time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
165.453,0.0,0.0,-0.486,0.015,0.5,-0.688,0.033,0.341,0.0,0.057,-0.311,0.043,0.807,-0.121,1.752,-0.08,0.1,0.0
165.613,0.0,0.0,-0.373,0.015,0.5,-0.056,0.02,0.201,-2.79,0.125,-0.483,0.009,0.715,-0.267,1.783,-0.29,0.1,0.0
165.649,0.0,0.0,-0.276,0.033,0.5,-0.056,0.02,0.201,0.0,0.125,-0.286,0.017,0.627,-0.254,1.78,-0.32,0.1,0.0
165.785,0.0,0.0,-0.245,0.033,0.5,-0.056,0.014,0.143,-1.166,0.0,-0.179,0.013,0.548,-0.238,1.883,-0.47,0.1,0.0
165.814,0.0,0.0,-0.245,0.0,0.5,-0.056,0.014,0.143,0.0,0.0,-0.122,0.004,0.471,-0.237,1.898,-0.46,0.1,0.0
165.842,0.0,0.0,-0.207,0.0,0.5,-0.056,0.014,0.143,0.0,0.0,-0.092,-0.002,0.405,-0.229,1.929,-0.41,0.1,0.0
166.021,0.0,0.0,-0.174,0.0,0.5,1.037,-0.007,-0.068,-4.212,0.0,-0.076,-0.005,0.348,-0.215,1.987,-0.15,0.1,0.0
166.088,0.0,0.0,-0.147,0.0,0.5,1.037,-0.007,-0.068,0.0,0.0,0.439,0.033,0.297,-0.074,1.998,-0.07,0.1,0.0
166.137,0.0,0.0,-0.174,0.0,0.5,1.039,0.0,-0.0,1.351,0.0,0.717,0.034,0.253,-0.021,1.99,-0.02,0.1,0.0
166.17,0.0,0.0,-0.171,0.0,0.5,1.039,0.0,-0.0,0.0,0.0,0.868,0.029,0.222,-0.005,1.983,-0.01,0.1,0.0
166.229,0.0,0.0,-0.163,0.0,0.5,0.792,0.039,0.405,8.101,0.257,0.949,0.02,0.193,-0.017,2.007,-0.0,0.1,0.0
166.309,0.0,0.0,-0.081,0.067,0.5,1.038,0.0,-0.0,-8.101,0.0,0.878,0.025,0.22,0.015,1.988,-0.0,0.1,0.0
166.348,0.0,0.0,-0.163,0.0,0.5,1.038,0.0,-0.0,0.0,0.0,0.953,0.018,0.192,-0.014,1.976,0.01,0.1,0.0
166.51,0.0,0.0,-0.148,0.0,0.5,1.067,0.035,0.358,7.157,0.763,0.993,0.01,0.164,-0.038,1.98,0.02,0.1,0.0
166.538,0.0,0.0,0.069,0.199,0.5,1.067,0.035,0.358,0.0,0.763,1.029,0.027,0.192,0.028,1.997,-0.0,0.1,0.0
166.668,0.0,0.0,0.04,0.199,0.5,1.037,0.002,0.022,-6.721,0.0,1.049,0.037,0.221,0.066,1.957,-0.01,0.1,0.0
166.722,0.0,0.0,-0.181,0.0,0.5,1.042,0.004,0.045,0.462,0.0,1.045,0.019,0.196,0.003,1.994,-0.01,0.1,0.0
166.761,0.0,0.0,-0.156,0.0,0.5,1.042,0.004,0.045,0.0,0.0,1.045,0.01,0.173,-0.033,2.01,0.01,0.1,0.0
166.811,0.0,0.0,-0.138,0.0,0.5,0.886,0.048,0.501,9.115,0.313,1.044,0.004,0.151,-0.054,2.02,-0.02,0.1,0.0
166.846,0.0,0.0,-0.041,0.082,0.5,0.886,0.048,0.501,0.0,0.313,0.972,0.021,0.195,0.014,2.028,0.0,0.1,0.0
167.019,0.0,0.0,-0.072,0.082,0.5,1.038,0.002,0.023,-9.548,0.0,0.935,0.036,0.24,0.063,2.03,0.0,0.1,0.0
167.048,0.0,0.0,-0.184,0.0,0.5,1.038,0.002,0.023,0.0,0.0,0.984,0.024,0.215,0.012,2.029,-0.01,0.1,0.0
167.209,0.0,0.0,-0.165,0.0,0.5,1.041,0.0,-0.0,-0.466,0.0,1.01,0.014,0.188,-0.026,2.024,0.03,0.1,0.0
167.282,0.0,0.0,-0.146,0.0,0.5,1.039,0.0,-0.0,0.0,0.0,1.025,0.005,0.158,-0.056,1.986,0.05,0.1,0.0
167.319,0.0,0.0,-0.126,0.0,0.5,1.039,0.0,-0.0,0.0,0.0,1.031,-0.001,0.13,-0.073,1.968,0.06,0.1,0.0
167.358,0.0,0.0,-0.109,0.0,0.5,1.039,0.0,-0.0,0.0,0.0,1.035,-0.005,0.105,-0.08,1.953,0.09,0.1,0.0
167.426,0.0,0.0,-0.094,0.0,0.5,1.037,0.0,-0.0,0.0,0.0,1.036,-0.007,0.083,-0.08,1.942,0.08,0.1,0.0
167.455,0.0,0.0,-0.083,0.0,0.5,1.037,0.0,-0.0,0.0,0.0,1.036,-0.008,0.064,-0.076,1.925,0.07,0.1,0.0
167.541,0.0,0.0,-0.073,0.0,0.5,1.035,0.0,-0.0,0.0,0.0,1.036,-0.008,0.048,-0.068,1.918,0.01,0.1,0.0
167.589,0.0,0.0,-0.066,0.0,0.5,0.728,0.01,0.105,2.095,0.0,1.035,-0.008,0.036,-0.059,1.908,0.0,0.1,0.0
167.619,0.0,0.0,-0.061,0.0,0.5,0.728,0.01,0.105,0.0,0.0,0.892,-0.015,0.033,-0.074,1.921,0.01,0.1,0.0
167.649,0.0,0.0,-0.049,0.0,0.5,0.728,0.01,0.105,0.0,0.0,0.815,-0.013,0.034,-0.068,1.914,0.01,0.1,0.0
167.797,0.0,0.0,-0.047,0.0,0.5,0.864,0.01,0.105,0.001,0.0,0.774,-0.007,0.037,-0.05,1.929,0.12,0.1,0.0
167.956,0.0,0.0,-0.05,0.0,0.5,0.574,0.01,0.105,-0.0,0.0,0.816,0.004,0.045,-0.009,1.898,0.17,0.1,0.0
167.998,0.0,0.0,-0.064,0.0,0.5,0.002,0.0,-0.0,-2.095,0.0,0.704,-0.004,0.048,-0.028,1.893,0.15,0.1,0.0
168.051,0.0,0.0,-0.055,0.0,0.5,0.002,0.0,-0.0,0.0,0.0,0.379,-0.037,0.02,-0.142,1.873,0.16,0.1,0.0
168.09,0.0,0.0,-0.002,0.0,0.5,0.002,0.0,-0.0,0.0,0.0,0.202,-0.043,-0.005,-0.179,1.867,0.17,0.1,0.0
168.277,0.0,0.0,0.025,0.0,0.5,0.583,0.0,0.0,0.0,0.0,0.107,-0.039,-0.024,-0.168,1.824,0.38,0.1,0.0
168.347,0.0,0.0,0.036,0.0,0.5,0.583,0.0,0.0,0.0,0.0,0.325,-0.004,-0.022,-0.047,1.786,0.3,0.1,0.0
168.394,0.0,0.0,0.0,0.0,0.5,0.115,0.083,0.976,19.528,0.607,0.444,0.009,-0.015,0.02,1.78,0.25,0.1,0.0
168.431,0.0,0.0,0.139,0.159,0.5,0.115,0.083,0.976,0.0,0.607,0.296,0.051,0.129,0.192,1.756,0.23,0.1,0.0
168.48,0.0,0.0,0.044,0.159,0.5,0.115,0.083,0.976,0.0,0.607,0.218,0.084,0.268,0.299,1.719,0.2,0.1,0.0
168.513,0.0,0.0,-0.043,0.159,0.5,0.115,0.083,0.976,0.0,0.607,0.179,0.107,0.396,0.355,1.727,0.21,0.1,0.0
168.553,0.0,0.0,-0.118,0.159,0.5,0.115,0.083,0.976,0.0,0.607,0.159,0.122,0.511,0.372,1.704,0.25,0.1,0.0
168.606,0.0,0.0,-0.181,0.159,0.5,-0.896,0.051,0.54,-8.733,0.09,0.148,0.129,0.609,0.362,1.701,0.19,0.1,0.0
168.652,0.0,0.0,-0.366,0.023,0.5,-0.896,0.051,0.54,0.0,0.09,-0.327,0.056,0.6,0.081,1.693,0.19,0.1,0.0
168.717,0.0,0.0,-0.285,0.023,0.5,0.154,0.011,0.112,-8.56,0.0,-0.586,0.03,0.581,-0.067,1.681,0.15,0.1,0.0
168.784,0.0,0.0,-0.263,0.0,0.5,0.154,0.011,0.112,0.0,0.0,-0.242,0.047,0.522,-0.058,1.664,0.01,0.1,0.0
168.859,0.0,0.0,-0.258,0.0,0.5,-0.195,0.086,1.029,18.343,0.634,-0.056,0.04,0.466,-0.065,1.672,-0.0,0.1,0.0
168.918,0.0,0.0,-0.071,0.166,0.5,-1.165,0.038,0.385,-12.888,0.065,-0.115,0.069,0.543,0.065,1.662,-0.0,0.1,0.0
168.948,0.0,0.0,-0.277,0.017,0.5,-1.165,0.038,0.385,0.0,0.065,-0.597,0.005,0.497,-0.148,1.657,-0.0,0.1,0.0
169.102,0.0,0.0,-0.187,0.017,0.5,0.14,0.01,0.105,-5.592,0.0,-0.86,-0.014,0.452,-0.239,1.632,0.01,0.1,0.0
169.247,0.0,0.0,-0.154,0.0,0.5,-1.145,0.072,0.802,13.94,0.135,-0.398,0.031,0.406,-0.112,1.571,-0.02,0.1,0.0
169.39,0.0,0.0,-0.146,0.035,0.5,0.109,0.011,0.112,-13.803,0.0,-0.74,0.02,0.438,-0.092,1.571,-0.01,0.1,0.0
169.417,0.0,0.0,-0.179,0.0,0.5,0.109,0.011,0.112,0.0,0.0,-0.346,0.048,0.403,-0.016,1.596,-0.01,0.1,0.0
169.441,0.0,0.0,-0.198,0.0,0.5,0.109,0.011,0.112,0.0,0.0,-0.132,0.047,0.37,0.007,1.592,0.0,0.1,0.0
169.617,0.0,0.0,-0.194,0.0,0.5,-0.947,0.079,0.907,15.902,0.148,-0.018,0.038,0.339,-0.005,1.61,-0.0,0.1,0.0
169.65,0.0,0.0,-0.141,0.039,0.5,-0.947,0.079,0.907,0.0,0.148,-0.444,0.027,0.401,-0.014,1.58,0.0,0.1,0.0
169.812,0.0,0.0,-0.146,0.039,0.5,-0.212,0.08,0.927,0.406,0.571,-0.673,0.04,0.462,0.012,1.605,-0.0,0.1,0.0
169.837,0.0,0.0,-0.062,0.149,0.5,-0.212,0.08,0.927,0.0,0.571,-0.454,0.094,0.545,0.172,1.596,0.0,0.1,0.0
169.994,0.0,0.0,-0.148,0.149,0.5,-0.753,0.048,0.506,-8.417,0.312,-0.334,0.117,0.623,0.253,1.622,0.02,0.1,0.0
170.019,0.0,0.0,-0.276,0.081,0.5,-0.753,0.048,0.506,0.0,0.312,-0.52,0.073,0.615,0.098,1.612,0.01,0.1,0.0
170.049,0.0,0.0,-0.233,0.081,0.5,-0.753,0.048,0.506,0.0,0.312,-0.623,0.054,0.6,0.001,1.607,-0.01,0.1,0.0
170.208,0.0,0.0,-0.204,0.081,0.5,-0.234,0.065,0.705,3.983,0.435,-0.679,0.044,0.581,-0.049,1.649,-0.01,0.1,0.0
170.255,0.0,0.0,-0.152,0.114,0.5,-0.234,0.065,0.705,0.0,0.435,-0.469,0.078,0.608,0.055,1.622,-0.01,0.1,0.0
170.412,0.0,0.0,-0.197,0.114,0.5,-0.896,0.048,0.506,-3.983,0.1,-0.354,0.089,0.633,0.105,1.65,0.01,0.1,0.0
170.436,0.0,0.0,-0.312,0.026,0.5,-0.896,0.048,0.506,0.0,0.1,-0.599,0.047,0.609,-0.03,1.644,0.0,0.1,0.0
170.608,0.0,0.0,-0.259,0.026,0.5,-0.277,0.087,1.051,10.885,0.653,-0.733,0.032,0.582,-0.1,1.669,0.0,0.1,0.0
170.64,0.0,0.0,-0.083,0.171,0.5,-0.277,0.087,1.051,0.0,0.653,-0.517,0.091,0.657,0.093,1.656,-0.01,0.1,0.0
170.797,0.0,0.0,-0.17,0.171,0.5,-1.244,0.062,0.665,-7.704,0.103,-0.397,0.118,0.731,0.2,1.673,0.01,0.1,0.0
170.956,0.0,0.0,-0.376,0.027,0.5,0.103,0.011,0.112,-11.072,0.0,-0.782,0.06,0.715,0.007,1.654,-0.01,0.1,0.0
170.991,0.0,0.0,-0.337,0.0,0.5,-0.222,0.087,1.051,18.776,0.653,-0.369,0.07,0.646,-0.01,1.674,-0.0,0.1,0.0
171.118,0.0,0.0,-0.155,0.171,0.5,-0.292,0.067,0.732,-6.369,0.455,-0.294,0.099,0.711,0.114,1.692,0.09,0.1,0.0
171.14,0.0,0.0,-0.265,0.119,0.5,-0.292,0.067,0.732,0.0,0.455,-0.286,0.092,0.723,0.094,1.692,0.09,0.1,0.0
171.305,0.0,0.0,-0.267,0.119,0.5,-1.608,0.081,0.944,4.234,0.16,-0.282,0.086,0.732,0.069,1.579,0.54,0.1,0.0
171.333,0.0,0.0,-0.344,0.042,0.5,-1.608,0.081,0.944,0.0,0.16,-0.889,0.032,0.735,-0.108,1.561,0.56,0.1,0.0
171.518,0.0,0.0,-0.279,0.042,0.5,-1.216,0.072,0.807,-2.743,0.819,-1.218,0.026,0.738,-0.167,1.429,0.52,0.1,0.0
171.556,0.0,0.0,-0.084,0.214,0.5,-1.216,0.072,0.807,0.0,0.819,-1.214,0.046,0.734,-0.124,1.407,0.51,0.1,0.0
171.614,0.0,0.0,-0.094,0.214,0.5,-0.319,0.052,0.549,-5.162,2.208,-1.211,0.059,0.735,-0.077,1.343,0.44,0.1,0.0
171.642,0.0,0.0,0.26,0.577,0.5,-0.319,0.052,0.549,0.0,2.208,-0.793,0.094,0.724,0.04,1.325,0.38,0.1,0.0
171.813,0.0,0.0,0.221,0.577,0.5,-0.323,0.072,0.806,5.158,2.467,-0.567,0.097,0.713,0.079,1.275,-0.0,0.1,0.0
171.846,0.0,0.0,0.278,0.644,0.5,-0.323,0.072,0.806,0.0,2.467,-0.446,0.105,0.741,0.127,1.255,0.0,0.1,0.0
171.985,0.0,0.0,0.25,0.644,0.5,-0.325,0.067,0.737,-1.392,2.39,-0.381,0.105,0.764,0.132,1.264,-0.0,0.1,0.0
172.015,0.0,0.0,0.215,0.624,0.5,-0.325,0.067,0.737,0.0,2.39,-0.348,0.097,0.772,0.1,1.238,-0.0,0.1,0.0
172.04,0.0,0.0,0.215,0.624,0.5,-0.325,0.067,0.737,0.0,2.39,-0.33,0.09,0.775,0.068,1.239,-0.01,0.1,0.0
172.194,0.0,0.0,0.218,0.624,0.5,-0.328,0.071,0.783,0.925,2.4,-0.321,0.085,0.775,0.04,1.242,-0.01,0.1,0.0
172.295,0.0,0.0,0.225,0.627,0.5,-0.316,0.07,0.781,-0.041,2.43,-0.318,0.083,0.779,0.028,1.252,-0.01,0.1,0.0
172.33,0.0,0.0,0.233,0.635,0.5,-0.316,0.07,0.781,0.0,2.43,-0.311,0.082,0.781,0.02,1.235,0.0,0.1,0.0
172.365,0.0,0.0,0.232,0.635,0.5,-0.316,0.07,0.781,0.0,2.43,-0.307,0.08,0.783,0.012,1.238,-0.0,0.1,0.0
172.42,0.0,0.0,0.233,0.635,0.5,-0.326,0.067,0.73,-1.02,2.355,-0.305,0.079,0.783,0.006,1.226,-0.01,0.1,0.0
172.462,0.0,0.0,0.214,0.615,0.5,-0.326,0.067,0.73,0.0,2.355,-0.309,0.074,0.775,-0.012,1.23,-0.01,0.1,0.0
172.52,0.0,0.0,0.222,0.615,0.5,-0.305,0.066,0.718,-0.243,2.457,-0.311,0.072,0.766,-0.023,1.213,-0.0,0.1,0.0
172.559,0.0,0.0,0.254,0.642,0.5,-0.305,0.066,0.718,0.0,2.457,-0.303,0.07,0.757,-0.027,1.223,-0.0,0.1,0.0
172.615,0.0,0.0,0.259,0.642,0.5,-0.316,0.068,0.75,0.649,2.482,-0.298,0.069,0.749,-0.029,1.197,-0.0,0.1,0.0
172.658,0.0,0.0,0.27,0.648,0.5,-0.316,0.068,0.75,0.0,2.482,-0.301,0.07,0.746,-0.024,1.202,0.0,0.1,0.0
172.757,0.0,0.0,0.271,0.648,0.5,-0.311,0.069,0.758,0.143,2.486,-0.303,0.071,0.745,-0.02,1.204,0.04,0.1,0.0
172.824,0.0,0.0,0.272,0.649,0.5,-0.328,0.068,0.742,-0.315,2.366,-0.301,0.072,0.745,-0.013,1.225,0.16,0.1,0.0
172.863,0.0,0.0,0.24,0.618,0.5,-0.328,0.068,0.742,0.0,2.366,-0.308,0.071,0.742,-0.015,1.223,0.18,0.1,0.0
172.922,0.0,0.0,0.242,0.618,0.5,-0.326,0.07,0.777,0.707,2.422,-0.312,0.071,0.74,-0.015,1.182,0.32,0.1,0.0
172.981,0.0,0.0,0.258,0.633,0.5,-0.326,0.07,0.777,0.0,2.422,-0.312,0.073,0.744,-0.006,1.171,0.36,0.1,0.0
173.05,0.0,0.0,0.254,0.633,0.5,-0.452,0.068,0.743,-0.684,0.154,-0.313,0.075,0.748,0.0,1.141,0.56,0.1,0.0
173.1,0.0,0.0,-0.342,0.04,0.5,-0.452,0.068,0.743,0.0,0.154,-0.372,0.068,0.744,-0.023,1.125,0.63,0.1,0.0
173.176,0.0,0.0,-0.332,0.04,0.5,-0.31,0.071,0.789,0.916,2.639,-0.404,0.066,0.74,-0.033,1.069,0.76,0.1,0.0
173.2,0.0,0.0,0.323,0.689,0.5,-0.31,0.071,0.789,0.0,2.639,-0.355,0.076,0.747,-0.001,0.995,0.78,0.1,0.0
173.348,0.0,0.0,0.31,0.689,0.5,-0.301,0.027,0.277,-10.242,0.793,-0.328,0.08,0.754,0.017,0.848,0.9,0.1,0.0
173.509,0.0,0.0,-0.18,0.207,0.5,-0.282,0.059,0.633,7.126,2.984,-0.311,0.05,0.684,-0.089,0.649,0.87,0.1,0.0
173.538,0.0,0.0,0.447,0.78,0.5,-0.282,0.059,0.633,0.0,2.984,-0.294,0.053,0.67,-0.073,0.637,0.86,0.1,0.0
173.712,0.0,0.0,0.45,0.78,0.5,-0.274,0.031,0.318,-6.305,1.884,-0.284,0.055,0.659,-0.059,0.462,0.72,0.1,0.0
173.743,0.0,0.0,0.166,0.492,0.5,-0.274,0.031,0.318,0.0,1.884,-0.276,0.037,0.602,-0.116,0.457,0.56,0.1,0.0
173.893,0.0,0.0,0.205,0.492,0.5,-0.278,0.013,0.135,-3.661,0.0,-0.273,0.026,0.55,-0.148,0.463,0.2,0.1,0.0
173.932,0.0,0.0,-0.254,0.0,0.5,-0.278,0.013,0.135,0.0,0.0,-0.275,0.008,0.475,-0.2,0.421,0.09,0.1,0.0
173.962,0.0,0.0,-0.206,0.0,0.5,-0.278,0.013,0.135,0.0,0.0,-0.277,-0.002,0.407,-0.221,0.401,0.06,0.1,0.0
173.993,0.0,0.0,-0.166,0.0,0.5,-0.278,0.013,0.135,0.0,0.0,-0.278,-0.008,0.348,-0.221,0.401,0.06,0.1,0.0
174.139,0.0,0.0,-0.135,0.0,0.5,-0.275,0.018,0.181,0.925,1.194,-0.279,-0.009,0.299,-0.206,0.402,-0.01,0.1,0.0
174.309,0.0,0.0,0.201,0.312,0.5,-0.277,0.013,0.135,-0.925,0.0,-0.278,-0.006,0.265,-0.173,0.356,0.02,0.1,0.0
174.335,0.0,0.0,-0.099,0.0,0.5,-0.277,0.013,0.135,0.0,0.0,-0.278,-0.005,0.231,-0.151,0.356,0.0,0.1,0.0
174.508,0.0,0.0,-0.085,0.0,0.5,-0.278,0.017,0.172,0.743,0.0,-0.278,-0.004,0.205,-0.129,0.382,-0.0,0.1,0.0
174.537,0.0,0.0,-0.074,0.0,0.5,-0.278,0.017,0.172,0.0,0.0,-0.278,0.001,0.19,-0.099,0.395,-0.01,0.1,0.0
174.718,0.0,0.0,-0.071,0.0,0.5,-0.277,0.012,0.122,-0.999,0.0,-0.278,0.004,0.179,-0.074,0.35,0.02,0.1,0.0
174.755,0.0,0.0,-0.07,0.0,0.5,-0.277,0.012,0.122,0.0,0.0,-0.277,0.004,0.165,-0.065,0.365,-0.0,0.1,0.0
174.815,0.0,0.0,-0.063,0.0,0.5,-0.278,0.011,0.109,-0.259,0.0,-0.277,0.005,0.153,-0.056,0.362,-0.0,0.1,0.0
174.894,0.0,0.0,-0.059,0.0,0.5,-0.276,0.015,0.156,0.932,0.0,-0.277,0.005,0.142,-0.05,0.335,-0.0,0.1,0.0
174.962,0.0,0.0,-0.054,0.0,0.5,-0.276,0.015,0.156,0.0,0.0,-0.276,0.008,0.14,-0.032,0.359,-0.01,0.1,0.0
175.039,0.0,0.0,-0.056,0.0,0.5,-0.277,0.009,0.089,-1.327,0.0,-0.275,0.011,0.14,-0.019,0.341,0.0,0.1,0.0
175.114,0.0,0.0,-0.058,0.0,0.5,-0.277,0.01,0.102,0.265,0.0,-0.275,0.008,0.131,-0.025,0.329,0.0,0.1,0.0
175.14,0.0,0.0,-0.052,0.0,0.5,-0.277,0.01,0.102,0.0,0.0,-0.276,0.008,0.124,-0.025,0.337,0.0,0.1,0.0
175.327,0.0,0.0,-0.048,0.0,0.5,-0.276,0.011,0.114,0.236,0.0,-0.276,0.008,0.119,-0.023,0.342,0.03,0.1,0.0
175.36,0.0,0.0,-0.046,0.0,0.5,-0.276,0.011,0.114,0.0,0.0,-0.275,0.008,0.117,-0.018,0.353,0.05,0.1,0.0
175.395,0.0,0.0,-0.045,0.0,0.5,-0.276,0.021,0.211,1.931,1.38,-0.275,0.009,0.115,-0.013,0.327,0.1,0.1,0.0
175.537,0.0,0.0,0.315,0.36,0.5,-0.276,0.01,0.102,-2.184,0.0,-0.274,0.016,0.128,0.012,0.332,0.34,0.1,0.0
175.558,0.0,0.0,-0.057,0.0,0.5,-0.276,0.01,0.102,0.0,0.0,-0.274,0.013,0.125,0.003,0.332,0.34,0.1,0.0
175.597,0.0,0.0,-0.053,0.0,0.5,-0.276,0.007,0.073,-0.582,0.0,-0.274,0.011,0.122,-0.004,0.267,0.4,0.1,0.0
175.756,0.0,0.0,-0.05,0.0,0.5,-0.277,0.008,0.082,0.197,0.0,-0.274,0.008,0.114,-0.014,0.177,0.52,0.1,0.0
175.907,0.0,0.0,-0.044,0.0,0.5,-0.285,-0.005,-0.055,-2.739,0.0,-0.275,0.007,0.108,-0.018,0.079,0.53,0.1,0.0
175.933,0.0,0.0,-0.041,0.0,0.5,-0.285,-0.005,-0.055,0.0,0.0,-0.279,-0.002,0.082,-0.051,0.078,0.51,0.1,0.0
176.115,0.0,0.0,-0.021,0.0,0.5,-0.296,-0.004,-0.043,0.233,0.0,-0.282,-0.008,0.057,-0.069,0.018,0.2,0.1,0.0
176.138,0.0,0.0,-0.005,0.0,0.5,-0.296,-0.004,-0.043,0.0,0.0,-0.289,-0.011,0.036,-0.074,0.009,0.17,0.1,0.0
176.296,0.0,0.0,0.008,0.0,0.5,-0.309,-0.007,-0.074,-0.625,0.0,-0.293,-0.012,0.018,-0.072,0.03,0.0,0.1,0.0
176.324,0.0,0.0,0.017,0.0,0.5,-0.309,-0.007,-0.074,0.0,0.0,-0.302,-0.015,-0.002,-0.074,0.019,-0.0,0.1,0.0
176.353,0.0,0.0,0.028,0.0,0.5,-0.309,-0.007,-0.074,0.0,0.0,-0.306,-0.016,-0.019,-0.071,0.031,-0.0,0.1,0.0
176.499,0.0,0.0,0.037,0.0,0.5,-0.307,-0.007,-0.067,0.147,0.0,-0.308,-0.015,-0.033,-0.063,0.056,-0.0,0.1,0.0
176.636,0.0,0.0,0.043,0.0,0.5,-0.309,-0.01,-0.103,-0.731,0.0,-0.309,-0.014,-0.043,-0.052,0.071,-0.0,0.1,0.0
176.791,0.0,0.0,0.047,0.0,0.5,-0.308,-0.008,-0.082,0.435,0.0,-0.31,-0.015,-0.056,-0.05,0.096,0.03,0.1,0.0
176.842,0.0,0.0,0.054,0.0,0.5,-0.308,-0.008,-0.082,0.0,0.0,-0.31,-0.014,-0.064,-0.041,0.07,0.08,0.1,0.0
176.875,0.0,0.0,0.056,0.0,0.5,-0.308,-0.008,-0.082,0.0,0.0,-0.311,-0.013,-0.07,-0.033,0.073,0.14,0.1,0.0
176.901,0.0,0.0,0.058,0.0,0.5,-0.308,-0.008,-0.082,0.0,0.0,-0.31,-0.012,-0.074,-0.025,0.073,0.14,0.1,0.0
176.933,0.0,0.0,0.059,0.0,0.5,-0.308,-0.008,-0.082,0.0,0.0,-0.31,-0.011,-0.077,-0.019,0.062,0.23,0.1,0.0
177.08,0.0,0.0,0.059,0.0,0.5,-0.31,-0.008,-0.082,-0.0,0.0,-0.31,-0.01,-0.079,-0.014,0.167,0.39,0.1,0.0
177.11,0.0,0.0,0.06,0.0,0.5,-0.31,-0.008,-0.082,0.0,0.0,-0.311,-0.01,-0.081,-0.01,0.168,0.4,0.1,0.0
177.155,0.0,0.0,0.06,0.0,0.5,-0.31,-0.008,-0.082,0.0,0.0,-0.311,-0.009,-0.082,-0.007,0.161,0.4,0.1,0.0
177.218,0.0,0.0,0.06,0.0,0.5,-0.31,-0.008,-0.082,0.0,0.0,-0.311,-0.009,-0.082,-0.005,0.17,0.35,0.1,0.0
177.297,0.0,0.0,0.06,0.0,0.5,-0.31,-0.008,-0.082,0.0,0.0,-0.311,-0.009,-0.082,-0.003,0.219,0.23,0.1,0.0
177.341,0.0,0.0,0.06,0.0,0.5,-0.31,-0.008,-0.082,0.0,0.0,-0.311,-0.008,-0.082,-0.001,0.208,0.16,0.1,0.0
177.416,0.0,0.0,0.059,0.0,0.5,-0.343,0.0,-0.0,1.633,0.0,-0.311,-0.008,-0.082,-0.001,0.222,0.01,0.1,0.0
177.459,0.0,0.0,0.059,0.0,0.5,-0.343,0.0,-0.0,0.0,0.0,-0.326,-0.005,-0.071,0.013,0.232,-0.0,0.1,0.0
177.535,0.0,0.0,0.052,0.0,0.5,-0.343,-0.006,-0.063,-1.254,0.0,-0.334,-0.002,-0.059,0.023,0.214,-0.0,0.1,0.0
177.604,0.0,0.0,0.045,0.0,0.5,-0.341,-0.031,-0.311,-4.959,0.0,-0.339,-0.003,-0.058,0.014,0.207,-0.0,0.1,0.0
177.662,0.0,0.0,0.046,0.0,0.5,-0.341,-0.031,-0.311,0.0,0.0,-0.341,-0.02,-0.096,-0.047,0.216,-0.0,0.1,0.0
177.731,0.0,0.0,0.076,0.0,0.5,-0.341,-0.032,-0.326,-0.306,0.0,-0.343,-0.03,-0.132,-0.083,0.204,-0.0,0.1,0.0
177.779,0.0,0.0,0.101,0.0,0.5,-0.341,-0.032,-0.326,0.0,0.0,-0.345,-0.037,-0.168,-0.103,0.223,-0.0,0.1,0.0
177.818,0.0,0.0,0.123,0.0,0.5,-0.341,-0.032,-0.326,0.0,0.0,-0.346,-0.041,-0.2,-0.109,0.217,-0.0,0.1,0.0
177.861,0.0,0.0,0.141,0.0,0.5,-0.341,-0.032,-0.326,0.0,0.0,-0.347,-0.043,-0.227,-0.105,0.216,-0.01,0.1,0.0
177.922,0.0,0.0,0.155,0.0,0.5,-0.342,-0.009,-0.092,4.679,0.0,-0.347,-0.043,-0.25,-0.096,0.197,-0.0,0.1,0.0
177.999,0.0,0.0,0.166,0.0,0.5,-0.341,-0.026,-0.259,-3.341,0.0,-0.347,-0.028,-0.234,-0.032,0.226,-0.0,0.1,0.0
178.04,0.0,0.0,0.146,0.0,0.5,-0.341,-0.026,-0.259,0.0,0.0,-0.347,-0.028,-0.24,-0.025,0.205,-0.0,0.1,0.0
178.211,0.0,0.0,0.148,0.0,0.5,-0.342,-0.03,-0.304,-0.9,0.0,-0.346,-0.028,-0.244,-0.021,0.215,-0.0,0.1,0.0
178.234,0.0,0.0,0.15,0.0,0.5,-0.342,-0.03,-0.304,0.0,0.0,-0.347,-0.031,-0.255,-0.027,0.206,0.0,0.1,0.0
178.387,0.0,0.0,0.157,0.0,0.5,-0.343,0.0,-0.0,6.081,0.0,-0.347,-0.032,-0.264,-0.029,0.224,-0.0,0.1,0.0
178.414,0.0,0.0,0.162,0.0,0.5,-0.343,0.0,-0.0,0.0,0.0,-0.347,-0.014,-0.226,0.039,0.223,-0.0,0.1,0.0
178.448,0.0,0.0,0.131,0.0,0.5,-0.343,0.0,-0.0,0.0,0.0,-0.345,-0.002,-0.189,0.081,0.21,-0.01,0.1,0.0
178.598,0.0,0.0,0.104,0.0,0.5,-0.344,-0.031,-0.311,-6.225,0.0,-0.344,0.005,-0.154,0.102,0.206,0.03,0.1,0.0
