time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
120.222,0.0,0.501,17.581,0.363,0.199,-0.204,0.378,0.421,-12.857,-0.25,-2.46,-0.023,1.085,0.06,-0.551,0.0
120.249,0.0,0.501,17.595,0.363,0.199,-0.204,0.378,0.0,-12.87,-0.25,-2.461,-0.02,1.093,0.06,-0.551,0.0
120.365,-0.03,0.501,17.609,0.363,0.225,-0.209,0.392,0.268,-12.882,-0.249,-2.462,-0.018,1.104,0.07,-0.547,0.0
120.392,-0.046,0.501,17.623,0.363,0.225,-0.212,0.392,0.0,-12.895,-0.249,-2.462,-0.017,1.104,0.07,-0.555,0.0
120.508,0.0,0.501,17.637,0.363,0.574,-0.331,0.666,5.482,-12.907,-0.249,-2.463,-0.016,1.129,0.09,-0.537,0.0
120.532,0.0,0.501,17.651,0.363,0.574,-0.338,0.666,0.0,-12.92,-0.249,-2.464,-0.015,1.137,0.11,-0.547,0.0
120.661,0.0,0.501,17.665,0.363,0.703,-0.306,0.595,-1.406,-12.932,-0.249,-2.465,-0.013,1.157,0.07,-0.546,0.0
120.686,0.0,0.501,17.679,0.363,0.703,-0.299,0.595,0.0,-12.945,-0.249,-2.465,-0.012,1.159,0.06,-0.533,0.0
120.789,0.0,0.501,17.693,0.363,0.867,-0.322,0.624,0.576,-12.957,-0.248,-2.466,-0.01,1.183,0.04,-0.552,0.0
120.897,0.0,0.501,17.706,0.363,0.962,-0.054,0.101,-10.463,-12.969,-0.248,-2.466,-0.009,1.201,0.05,-0.532,0.0
121.007,0.0,0.501,17.72,0.363,0.963,-0.033,0.061,-0.798,-12.982,-0.248,-2.467,-0.008,1.219,0.05,-0.538,0.0
121.039,0.0,0.501,17.734,0.363,0.963,-0.033,0.061,0.0,-12.994,-0.248,-2.467,-0.008,1.232,0.06,-0.533,0.0
121.171,-0.014,0.501,17.747,0.363,0.956,-0.054,0.1,0.77,-13.007,-0.248,-2.468,-0.007,1.252,0.06,-0.546,0.0
121.202,-0.014,0.501,17.761,0.363,0.956,-0.054,0.1,0.0,-13.019,-0.248,-2.468,-0.006,1.252,0.04,-0.546,0.0
121.313,-0.03,0.501,17.775,0.363,0.958,-0.055,0.1,0.014,-13.031,-0.248,-2.468,-0.006,1.262,0.04,-0.553,0.0
121.336,-0.03,0.501,17.789,0.363,0.958,-0.055,0.1,0.0,-13.044,-0.248,-2.469,-0.006,1.273,0.06,-0.549,0.0
121.441,-0.03,0.501,17.803,0.363,0.959,-0.045,0.083,-0.345,-13.056,-0.248,-2.469,-0.006,1.292,0.07,-0.54,0.0
121.547,0.0,0.501,17.817,0.363,0.953,-0.027,0.05,-0.672,-13.069,-0.248,-2.469,-0.006,1.302,0.06,-0.542,0.0
121.656,0.0,0.501,17.832,0.363,0.943,-0.013,0.023,-0.534,-13.081,-0.248,-2.47,-0.006,1.313,0.05,-0.55,0.0
121.68,0.0,0.501,17.845,0.363,0.943,-0.013,0.023,0.0,-13.093,-0.248,-2.47,-0.005,1.315,0.06,-0.554,0.0
121.785,0.0,0.501,17.859,0.363,0.946,-0.026,0.049,0.516,-13.106,-0.248,-2.47,-0.004,1.318,0.06,-0.541,0.0
121.825,0.0,0.501,17.873,0.363,0.945,-0.056,0.102,1.066,-13.118,-0.248,-2.47,-0.004,1.318,0.05,-0.551,0.0
121.856,0.0,0.501,17.886,0.363,0.945,-0.056,0.102,0.0,-13.131,-0.248,-2.47,-0.004,1.316,0.05,-0.551,0.0
121.881,0.0,0.501,17.9,0.363,0.945,-0.055,0.102,0.0,-13.143,-0.248,-2.471,-0.003,1.315,0.05,-0.544,0.0
121.987,0.0,0.501,17.914,0.363,0.951,-0.03,0.055,-0.943,-13.155,-0.248,-2.471,-0.003,1.32,0.05,-0.542,0.0
122.091,0.0,0.501,17.928,0.363,0.939,0.0,-0.0,-1.098,-13.168,-0.248,-2.471,-0.003,1.319,0.04,-0.538,0.0
122.201,0.0,0.501,17.941,0.363,0.933,0.0,-0.0,0.0,-13.18,-0.247,-2.471,-0.002,1.317,0.05,-0.554,0.0
122.321,0.0,0.501,17.955,0.363,0.931,-0.033,0.064,1.281,-13.192,-0.247,-2.471,-0.002,1.335,0.06,-0.523,0.0
122.349,0.014,0.501,17.969,0.363,0.931,-0.035,0.064,0.0,-13.205,-0.247,-2.471,-0.002,1.336,0.05,-0.541,0.0
122.461,0.022,0.501,17.982,0.363,0.925,0.0,-0.0,-1.281,-13.217,-0.247,-2.471,-0.001,1.334,0.06,-0.529,0.0
122.483,0.022,0.501,17.996,0.363,0.925,0.0,-0.0,0.0,-13.23,-0.247,-2.471,-0.001,1.333,0.04,-0.529,0.0
122.589,0.0,0.501,18.009,0.363,0.908,0.036,-0.065,-1.302,-13.242,-0.247,-2.471,0.0,1.341,0.0,-0.551,0.0
122.708,0.0,0.501,18.022,0.363,0.892,0.057,-0.108,-0.855,-13.254,-0.247,-2.471,-0.0,1.342,0.01,-0.531,0.0
122.736,0.022,0.501,18.036,0.363,0.892,0.059,-0.108,0.0,-13.267,-0.247,-2.471,-0.0,1.345,0.01,-0.546,0.0
122.859,0.0,0.501,18.05,0.363,0.886,0.028,-0.053,1.099,-13.279,-0.247,-2.471,0.001,1.361,0.01,-0.533,0.0
122.878,0.0,0.501,18.063,0.363,0.886,0.028,-0.053,0.0,-13.291,-0.247,-2.471,0.0,1.361,0.01,-0.533,0.0
122.985,0.0,0.501,18.077,0.363,0.879,-0.051,0.094,2.93,-13.304,-0.247,-2.471,0.0,1.376,0.02,-0.55,0.0
123.106,0.0,0.501,18.091,0.363,0.827,0.0,-0.0,-1.872,-13.316,-0.247,-2.471,0.0,1.408,0.01,-0.553,0.0
123.208,0.118,0.501,18.104,0.363,0.819,0.0,-0.0,0.0,-13.328,-0.247,-2.471,0.0,1.445,0.02,-0.535,0.0
123.23,0.118,0.501,18.118,0.363,0.819,0.0,-0.0,0.0,-13.341,-0.247,-2.471,0.003,1.451,0.02,-0.532,0.0
123.338,0.0,0.501,18.13,0.363,0.819,0.0,-0.0,0.0,-13.353,-0.246,-2.471,0.006,1.447,-0.21,-0.535,0.0
123.448,0.0,0.501,18.141,0.363,0.808,0.0,-0.0,0.0,-13.365,-0.246,-2.471,0.005,1.48,-0.01,-0.538,0.0
123.552,0.0,0.501,18.155,0.363,0.809,0.017,-0.031,-0.624,-13.378,-0.246,-2.47,0.005,1.503,-0.02,-0.541,0.0
123.576,0.0,0.501,18.169,0.363,0.809,0.017,-0.031,0.0,-13.39,-0.246,-2.47,0.004,1.505,-0.01,-0.543,0.0
123.687,0.0,0.501,18.182,0.363,0.804,0.0,-0.0,0.624,-13.402,-0.246,-2.47,0.004,1.53,0.0,-0.549,0.0
123.785,0.038,0.501,18.196,0.363,0.795,0.031,-0.058,-1.152,-13.415,-0.246,-2.47,0.003,1.562,0.01,-0.538,0.0
123.896,0.0,0.501,18.21,0.363,0.796,0.015,-0.028,0.587,-13.427,-0.246,-2.47,0.004,1.579,-0.0,-0.534,0.0
124.006,0.0,0.501,18.223,0.363,0.768,0.014,-0.027,0.027,-13.439,-0.246,-2.469,0.003,1.605,0.0,-0.537,0.0
124.108,0.0,0.501,18.236,0.363,0.761,0.032,-0.06,-0.657,-13.452,-0.246,-2.469,0.003,1.63,-0.0,-0.533,0.0
124.134,0.0,0.501,18.25,0.363,0.761,0.032,-0.06,0.0,-13.464,-0.246,-2.469,0.003,1.631,-0.0,-0.538,0.0
124.245,0.0,0.501,18.264,0.363,0.748,0.022,-0.041,0.367,-13.476,-0.246,-2.469,0.002,1.636,0.01,-0.538,0.0
124.348,0.0,0.501,18.277,0.363,0.74,0.06,-0.113,-1.424,-13.489,-0.247,-2.469,0.002,1.657,-0.0,-0.538,0.0
124.458,0.022,0.501,18.291,0.363,0.726,0.019,-0.036,1.538,-13.501,-0.247,-2.469,0.002,1.666,-0.01,-0.537,0.0
124.485,0.022,0.501,18.305,0.363,0.726,0.019,-0.036,0.0,-13.513,-0.246,-2.469,0.002,1.668,0.01,-0.529,0.0
124.602,0.0,0.501,18.318,0.363,0.721,0.029,-0.054,-0.367,-13.526,-0.246,-2.469,0.003,1.68,-0.01,-0.538,0.0
124.713,0.0,0.501,18.331,0.363,0.71,0.041,-0.076,-0.442,-13.538,-0.246,-2.468,0.002,1.709,0.01,-0.543,0.0
124.738,0.0,0.501,18.345,0.363,0.71,0.041,-0.076,0.0,-13.55,-0.246,-2.468,0.002,1.708,0.01,-0.545,0.0
124.846,0.0,0.501,18.359,0.363,0.705,0.017,-0.032,0.884,-13.563,-0.247,-2.468,0.002,1.718,0.01,-0.54,0.0
124.967,0.0,0.501,18.372,0.363,0.694,0.032,-0.06,-0.567,-13.575,-0.247,-2.468,0.002,1.744,0.02,-0.537,0.0
124.987,0.0,0.501,18.386,0.363,0.694,0.033,-0.06,0.0,-13.587,-0.247,-2.468,0.001,1.75,0.03,-0.54,0.0
125.102,0.0,0.501,18.4,0.363,0.674,0.041,-0.077,-0.327,-13.6,-0.247,-2.468,0.001,1.76,0.01,-0.542,0.0
125.208,0.0,0.501,18.413,0.363,0.681,-0.061,0.114,3.805,-13.612,-0.247,-2.468,0.001,1.773,0.02,-0.538,0.0
125.245,0.0,0.501,18.427,0.363,0.681,-0.061,0.114,0.0,-13.624,-0.247,-2.468,0.001,1.786,0.01,-0.535,0.0
125.364,0.062,0.501,18.441,0.363,0.743,0.061,-0.113,-4.53,-13.636,-0.247,-2.468,0.001,1.793,0.01,-0.538,0.0
125.383,0.062,0.501,18.455,0.363,0.743,0.061,-0.113,0.0,-13.649,-0.246,-2.468,0.002,1.794,-0.01,-0.538,0.0
125.493,0.0,0.501,18.467,0.363,0.674,-0.034,0.062,3.504,-13.661,-0.246,-2.468,0.004,1.787,-0.11,-0.544,0.0
125.631,0.0,0.501,18.48,0.363,0.654,0.0,-0.0,-1.247,-13.673,-0.246,-2.467,0.003,1.787,-0.15,-0.537,0.0
125.653,0.0,0.501,18.493,0.363,0.654,0.0,-0.0,0.0,-13.686,-0.246,-2.467,0.003,1.777,-0.29,-0.544,0.0
125.768,0.0,0.501,18.507,0.363,0.658,0.0,-0.0,0.0,-13.698,-0.246,-2.467,0.003,1.741,-0.09,-0.54,0.0
125.799,0.0,0.501,18.521,0.363,0.658,-0.03,0.055,1.097,-13.71,-0.246,-2.467,0.002,1.747,-0.04,-0.542,0.0
125.912,0.0,0.501,18.534,0.363,0.683,-0.029,0.054,-0.014,-13.723,-0.246,-2.467,0.002,1.745,-0.01,-0.536,0.0
125.947,0.0,0.501,18.548,0.363,0.683,-0.029,0.054,0.0,-13.735,-0.246,-2.467,0.002,1.734,0.01,-0.528,0.0
126.071,0.333,0.501,18.562,0.363,0.689,-0.042,0.078,0.477,-13.747,-0.246,-2.467,0.002,1.724,0.01,-0.539,0.0
126.109,0.373,0.501,18.575,0.363,0.687,-0.03,0.056,-0.443,-13.76,-0.245,-2.466,0.01,1.726,0.02,-0.538,0.0
126.145,0.062,0.501,18.583,0.363,0.687,-0.03,0.056,0.0,-13.772,-0.244,-2.466,0.018,1.721,-0.16,-0.533,0.0
126.249,0.0,0.501,18.591,0.363,0.689,0.0,-0.0,-1.118,-13.784,-0.244,-2.465,0.018,1.669,-0.49,-0.549,0.0
126.35,0.0,0.501,18.603,0.363,0.669,0.0,-0.0,0.0,-13.796,-0.244,-2.464,0.016,1.641,-0.04,-0.55,0.0
126.456,0.0,0.501,18.617,0.363,0.692,0.03,-0.055,-1.1,-13.808,-0.244,-2.463,0.014,1.632,-0.01,-0.541,0.0
126.48,0.0,0.501,18.63,0.363,0.692,0.029,-0.055,0.0,-13.821,-0.244,-2.463,0.012,1.632,-0.01,-0.532,0.0
126.586,0.0,0.501,18.644,0.363,0.616,0.299,-0.579,-10.49,-13.833,-0.244,-2.462,0.011,1.616,-0.0,-0.546,0.0
126.728,0.0,0.501,18.658,0.363,0.321,0.341,-0.669,-1.79,-13.845,-0.244,-2.462,0.01,1.599,-0.01,-0.55,0.0
126.837,0.0,0.501,18.671,0.363,0.182,0.231,-0.441,4.561,-13.857,-0.245,-2.461,0.009,1.583,0.01,-0.542,0.0
126.946,0.0,0.501,18.685,0.363,0.122,0.153,-0.287,3.082,-13.87,-0.245,-2.461,0.008,1.553,0.01,-0.542,0.0
127.048,0.0,0.501,18.698,0.363,0.092,0.127,-0.242,0.899,-13.882,-0.245,-2.46,0.007,1.55,0.01,-0.531,0.0
127.176,0.0,0.501,18.712,0.363,0.08,0.037,-0.069,3.456,-13.894,-0.245,-2.46,0.006,1.539,0.01,-0.537,0.0
127.211,0.0,0.501,18.726,0.363,0.098,-0.154,0.291,7.21,-13.906,-0.245,-2.46,0.006,1.533,0.01,-0.538,0.0
127.233,0.0,0.501,18.739,0.363,0.098,-0.154,0.291,0.0,-13.918,-0.245,-2.459,0.005,1.524,0.0,-0.536,0.0
127.348,0.0,0.501,18.753,0.363,0.133,-0.185,0.349,1.151,-13.931,-0.245,-2.459,0.004,1.522,0.02,-0.542,0.0
127.459,-0.07,0.501,18.767,0.363,0.19,-0.222,0.422,1.472,-13.943,-0.245,-2.459,0.004,1.494,0.01,-0.541,0.0
127.48,-0.086,0.501,18.78,0.363,0.19,-0.223,0.422,0.0,-13.955,-0.246,-2.459,0.002,1.485,0.0,-0.544,0.0
127.603,-0.198,0.501,18.795,0.363,1.331,-0.331,0.673,5.006,-13.968,-0.246,-2.459,-0.001,1.462,0.24,-0.531,0.0
127.632,-0.213,0.501,18.81,0.363,1.331,-0.337,0.673,0.0,-13.98,-0.247,-2.459,-0.006,1.47,0.39,-0.541,0.0
127.742,-0.269,0.501,18.827,0.363,1.798,-0.345,0.69,0.341,-13.992,-0.247,-2.459,-0.01,1.478,0.54,-0.543,0.0
127.875,-0.317,0.501,18.844,0.363,1.963,-0.021,0.038,-13.045,-14.005,-0.248,-2.46,-0.016,1.499,0.76,-0.551,0.0
127.9,-0.333,0.501,18.863,0.363,1.963,-0.021,0.038,0.0,-14.017,-0.25,-2.461,-0.022,1.512,0.77,-0.547,0.0
128.039,-0.357,0.501,18.882,0.363,1.9,0.136,-0.244,-5.64,-14.03,-0.251,-2.462,-0.028,1.562,0.76,-0.564,0.0
128.066,-0.357,0.501,18.901,0.363,1.9,0.136,-0.244,0.0,-14.042,-0.252,-2.464,-0.034,1.564,0.76,-0.564,0.0
128.095,-0.357,0.501,18.921,0.363,1.871,0.087,-0.162,1.651,-14.055,-0.253,-2.466,-0.039,1.572,0.77,-0.541,0.0
128.204,-0.357,0.501,18.941,0.363,1.871,0.087,-0.162,0.0,-14.067,-0.254,-2.468,-0.044,1.606,0.75,-0.54,0.0
128.232,-0.357,0.501,18.961,0.363,1.845,0.105,-0.198,-0.73,-14.08,-0.255,-2.47,-0.048,1.614,0.75,-0.535,0.0
128.34,-0.357,0.501,18.98,0.363,1.826,0.181,-0.358,-3.182,-14.093,-0.256,-2.472,-0.052,1.66,0.8,-0.518,0.0
128.454,-0.357,0.501,19.0,0.363,1.721,-0.382,0.793,23.007,-14.106,-0.256,-2.475,-0.055,1.706,0.81,-0.536,0.0
128.486,-0.357,0.501,19.02,0.363,1.721,-0.376,0.793,0.0,-14.119,-0.257,-2.478,-0.058,1.718,0.81,-0.527,0.0
128.604,-0.357,0.501,19.04,0.363,1.635,-0.422,0.922,2.592,-14.131,-0.258,-2.481,-0.06,1.784,0.77,-0.529,0.0
128.631,-0.357,0.501,19.06,0.363,1.635,-0.423,0.922,0.0,-14.144,-0.259,-2.484,-0.063,1.79,0.77,-0.53,0.0
128.738,-0.357,0.501,19.08,0.363,1.54,-0.375,0.797,-2.507,-14.157,-0.259,-2.487,-0.065,1.837,0.75,-0.524,0.0
128.856,-0.357,0.501,19.1,0.363,1.608,-0.375,0.81,0.254,-14.17,-0.26,-2.49,-0.067,1.891,0.71,-0.518,0.0
128.878,-0.357,0.501,19.121,0.363,1.608,-0.375,0.81,0.0,-14.183,-0.261,-2.494,-0.068,1.902,0.7,-0.518,0.0
129.011,-0.357,0.501,19.141,0.363,1.486,-0.36,0.766,-0.867,-14.196,-0.261,-2.497,-0.07,1.958,0.78,-0.519,0.0
129.043,-0.357,0.501,19.161,0.363,1.486,-0.362,0.766,0.0,-14.209,-0.262,-2.501,-0.071,1.968,0.8,-0.522,0.0
129.079,-0.357,0.501,19.181,0.363,1.486,-0.373,0.766,0.0,-14.223,-0.262,-2.504,-0.072,1.99,0.75,-0.538,0.0
129.198,-0.309,0.501,19.201,0.363,1.168,-0.324,0.68,-1.734,-14.236,-0.263,-2.508,-0.074,2.042,0.71,-0.516,0.0
129.231,-0.293,0.501,19.221,0.363,1.168,-0.317,0.68,0.0,-14.249,-0.263,-2.512,-0.073,2.054,0.77,-0.505,0.0
129.347,-0.277,0.501,19.241,0.363,1.091,-0.335,0.66,-0.392,-14.262,-0.264,-2.515,-0.073,2.101,0.77,-0.547,0.0
129.454,-0.277,0.501,19.26,0.363,0.868,-0.35,0.736,1.515,-14.275,-0.264,-2.519,-0.072,2.147,0.69,-0.521,0.0
129.48,-0.277,0.501,19.279,0.363,0.868,-0.346,0.736,0.0,-14.288,-0.264,-2.523,-0.071,2.161,0.72,-0.515,0.0
129.602,-0.277,0.501,19.298,0.363,0.193,-0.242,0.469,-5.345,-14.302,-0.264,-2.526,-0.07,2.212,0.74,-0.535,0.0
129.71,-0.277,0.501,19.317,0.363,0.154,-0.238,0.459,-0.194,-14.315,-0.265,-2.53,-0.07,2.25,0.73,-0.538,0.0
129.731,-0.277,0.501,19.336,0.363,0.154,-0.236,0.459,0.0,-14.328,-0.265,-2.533,-0.069,2.25,0.73,-0.534,0.0
129.839,-0.277,0.501,19.355,0.363,0.107,-0.236,0.452,-0.141,-14.341,-0.265,-2.536,-0.068,2.301,0.75,-0.54,0.0
129.963,-0.213,0.501,19.374,0.363,0.053,-0.215,0.415,-0.742,-14.355,-0.265,-2.54,-0.068,2.368,0.77,-0.533,0.0
129.99,-0.213,0.501,19.393,0.363,0.053,-0.213,0.415,0.0,-14.368,-0.265,-2.543,-0.066,2.382,0.75,-0.53,0.0
130.098,-0.198,0.501,19.411,0.363,-0.003,-0.186,0.356,-1.174,-14.381,-0.265,-2.546,-0.064,2.408,0.49,-0.534,0.0
130.213,-0.198,0.501,19.429,0.363,-0.077,-0.157,0.294,-1.25,-14.394,-0.265,-2.55,-0.062,2.446,0.57,-0.541,0.0
130.238,-0.198,0.501,19.446,0.363,-0.077,-0.156,0.294,0.0,-14.408,-0.265,-2.553,-0.06,2.464,0.57,-0.539,0.0
130.354,-0.198,0.501,19.464,0.363,-0.086,-0.14,0.261,-0.656,-14.421,-0.265,-2.556,-0.059,2.5,0.53,-0.544,0.0
130.465,-0.198,0.501,19.482,0.363,-0.085,-0.144,0.268,0.139,-14.434,-0.266,-2.559,-0.057,2.541,0.57,-0.543,0.0
130.511,-0.198,0.501,19.5,0.363,-0.101,-0.144,0.268,0.0,-14.448,-0.266,-2.561,-0.056,2.572,0.56,-0.544,0.0
130.54,-0.198,0.501,19.517,0.363,-0.101,-0.146,0.268,0.0,-14.461,-0.266,-2.564,-0.055,2.572,0.56,-0.551,0.0
130.662,-0.198,0.501,19.535,0.363,-0.113,-0.163,0.31,0.852,-14.474,-0.266,-2.567,-0.054,2.626,0.55,-0.535,0.0
130.683,-0.198,0.501,19.553,0.363,-0.113,-0.163,0.31,0.0,-14.487,-0.266,-2.57,-0.053,2.637,0.57,-0.533,0.0
130.811,-0.198,0.501,19.571,0.363,-0.134,-0.127,0.232,-1.557,-14.501,-0.266,-2.572,-0.052,2.682,0.55,-0.553,0.0
130.841,-0.198,0.501,19.588,0.363,-0.134,-0.124,0.232,0.0,-14.514,-0.266,-2.575,-0.052,2.708,0.55,-0.54,0.0
130.945,-0.198,0.501,19.606,0.363,-0.141,-0.145,0.272,0.783,-14.527,-0.266,-2.577,-0.051,2.742,0.55,-0.542,0.0
131.062,-0.198,0.501,19.624,0.363,-0.141,-0.145,0.272,0.0,-14.541,-0.266,-2.58,-0.051,2.816,0.56,-0.539,0.0
131.081,-0.198,0.501,19.642,0.363,-0.141,-0.145,0.272,0.0,-14.554,-0.267,-2.583,-0.05,2.831,0.57,-0.539,0.0
131.203,-0.198,0.501,19.66,0.363,-0.187,-0.164,0.307,0.703,-14.567,-0.267,-2.585,-0.05,2.919,0.57,-0.542,0.0
131.225,-0.198,0.501,19.678,0.363,-0.187,-0.164,0.307,0.0,-14.581,-0.267,-2.587,-0.049,2.934,0.58,-0.542,0.0
131.338,-0.198,0.501,19.696,0.363,-0.247,-0.219,0.413,2.131,-14.594,-0.267,-2.59,-0.049,3.019,0.58,-0.545,0.0
131.438,-0.198,0.501,19.713,0.363,-0.281,-0.186,0.342,-1.417,-14.607,-0.267,-2.592,-0.049,3.113,0.56,-0.553,0.0
131.54,-0.19,0.501,19.731,0.363,-0.185,-0.253,0.489,2.929,-14.621,-0.268,-2.595,-0.048,-3.101,0.55,-0.539,0.0
131.664,-0.174,0.501,19.749,0.363,-0.135,-0.223,0.415,-1.474,-14.634,-0.268,-2.597,-0.048,-3.011,0.55,-0.552,0.0
131.692,-0.174,0.501,19.767,0.363,-0.135,-0.223,0.415,0.0,-14.647,-0.268,-2.6,-0.047,-2.992,0.54,-0.554,0.0
131.801,-0.158,0.501,19.785,0.363,-0.103,-0.222,0.429,0.268,-14.661,-0.268,-2.602,-0.046,-2.9,0.5,-0.534,0.0
131.921,-0.15,0.501,19.802,0.363,-0.073,-0.113,0.207,-4.422,-14.674,-0.268,-2.604,-0.045,-2.802,0.48,-0.547,0.0
131.942,-0.15,0.501,19.819,0.363,-0.073,-0.113,0.207,0.0,-14.688,-0.268,-2.606,-0.044,-2.782,0.47,-0.547,0.0
132.036,-0.15,0.501,19.836,0.363,-0.046,-0.155,0.288,1.62,-14.701,-0.268,-2.609,-0.043,-2.718,0.44,-0.546,0.0
132.18,0.0,0.501,19.854,0.363,-0.038,-0.15,0.278,-0.203,-14.714,-0.268,-2.611,-0.042,-2.615,0.45,-0.546,0.0
132.207,0.0,0.501,19.871,0.363,-0.022,-0.131,0.242,-0.721,-14.728,-0.268,-2.613,-0.037,-2.595,0.39,-0.546,0.0
132.231,0.0,0.501,19.885,0.363,-0.022,-0.131,0.242,0.0,-14.741,-0.267,-2.614,-0.033,-2.578,0.29,-0.544,0.0
132.334,0.0,0.501,19.9,0.363,-0.023,-0.157,0.295,1.059,-14.755,-0.267,-2.616,-0.03,-2.539,0.07,-0.54,0.0
132.44,0.0,0.501,19.915,0.363,-0.002,-0.111,0.201,-1.879,-14.768,-0.266,-2.617,-0.027,-2.495,0.06,-0.553,0.0
132.545,0.0,0.501,19.929,0.363,0.024,-0.132,0.241,0.794,-14.781,-0.266,-2.619,-0.024,-2.46,0.07,-0.551,0.0
132.657,0.0,0.501,19.944,0.363,0.024,-0.127,0.241,0.0,-14.795,-0.266,-2.62,-0.021,-2.416,0.07,-0.533,0.0
132.677,0.0,0.501,19.958,0.363,0.024,-0.128,0.241,0.0,-14.808,-0.265,-2.621,-0.019,-2.416,0.07,-0.537,0.0
132.804,-0.014,0.501,19.973,0.363,0.092,-0.112,0.206,-0.691,-14.821,-0.265,-2.622,-0.017,-2.39,0.07,-0.547,0.0
132.928,-0.046,0.501,19.988,0.363,0.114,-0.135,0.253,0.941,-14.834,-0.265,-2.623,-0.016,-2.365,0.07,-0.537,0.0
132.952,-0.046,0.501,20.002,0.363,0.114,-0.138,0.253,0.0,-14.848,-0.265,-2.623,-0.015,-2.355,0.09,-0.55,0.0
133.063,-0.046,0.501,20.018,0.363,0.134,-0.135,0.255,0.023,-14.861,-0.265,-2.624,-0.015,-2.321,0.12,-0.536,0.0
133.1,-0.046,0.501,20.033,0.363,0.149,-0.133,0.248,-0.137,-14.874,-0.265,-2.625,-0.014,-2.339,0.12,-0.544,0.0
133.226,-0.054,0.501,20.049,0.363,0.162,-0.147,0.28,0.649,-14.887,-0.265,-2.625,-0.014,-2.337,0.11,-0.53,0.0
133.251,-0.054,0.501,20.064,0.363,0.162,-0.149,0.28,0.0,-14.901,-0.265,-2.626,-0.014,-2.331,0.12,-0.539,0.0
133.359,-0.054,0.501,20.08,0.363,0.172,-0.1,0.189,-1.833,-14.914,-0.265,-2.627,-0.014,-2.328,0.14,-0.536,0.0
133.378,-0.054,0.501,20.095,0.363,0.172,-0.1,0.189,0.0,-14.927,-0.265,-2.628,-0.014,-2.328,0.14,-0.536,0.0
133.481,-0.054,0.501,20.111,0.363,0.181,-0.164,0.307,2.368,-14.94,-0.265,-2.628,-0.013,-2.349,0.14,-0.542,0.0
133.588,-0.054,0.501,20.126,0.363,0.187,-0.104,0.198,-2.173,-14.954,-0.265,-2.629,-0.013,-2.381,0.15,-0.529,0.0
133.697,-0.054,0.501,20.142,0.363,0.195,-0.122,0.224,0.518,-14.967,-0.265,-2.63,-0.013,-2.363,0.15,-0.551,0.0
133.811,-0.054,0.501,20.157,0.363,0.196,-0.05,0.091,-2.665,-14.98,-0.265,-2.63,-0.013,-2.383,0.15,-0.546,0.0
133.841,-0.006,0.501,20.173,0.363,0.196,-0.049,0.091,0.0,-14.993,-0.265,-2.631,-0.013,-2.374,0.15,-0.54,0.0
133.954,0.0,0.501,20.188,0.363,0.2,-0.051,0.094,0.057,-15.007,-0.265,-2.631,-0.012,-2.365,0.12,-0.543,0.0
133.986,0.0,0.501,20.203,0.363,0.2,-0.049,0.094,0.0,-15.02,-0.265,-2.632,-0.01,-2.358,0.09,-0.527,0.0
134.103,0.0,0.501,20.218,0.363,0.184,0.05,-0.095,-3.772,-15.033,-0.265,-2.633,-0.009,-2.39,0.06,-0.533,0.0
134.207,0.0,0.501,20.232,0.363,0.184,-0.052,0.095,3.793,-15.046,-0.265,-2.633,-0.008,-2.441,0.05,-0.549,0.0
134.247,0.0,0.501,20.247,0.363,0.184,-0.051,0.095,0.0,-15.06,-0.265,-2.633,-0.007,-2.435,0.05,-0.539,0.0
134.286,0.0,0.501,20.261,0.363,0.184,-0.05,0.095,0.0,-15.073,-0.265,-2.634,-0.007,-2.454,0.06,-0.526,0.0
134.406,0.0,0.501,20.276,0.363,0.17,0.0,-0.0,-1.896,-15.086,-0.264,-2.634,-0.006,-2.502,0.06,-0.551,0.0
134.432,0.0,0.501,20.291,0.363,0.17,0.0,-0.0,0.0,-15.099,-0.264,-2.634,-0.005,-2.497,0.06,-0.536,0.0
134.545,0.0,0.501,20.305,0.363,0.166,0.0,-0.0,0.0,-15.112,-0.264,-2.635,-0.005,-2.508,0.06,-0.552,0.0
134.655,0.0,0.501,20.32,0.363,0.166,0.033,-0.06,-1.21,-15.126,-0.264,-2.635,-0.004,-2.508,0.07,-0.541,0.0
134.677,0.0,0.501,20.335,0.363,0.166,0.032,-0.06,0.0,-15.139,-0.264,-2.635,-0.004,-2.529,0.06,-0.53,0.0
134.791,0.0,0.501,20.349,0.363,0.15,-0.028,0.052,2.257,-15.152,-0.264,-2.635,-0.003,-2.595,0.05,-0.543,0.0
134.899,0.0,0.501,20.364,0.363,0.141,0.027,-0.051,-2.059,-15.165,-0.264,-2.635,-0.003,-2.592,0.03,-0.539,0.0
135.014,0.054,0.501,20.378,0.363,0.136,0.0,-0.0,1.011,-15.178,-0.264,-2.635,-0.003,-2.636,0.04,-0.534,0.0
135.04,0.078,0.501,20.393,0.363,0.136,0.0,-0.0,0.0,-15.192,-0.264,-2.636,-0.001,-2.659,0.04,-0.541,0.0
