time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
108.287,0.0,0.0,-0.002,2.0,0.153,0.0,0.036,0.715,0.152,0.0,0.001,0.001,0.0,0.0,0.0,0.0
108.365,0.0,0.0,-0.002,2.0,0.156,0.0,-0.0,-0.715,0.076,-0.039,-0.036,0.375,0.0,0.0,0.0,0.0
108.467,0.0,0.0,0.001,2.0,0.152,0.0,-0.0,0.0,0.228,0.037,0.067,-0.383,0.0,0.0,0.0,0.0
108.533,0.0,0.0,-0.007,2.0,0.152,0.0,-0.0,0.0,0.155,0.002,0.002,0.003,0.0,0.0,0.0,0.0
108.586,0.0,0.0,-0.002,2.0,0.157,0.0,0.036,0.715,0.154,0.001,0.001,0.002,0.0,0.0,0.0,0.0
108.625,0.0,0.0,-0.002,2.0,0.157,0.0,0.036,0.0,0.08,-0.039,-0.036,0.375,0.0,0.0,0.0,0.0
108.677,0.0,0.0,0.001,2.0,0.156,0.0,-0.0,-0.715,0.153,-0.002,0.032,-0.008,0.0,0.0,0.0,0.0
108.78,0.0,0.0,-0.004,2.0,0.152,0.0,-0.0,0.0,0.231,0.039,0.069,-0.38,0.0,0.0,0.0,0.0
108.848,0.0,0.0,-0.007,2.0,0.152,0.0,-0.0,0.0,0.156,0.003,0.004,0.005,0.0,0.0,0.0,0.0
108.962,0.0,0.0,-0.002,2.0,0.158,0.0,-0.068,-1.366,0.154,0.001,0.002,0.003,0.0,0.0,0.0,0.0
109.008,0.0,0.0,-0.002,2.0,0.158,0.0,-0.068,0.0,0.305,0.074,0.069,-0.715,0.0,0.0,0.0,0.0
109.05,0.0,0.0,-0.007,2.0,0.158,0.0,-0.068,0.0,0.166,0.003,-0.06,0.015,0.0,0.0,0.0,0.0
109.092,0.0,0.0,0.003,2.0,0.158,0.0,-0.068,0.0,0.162,0.0,-0.064,0.01,0.0,0.0,0.0,0.0
109.219,0.0,0.0,0.003,2.0,0.159,0.0,0.036,2.081,0.16,-0.001,-0.066,0.007,0.0,0.0,0.0,0.0
109.291,0.0,0.0,0.004,2.0,0.154,0.0,-0.0,-0.715,-0.065,-0.114,-0.172,1.096,0.0,0.0,0.0,0.0
109.411,0.0,0.0,0.013,2.0,0.156,0.0,-0.0,0.0,0.22,0.032,0.06,-0.391,0.0,0.0,0.0,0.0
109.494,0.0,0.0,-0.006,2.0,0.158,0.0,-0.034,-0.671,0.154,-0.001,-0.002,-0.003,0.0,0.0,0.0,0.0
109.584,0.0,0.0,-0.001,2.0,0.158,0.0,-0.034,0.0,0.229,0.035,0.032,-0.353,0.0,0.0,0.0,0.0
109.693,0.0,0.0,-0.004,2.0,0.156,0.0,0.033,1.329,0.162,0.001,-0.03,0.006,0.0,0.0,0.0,0.0
109.802,0.0,0.0,0.001,2.0,0.155,0.0,-0.036,-1.373,0.014,-0.072,-0.098,0.701,0.0,0.0,0.0,0.0
109.891,0.0,0.0,0.006,2.0,0.155,0.0,-0.036,0.0,0.296,0.071,0.095,-0.73,0.0,0.0,0.0,0.0
109.95,0.0,0.0,-0.009,2.0,0.155,0.0,-0.036,0.0,0.16,0.002,-0.031,0.008,0.0,0.0,0.0,0.0
109.995,0.0,0.0,0.001,2.0,0.159,0.0,-0.0,0.715,0.157,0.0,-0.033,0.005,0.0,0.0,0.0,0.0
110.079,0.0,0.0,0.001,2.0,0.159,0.0,-0.0,0.0,0.082,-0.04,-0.071,0.378,0.0,0.0,0.0,0.0
110.179,0.0,0.0,0.004,2.0,0.155,0.0,-0.034,-0.671,0.155,-0.003,-0.004,-0.005,0.0,0.0,0.0,0.0
110.273,0.0,0.0,-0.001,2.0,0.155,0.0,-0.0,0.671,0.226,0.035,0.032,-0.354,0.0,0.0,0.0,0.0
110.383,0.0,0.0,-0.004,2.0,0.157,0.0,-0.036,-0.715,0.086,-0.035,-0.064,0.358,0.0,0.0,0.0,0.0
110.465,0.0,0.0,0.004,2.0,0.157,0.0,-0.036,0.0,0.231,0.037,0.033,-0.378,0.0,0.0,0.0,0.0
110.52,0.0,0.0,-0.004,2.0,0.156,0.0,0.036,1.43,0.16,0.001,-0.033,0.006,0.0,0.0,0.0,0.0
110.614,0.0,0.0,0.001,2.0,0.155,0.0,-0.036,-1.43,0.004,-0.077,-0.106,0.753,0.0,0.0,0.0,0.0
110.659,0.0,0.0,0.007,2.0,0.155,0.0,-0.036,0.0,0.301,0.073,0.1,-0.761,0.0,0.0,0.0,0.0
110.732,0.0,0.0,-0.01,2.0,0.155,0.0,-0.036,0.0,0.159,0.002,-0.031,0.008,0.0,0.0,0.0,0.0
110.781,0.0,0.0,0.001,2.0,0.155,0.0,-0.034,0.045,0.157,0.0,-0.033,0.005,0.0,0.0,0.0,0.0
110.856,0.0,0.0,0.001,2.0,0.155,0.0,-0.034,0.0,0.152,-0.003,-0.037,0.027,0.0,0.0,0.0,0.0
110.926,0.0,0.0,0.001,2.0,0.153,0.0,0.036,1.385,0.156,-0.001,-0.033,0.002,0.0,0.0,0.0,0.0
110.997,0.0,0.0,0.001,2.0,0.156,0.0,-0.0,-0.715,0.004,-0.076,-0.103,0.728,0.0,0.0,0.0,0.0
111.061,0.0,0.0,0.007,2.0,0.155,0.0,-0.0,0.0,0.224,0.034,0.063,-0.388,0.0,0.0,0.0,0.0
111.163,0.0,0.0,-0.007,2.0,0.155,0.0,-0.0,0.0,0.155,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
111.214,0.0,0.0,-0.002,2.0,0.153,0.0,0.036,0.715,0.155,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
111.305,0.0,0.0,-0.002,2.0,0.154,0.0,-0.0,-0.715,0.076,-0.038,-0.036,0.375,0.0,0.0,0.0,0.0
111.431,0.0,0.0,0.001,2.0,0.157,0.0,-0.0,0.0,0.227,0.037,0.067,-0.382,0.0,0.0,0.0,0.0
111.491,0.0,0.0,-0.007,2.0,0.156,0.0,-0.0,0.0,0.159,0.001,0.002,0.002,0.0,0.0,0.0,0.0
111.56,0.0,0.0,-0.002,2.0,0.155,0.0,-0.0,0.0,0.157,0.001,0.001,0.001,0.0,0.0,0.0,0.0
111.657,0.0,0.0,-0.002,2.0,0.155,0.0,-0.0,0.0,0.156,0.0,0.001,0.001,0.0,0.0,0.0,0.0
111.719,0.0,0.0,-0.002,2.0,0.158,0.0,-0.036,-0.715,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.83,0.0,0.0,-0.002,2.0,0.155,0.0,-0.0,0.715,0.235,0.038,0.036,-0.375,0.0,0.0,0.0,0.0
111.91,0.0,0.0,-0.005,2.0,0.16,0.0,-0.036,-0.715,0.082,-0.037,-0.067,0.383,0.0,0.0,0.0,0.0
111.969,0.0,0.0,0.004,2.0,0.152,0.0,-0.0,0.715,0.234,0.037,0.033,-0.378,0.0,0.0,0.0,0.0
112.066,0.0,0.0,-0.004,2.0,0.157,0.0,-0.0,0.0,0.079,-0.037,-0.068,0.382,0.0,0.0,0.0,0.0
112.137,0.0,0.0,0.004,2.0,0.157,0.0,-0.0,0.0,0.154,-0.002,-0.003,-0.004,0.0,0.0,0.0,0.0
112.217,0.0,0.0,-0.001,2.0,0.156,0.0,0.036,0.715,0.155,-0.001,-0.002,-0.002,0.0,0.0,0.0,0.0
112.33,0.0,0.0,-0.001,2.0,0.153,0.0,-0.0,-0.715,0.079,-0.039,-0.037,0.374,0.0,0.0,0.0,0.0
112.439,0.0,0.0,0.002,2.0,0.156,0.0,-0.033,-0.658,0.226,0.037,0.067,-0.382,0.0,0.0,0.0,0.0
112.535,0.0,0.0,-0.007,2.0,0.154,0.0,-0.0,0.658,0.229,0.037,0.035,-0.343,0.0,0.0,0.0,0.0
112.578,0.0,0.0,-0.004,2.0,0.156,0.0,-0.0,0.0,0.088,-0.033,-0.061,0.353,0.0,0.0,0.0,0.0
112.667,0.0,0.0,0.003,2.0,0.154,0.0,0.034,0.671,0.154,-0.001,-0.002,-0.002,0.0,0.0,0.0,0.0
112.738,0.0,0.0,-0.001,2.0,0.154,0.0,0.034,0.0,0.081,-0.037,-0.034,0.351,0.0,0.0,0.0,0.0
112.83,0.0,0.0,0.001,2.0,0.156,0.0,-0.0,-0.671,0.149,-0.002,0.029,-0.007,0.0,0.0,0.0,0.0
112.905,0.0,0.0,-0.004,2.0,0.156,0.0,-0.002,-0.045,0.226,0.036,0.065,-0.357,0.0,0.0,0.0,0.0
112.966,0.0,0.0,-0.007,2.0,0.154,0.0,-0.0,0.045,0.163,0.004,0.005,-0.02,0.0,0.0,0.0,0.0
113.078,0.0,0.0,-0.002,2.0,0.154,0.0,-0.0,0.0,0.151,-0.001,-0.002,0.026,0.0,0.0,0.0,0.0
113.161,0.0,0.0,-0.001,2.0,0.157,0.0,-0.036,-0.715,0.155,0.001,0.001,0.001,0.0,0.0,0.0,0.0
113.279,0.0,0.0,-0.002,2.0,0.157,0.0,-0.036,0.0,0.234,0.039,0.036,-0.375,0.0,0.0,0.0,0.0
113.388,0.0,0.0,-0.005,2.0,0.161,0.0,-0.0,0.715,0.161,0.002,-0.031,0.008,0.0,0.0,0.0,0.0
113.466,0.0,0.0,0.001,2.0,0.159,0.0,-0.036,-0.715,0.085,-0.039,-0.07,0.379,0.0,0.0,0.0,0.0
113.583,0.0,0.0,0.004,2.0,0.156,0.0,-0.0,0.715,0.233,0.036,0.032,-0.379,0.0,0.0,0.0,0.0
113.626,0.0,0.0,-0.004,2.0,0.156,0.0,-0.0,0.0,0.082,-0.038,-0.069,0.381,0.0,0.0,0.0,0.0
113.699,0.0,0.0,0.004,2.0,0.156,0.0,-0.036,-0.715,0.153,-0.002,-0.003,-0.003,0.0,0.0,0.0,0.0
113.8,0.0,0.0,-0.001,2.0,0.157,0.0,-0.0,0.715,0.232,0.037,0.034,-0.377,0.0,0.0,0.0,0.0
113.899,0.0,0.0,-0.004,2.0,0.158,0.0,0.033,0.658,0.083,-0.038,-0.068,0.381,0.0,0.0,0.0,0.0
113.973,0.0,0.0,0.004,2.0,0.154,0.0,0.036,0.057,0.084,-0.037,-0.036,0.341,0.0,0.0,0.0,0.0
114.034,0.0,0.0,0.001,2.0,0.154,0.0,0.036,0.0,0.143,-0.005,0.025,0.022,0.0,0.0,0.0,0.0
114.144,0.0,0.0,-0.003,2.0,0.157,0.0,0.036,0.0,0.151,-0.001,0.033,-0.006,0.0,0.0,0.0,0.0
114.181,0.0,0.0,-0.004,2.0,0.155,0.0,-0.0,-0.715,0.155,0.0,0.034,-0.004,0.0,0.0,0.0,0.0
114.234,0.0,0.0,-0.004,2.0,0.155,0.0,-0.0,0.0,0.231,0.04,0.071,-0.378,0.0,0.0,0.0,0.0
114.302,0.0,0.0,-0.007,2.0,0.156,0.0,-0.0,0.0,0.159,0.003,0.004,0.005,0.0,0.0,0.0,0.0
114.35,0.0,0.0,-0.002,2.0,0.156,0.0,-0.0,0.0,0.158,0.001,0.002,0.003,0.0,0.0,0.0,0.0
114.413,0.0,0.0,-0.002,2.0,0.156,0.0,-0.036,-0.715,0.157,0.001,0.001,0.001,0.0,0.0,0.0,0.0
114.511,0.0,0.0,-0.002,2.0,0.153,0.0,-0.0,0.715,0.233,0.039,0.036,-0.374,0.0,0.0,0.0,0.0
114.603,0.0,0.0,-0.005,2.0,0.159,0.0,-0.0,0.0,0.081,-0.037,-0.067,0.383,0.0,0.0,0.0,0.0
114.684,0.0,0.0,0.004,2.0,0.155,0.0,-0.0,0.0,0.156,-0.002,-0.003,-0.003,0.0,0.0,0.0,0.0
114.731,0.0,0.0,-0.001,2.0,0.155,0.0,-0.0,0.0,0.154,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0
114.827,0.0,0.0,-0.001,2.0,0.159,0.0,-0.0,0.0,0.154,-0.0,-0.0,-0.001,0.0,0.0,0.0,0.0
114.893,0.0,0.0,-0.002,2.0,0.151,0.0,-0.002,-0.045,0.158,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0
115.016,0.0,0.0,-0.002,2.0,0.157,0.0,-0.0,0.045,0.157,0.003,0.003,-0.023,0.0,0.0,0.0,0.0
115.09,0.0,0.0,-0.002,2.0,0.153,0.0,-0.0,0.0,0.152,-0.003,-0.005,0.023,0.0,0.0,0.0,0.0
115.176,0.0,0.0,-0.001,2.0,0.155,0.0,0.068,1.364,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.208,0.0,0.0,-0.002,2.0,0.155,0.0,0.068,0.0,0.008,-0.074,-0.068,0.715,0.0,0.0,0.0,0.0
115.281,0.0,0.0,0.004,2.0,0.16,0.0,0.068,0.0,0.147,-0.003,0.06,-0.015,0.0,0.0,0.0,0.0
115.304,0.0,0.0,-0.006,2.0,0.16,0.0,0.068,0.0,0.155,-0.001,0.063,-0.01,0.0,0.0,0.0,0.0
115.352,0.0,0.0,-0.007,2.0,0.16,0.0,0.068,0.0,0.158,0.001,0.066,-0.007,0.0,0.0,0.0,0.0
115.416,0.0,0.0,-0.007,2.0,0.155,0.0,-0.0,-1.364,0.159,0.002,0.067,-0.006,0.0,0.0,0.0,0.0
115.511,0.0,0.0,-0.007,2.0,0.155,0.0,-0.0,0.0,0.303,0.076,0.137,-0.719,0.0,0.0,0.0,0.0
115.621,0.0,0.0,-0.013,2.0,0.155,0.0,-0.0,0.0,0.164,0.006,0.009,0.011,0.0,0.0,0.0,0.0
115.739,0.0,0.0,-0.002,2.0,0.154,0.0,-0.0,0.0,0.16,0.003,0.005,0.006,0.0,0.0,0.0,0.0
115.843,0.0,0.0,-0.002,2.0,0.156,0.0,-0.0,0.0,0.157,0.002,0.003,0.003,0.0,0.0,0.0,0.0
115.906,0.0,0.0,-0.002,2.0,0.158,0.0,-0.0,0.0,0.158,0.001,0.001,0.001,0.0,0.0,0.0,0.0
116.028,0.0,0.0,-0.002,2.0,0.154,0.0,-0.034,-0.67,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.089,0.0,0.0,-0.002,2.0,0.155,0.0,0.034,1.34,0.227,0.037,0.034,-0.35,0.0,0.0,0.0,0.0
116.196,0.0,0.0,-0.004,2.0,0.155,0.0,-0.0,-0.67,0.015,-0.071,-0.096,0.71,0.0,0.0,0.0,0.0
116.278,0.0,0.0,0.006,2.0,0.153,0.0,-0.0,0.0,0.221,0.033,0.061,-0.36,0.0,0.0,0.0,0.0
116.329,0.0,0.0,-0.006,2.0,0.153,0.0,-0.0,0.0,0.154,0.001,0.001,0.002,0.0,0.0,0.0,0.0
116.426,0.0,0.0,-0.002,2.0,0.159,0.0,0.036,0.715,0.154,0.0,0.001,0.001,0.0,0.0,0.0,0.0
116.54,0.0,0.0,-0.002,2.0,0.155,0.0,-0.0,-0.715,0.081,-0.039,-0.036,0.374,0.0,0.0,0.0,0.0
116.6,0.0,0.0,0.001,2.0,0.153,0.0,-0.0,0.0,0.228,0.037,0.068,-0.382,0.0,0.0,0.0,0.0
116.695,0.0,0.0,-0.007,2.0,0.16,0.0,-0.0,0.0,0.156,0.002,0.003,0.003,0.0,0.0,0.0,0.0
116.817,0.0,0.0,-0.002,2.0,0.155,0.0,-0.0,0.0,0.16,0.0,0.0,0.001,0.0,0.0,0.0,0.0
116.928,0.0,0.0,-0.002,2.0,0.153,0.0,-0.0,0.0,0.156,0.001,0.001,0.001,0.0,0.0,0.0,0.0
117.022,0.0,0.0,-0.002,2.0,0.153,0.0,-0.034,-0.67,0.154,0.001,0.001,0.001,0.0,0.0,0.0,0.0
117.123,0.0,0.0,-0.002,2.0,0.159,0.0,0.034,1.34,0.226,0.036,0.034,-0.351,0.0,0.0,0.0,0.0
117.196,0.0,0.0,-0.004,2.0,0.153,0.0,-0.0,-0.67,0.018,-0.071,-0.097,0.709,0.0,0.0,0.0,0.0
117.279,0.0,0.0,0.006,2.0,0.155,0.0,-0.068,-1.364,0.22,0.034,0.062,-0.36,0.0,0.0,0.0,0.0
117.344,0.0,0.0,-0.006,2.0,0.155,0.0,-0.068,0.0,0.303,0.074,0.069,-0.714,0.0,0.0,0.0,0.0
117.43,0.0,0.0,-0.007,2.0,0.155,0.0,-0.0,1.364,0.164,0.003,-0.06,0.015,0.0,0.0,0.0,0.0
117.525,0.0,0.0,0.003,2.0,0.158,0.0,0.078,1.553,0.012,-0.073,-0.132,0.725,0.0,0.0,0.0,0.0
117.606,0.0,0.0,0.009,2.0,0.158,0.0,0.034,-0.883,-0.016,-0.088,-0.084,0.806,0.0,0.0,0.0,0.0
117.676,0.0,0.0,0.006,2.0,0.158,0.0,0.034,0.0,0.241,0.042,0.109,-0.484,0.0,0.0,0.0,0.0
117.745,0.0,0.0,-0.01,2.0,0.156,0.0,-0.0,-0.67,0.157,0.0,0.032,-0.004,0.0,0.0,0.0,0.0
117.851,0.0,0.0,-0.004,2.0,0.157,0.0,0.036,0.715,0.228,0.037,0.067,-0.354,0.0,0.0,0.0,0.0
117.93,0.0,0.0,-0.007,2.0,0.156,0.0,-0.036,-1.43,0.084,-0.036,-0.032,0.38,0.0,0.0,0.0,0.0
118.048,0.0,0.0,0.001,2.0,0.159,0.0,-0.068,-0.649,0.308,0.077,0.105,-0.754,0.0,0.0,0.0,0.0
118.141,0.0,0.0,-0.01,2.0,0.157,0.0,-0.034,0.694,0.236,0.038,0.004,-0.329,0.0,0.0,0.0,0.0
118.19,0.0,0.0,-0.002,2.0,0.156,0.0,-0.0,0.67,0.09,-0.035,-0.095,0.378,0.0,0.0,0.0,0.0
118.23,0.0,0.0,0.006,2.0,0.156,0.0,-0.0,0.0,0.084,-0.037,-0.067,0.353,0.0,0.0,0.0,0.0
118.348,0.0,0.0,0.004,2.0,0.162,0.0,0.034,0.67,0.152,-0.003,-0.004,-0.005,0.0,0.0,0.0,0.0
118.37,0.0,0.0,-0.001,2.0,0.162,0.0,0.034,0.0,0.087,-0.038,-0.037,0.347,0.0,0.0,0.0,0.0
118.529,0.0,0.0,0.001,2.0,0.157,0.0,-0.0,-0.67,0.156,-0.003,0.028,-0.009,0.0,0.0,0.0,0.0
118.602,0.0,0.0,-0.004,2.0,0.157,0.0,0.034,0.67,0.227,0.036,0.065,-0.356,0.0,0.0,0.0,0.0
118.667,0.0,0.0,-0.007,2.0,0.157,0.0,0.034,0.0,0.088,-0.034,-0.03,0.355,0.0,0.0,0.0,0.0
118.73,0.0,0.0,0.001,2.0,0.161,0.0,-0.034,-1.34,0.154,-0.0,0.031,-0.005,0.0,0.0,0.0,0.0
118.768,0.0,0.0,-0.004,2.0,0.156,0.0,0.034,1.34,0.303,0.072,0.099,-0.707,0.0,0.0,0.0,0.0
118.869,0.0,0.0,-0.01,2.0,0.157,0.0,-0.0,-0.67,0.019,-0.068,-0.093,0.714,0.0,0.0,0.0,0.0
118.905,0.0,0.0,0.006,2.0,0.157,0.0,-0.0,0.0,0.225,0.035,0.063,-0.358,0.0,0.0,0.0,0.0
118.979,0.0,0.0,-0.007,2.0,0.158,0.0,-0.0,0.0,0.159,0.001,0.002,0.002,0.0,0.0,0.0,0.0
119.086,0.0,0.0,-0.002,2.0,0.157,0.0,0.068,1.366,0.159,0.001,0.001,0.001,0.0,0.0,0.0,0.0
119.211,0.0,0.0,-0.002,2.0,0.156,0.0,-0.0,-1.366,0.011,-0.073,-0.068,0.716,0.0,0.0,0.0,0.0
119.295,0.0,0.0,0.004,2.0,0.155,0.0,-0.0,0.0,0.295,0.071,0.129,-0.73,0.0,0.0,0.0,0.0
119.395,0.0,0.0,-0.012,2.0,0.156,0.0,-0.11,-2.192,0.159,0.003,0.005,0.006,0.0,0.0,0.0,0.0
119.497,0.0,0.0,-0.002,2.0,0.154,0.0,-0.034,1.522,0.394,0.12,0.112,-1.146,0.0,0.0,0.0,0.0
119.562,0.0,0.0,-0.011,2.0,0.157,0.0,-0.0,0.67,0.005,-0.076,-0.171,0.823,0.0,0.0,0.0,0.0
119.61,0.0,0.0,0.012,2.0,0.157,0.0,-0.0,0.0,0.083,-0.039,-0.069,0.351,0.0,0.0,0.0,0.0
119.686,0.0,0.0,0.004,2.0,0.159,0.0,-0.0,0.0,0.152,-0.004,-0.005,-0.007,0.0,0.0,0.0,0.0
119.763,0.0,0.0,-0.001,2.0,0.159,0.0,-0.0,0.0,0.156,-0.002,-0.003,-0.004,0.0,0.0,0.0,0.0
119.824,0.0,0.0,-0.001,2.0,0.156,0.0,-0.0,0.0,0.157,-0.001,-0.002,-0.002,0.0,0.0,0.0,0.0
119.879,0.0,0.0,-0.001,2.0,0.158,0.0,0.034,0.67,0.156,-0.0,-0.0,-0.001,0.0,0.0,0.0,0.0
119.977,0.0,0.0,-0.002,2.0,0.155,0.0,0.034,0.0,0.086,-0.037,-0.034,0.35,0.0,0.0,0.0,0.0
120.059,0.0,0.0,0.001,2.0,0.155,0.0,0.034,0.0,0.152,-0.001,0.03,-0.007,0.0,0.0,0.0,0.0
120.149,0.0,0.0,-0.004,2.0,0.155,0.0,0.112,1.578,0.153,-0.0,0.032,-0.005,0.0,0.0,0.0,0.0
120.243,0.0,0.0,-0.004,2.0,0.158,0.0,-0.034,-2.918,-0.016,-0.084,-0.046,0.823,0.0,0.0,0.0,0.0
120.323,0.0,0.0,0.002,2.0,0.155,0.0,0.036,1.384,0.462,0.155,0.248,-1.549,0.0,0.0,0.0,0.0
120.401,0.0,0.0,-0.022,2.0,0.157,0.0,0.034,-0.044,0.019,-0.067,-0.09,0.743,0.0,0.0,0.0,0.0
120.437,0.0,0.0,0.006,2.0,0.157,0.0,0.034,0.0,0.16,0.003,0.036,-0.028,0.0,0.0,0.0,0.0
120.546,0.0,0.0,-0.004,2.0,0.155,0.0,-0.0,-0.67,0.156,0.001,0.033,-0.003,0.0,0.0,0.0,0.0
120.606,0.0,0.0,-0.004,2.0,0.156,0.0,0.068,1.364,0.228,0.037,0.067,-0.353,0.0,0.0,0.0,0.0
120.691,0.0,0.0,-0.007,2.0,0.156,0.0,0.068,0.0,0.013,-0.071,-0.064,0.72,0.0,0.0,0.0,0.0
120.779,0.0,0.0,0.004,2.0,0.156,0.0,-0.0,-1.364,0.15,-0.001,0.062,-0.012,0.0,0.0,0.0,0.0
120.831,0.0,0.0,-0.006,2.0,0.156,0.0,-0.0,0.0,0.3,0.074,0.134,-0.723,0.0,0.0,0.0,0.0
120.995,0.0,0.0,-0.012,2.0,0.156,0.0,-0.0,0.0,0.163,0.005,0.007,0.009,0.0,0.0,0.0,0.0
