time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
230.046,-0.0,0.0,-1.924,0.0,2.0,2.657,-0.013,-0.131,0.0,0.0,2.776,-0.01,-0.189,0.054,0.0,0.0,0.1,0.0
230.087,-0.0,0.0,-1.838,0.0,2.0,2.657,-0.013,-0.131,0.0,0.0,2.72,-0.019,-0.181,0.002,0.0,0.0,0.1,0.0
230.188,-0.0,0.0,-1.792,0.0,2.0,2.657,-0.013,-0.131,0.0,0.0,2.689,-0.023,-0.176,-0.028,0.0,0.0,0.1,0.0
230.228,-0.0,0.0,-1.766,0.0,2.0,2.657,-0.013,-0.131,0.0,0.0,2.672,-0.025,-0.174,-0.044,0.0,0.0,0.1,0.0
230.28,-0.0,0.0,-1.752,0.0,2.0,2.657,-0.013,-0.131,0.0,0.0,2.663,-0.026,-0.172,-0.052,0.0,0.0,0.1,0.0
230.357,-0.0,0.0,-1.745,0.0,2.0,2.682,-0.009,-0.091,0.802,0.0,2.658,-0.026,-0.172,-0.056,0.0,0.0,0.1,0.0
230.411,-0.0,0.0,-1.741,0.0,2.0,2.682,-0.009,-0.091,0.0,0.0,2.667,-0.022,-0.165,-0.045,0.0,0.0,0.1,0.0
230.506,-0.0,0.0,-1.756,0.0,2.0,2.682,-0.009,-0.091,0.0,0.0,2.672,-0.021,-0.158,-0.04,0.0,0.0,0.1,0.0
230.603,-0.0,0.0,-1.765,0.0,2.0,2.654,-0.017,-0.171,-1.608,0.0,2.675,-0.02,-0.152,-0.038,0.0,0.0,0.1,0.0
230.662,-0.0,0.0,-1.772,0.0,2.0,2.58,-0.012,-0.115,1.113,0.0,2.663,-0.026,-0.16,-0.061,0.0,0.0,0.1,0.0
230.713,-0.0,0.0,-1.752,0.0,2.0,2.58,-0.012,-0.115,0.0,0.0,2.623,-0.029,-0.161,-0.074,0.0,0.0,0.1,0.0
230.806,-0.0,0.0,-1.718,0.0,2.0,2.53,-0.045,-0.462,-6.928,0.0,2.601,-0.03,-0.162,-0.077,0.0,0.0,0.1,0.0
230.878,-0.0,0.0,-1.701,0.0,2.0,2.53,-0.045,-0.462,0.0,0.0,2.564,-0.053,-0.217,-0.16,0.0,0.0,0.1,0.0
230.937,-0.0,0.0,-1.617,0.0,2.0,2.53,-0.045,-0.462,0.0,0.0,2.544,-0.066,-0.269,-0.204,0.0,0.0,0.1,0.0
231.028,-0.0,0.0,-1.557,0.0,2.0,2.53,-0.045,-0.462,0.0,0.0,2.532,-0.072,-0.316,-0.22,0.0,0.0,0.1,0.0
231.136,-0.0,0.0,-1.514,0.0,2.0,2.53,-0.045,-0.462,0.0,0.0,2.525,-0.075,-0.357,-0.217,0.0,0.0,0.1,0.0
231.188,-0.0,0.0,-1.482,0.0,2.0,2.53,-0.045,-0.462,0.0,0.0,2.521,-0.076,-0.391,-0.204,0.0,0.0,0.1,0.0
231.289,-0.0,0.0,-1.46,0.0,2.0,2.53,-0.045,-0.462,0.0,0.0,2.52,-0.075,-0.419,-0.186,0.0,0.0,0.1,0.0
231.381,-0.0,0.0,-1.445,0.0,2.0,2.566,-0.011,-0.115,6.935,0.0,2.519,-0.073,-0.441,-0.167,0.0,0.0,0.1,0.0
231.436,-0.0,0.0,-1.435,0.0,2.0,2.566,-0.011,-0.115,0.0,0.0,2.536,-0.048,-0.405,-0.065,0.0,0.0,0.1,0.0
231.503,-0.0,0.0,-1.498,0.0,2.0,2.566,-0.011,-0.115,0.0,0.0,2.547,-0.032,-0.366,0.0,0.0,0.0,0.1,0.0
231.562,-0.0,0.0,-1.548,0.0,2.0,2.605,-0.005,-0.053,1.25,0.0,2.554,-0.022,-0.329,0.035,0.0,0.0,0.1,0.0
231.616,-0.0,0.0,-1.587,0.0,2.0,2.605,-0.005,-0.053,0.0,0.0,2.577,-0.011,-0.284,0.07,0.0,0.0,0.1,0.0
231.699,-0.0,0.0,-1.642,0.0,2.0,2.339,-0.052,-0.547,-9.899,0.0,2.59,-0.005,-0.243,0.082,0.0,0.0,0.1,0.0
231.749,-0.0,0.0,-1.68,0.0,2.0,2.897,-0.009,-0.094,9.067,0.0,2.471,-0.047,-0.291,-0.073,0.0,0.0,0.1,0.0
231.844,-0.0,0.0,-1.522,0.0,2.0,2.897,-0.009,-0.094,0.0,0.0,2.666,-0.013,-0.257,0.024,0.0,0.0,0.1,0.0
231.885,-0.0,0.0,-1.713,0.0,2.0,2.897,-0.009,-0.094,0.0,0.0,2.772,-0.002,-0.226,0.07,0.0,0.0,0.1,0.0
231.927,-0.0,0.0,-1.82,0.0,2.0,2.897,-0.009,-0.094,0.0,0.0,2.83,0.001,-0.198,0.078,0.0,0.0,0.1,0.0
231.963,-0.0,0.0,-1.88,0.0,2.0,2.897,-0.009,-0.094,0.0,0.0,2.861,-0.001,-0.175,0.067,0.0,0.0,0.1,0.0
232.134,-0.0,0.0,-1.914,0.0,2.0,2.897,-0.009,-0.094,0.0,0.0,2.877,-0.004,-0.158,0.047,0.0,0.0,0.1,0.0
232.167,-0.0,0.0,-1.931,0.0,2.0,0.809,0.0,-0.0,1.883,0.0,2.886,-0.008,-0.145,0.025,0.0,0.0,0.1,0.0
232.382,-0.0,0.0,-1.94,0.0,2.0,1.0,0.005,0.048,0.968,0.0,1.923,-0.105,-0.177,-0.296,0.0,0.0,0.1,0.0
232.433,-0.0,0.0,-1.141,0.0,2.0,1.0,0.005,0.048,0.0,0.0,1.489,-0.109,-0.194,-0.37,0.0,0.0,0.1,0.0
232.545,-0.0,0.0,-0.813,0.0,2.0,1.187,0.006,0.062,0.28,0.0,1.256,-0.094,-0.202,-0.34,0.0,0.0,0.1,0.0
232.577,-0.0,0.0,-0.657,0.0,2.0,1.187,0.006,0.062,0.0,0.0,1.218,-0.064,-0.192,-0.235,0.0,0.0,0.1,0.0
232.77,-0.0,0.0,-0.669,0.0,2.0,1.386,0.0,-0.0,-1.248,0.0,1.2,-0.042,-0.174,-0.144,0.0,0.0,0.1,0.0
232.861,-0.0,0.0,-0.693,0.0,2.0,1.386,0.0,-0.0,0.0,0.0,1.284,-0.021,-0.155,-0.061,0.0,0.0,0.1,0.0
232.916,-0.0,0.0,-0.787,0.0,2.0,1.386,0.0,-0.0,0.0,0.0,1.33,-0.011,-0.135,-0.015,0.0,0.0,0.1,0.0
232.944,-0.0,0.0,-0.844,0.0,2.0,2.535,-0.042,-0.433,-8.666,0.0,1.355,-0.006,-0.115,0.006,0.0,0.0,0.1,0.0
233.004,-0.0,0.0,-0.88,0.0,2.0,2.535,-0.042,-0.433,0.0,0.0,1.9,0.023,-0.134,0.091,0.0,0.0,0.1,0.0
233.114,-0.0,0.0,-1.281,0.0,2.0,2.535,-0.042,-0.433,0.0,0.0,2.194,0.017,-0.155,0.091,0.0,0.0,0.1,0.0
233.166,-0.0,0.0,-1.47,0.0,2.0,2.382,-0.025,-0.248,3.708,0.0,2.352,-0.001,-0.182,0.045,0.0,0.0,0.1,0.0
233.241,-0.0,0.0,-1.548,0.0,2.0,2.595,-0.016,-0.164,1.677,0.0,2.365,-0.015,-0.188,0.004,0.0,0.0,0.1,0.0
233.302,-0.0,0.0,-1.54,0.0,2.0,2.595,-0.016,-0.164,0.0,0.0,2.47,-0.009,-0.18,0.019,0.0,0.0,0.1,0.0
233.381,-0.0,0.0,-1.625,0.0,2.0,2.595,-0.016,-0.164,0.0,0.0,2.527,-0.01,-0.174,0.014,0.0,0.0,0.1,0.0
233.458,-0.0,0.0,-1.667,0.0,2.0,2.714,-0.027,-0.274,-2.208,0.0,2.558,-0.014,-0.17,-0.001,0.0,0.0,0.1,0.0
233.544,-0.0,0.0,-1.686,0.0,2.0,2.714,-0.027,-0.274,0.0,0.0,2.628,-0.019,-0.183,-0.025,0.0,0.0,0.1,0.0
233.627,-0.0,0.0,-1.722,0.0,2.0,2.714,-0.027,-0.274,0.0,0.0,2.666,-0.026,-0.198,-0.049,0.0,0.0,0.1,0.0
233.716,-0.0,0.0,-1.732,0.0,2.0,2.714,-0.027,-0.274,0.0,0.0,2.686,-0.032,-0.214,-0.07,0.0,0.0,0.1,0.0
233.785,-0.0,0.0,-1.73,0.0,2.0,2.606,-0.033,-0.335,-1.204,0.0,2.696,-0.037,-0.229,-0.085,0.0,0.0,0.1,0.0
233.828,-0.0,0.0,-1.723,0.0,2.0,2.606,-0.033,-0.335,0.0,0.0,2.651,-0.049,-0.255,-0.124,0.0,0.0,0.1,0.0
233.921,-0.0,0.0,-1.662,0.0,2.0,2.606,-0.033,-0.335,0.0,0.0,2.626,-0.054,-0.28,-0.142,0.0,0.0,0.1,0.0
233.973,-0.0,0.0,-1.624,0.0,2.0,2.606,-0.033,-0.335,0.0,0.0,2.612,-0.056,-0.301,-0.145,0.0,0.0,0.1,0.0
234.065,-0.0,0.0,-1.599,0.0,2.0,2.606,-0.033,-0.335,0.0,0.0,2.605,-0.056,-0.319,-0.139,0.0,0.0,0.1,0.0
234.125,-0.0,0.0,-1.584,0.0,2.0,2.606,-0.033,-0.335,0.0,0.0,2.601,-0.056,-0.334,-0.129,0.0,0.0,0.1,0.0
234.208,-0.0,0.0,-1.574,0.0,2.0,2.606,-0.033,-0.335,0.0,0.0,2.599,-0.054,-0.345,-0.118,0.0,0.0,0.1,0.0
234.312,-0.0,0.0,-1.568,0.0,2.0,2.606,-0.033,-0.335,0.0,0.0,2.598,-0.053,-0.354,-0.107,0.0,0.0,0.1,0.0
234.361,-0.0,0.0,-1.564,0.0,2.0,2.215,-0.056,-0.6,-5.308,0.0,2.597,-0.052,-0.36,-0.097,0.0,0.0,0.1,0.0
234.404,-0.0,0.0,-1.562,0.0,2.0,2.215,-0.056,-0.6,0.0,0.0,2.415,-0.086,-0.416,-0.207,0.0,0.0,0.1,0.0
234.46,-0.0,0.0,-1.364,0.0,2.0,2.215,-0.056,-0.6,0.0,0.0,2.316,-0.098,-0.467,-0.255,0.0,0.0,0.1,0.0
234.548,-0.0,0.0,-1.249,0.0,2.0,2.537,-0.039,-0.397,4.062,0.0,2.262,-0.101,-0.511,-0.26,0.0,0.0,0.1,0.0
234.636,-0.0,0.0,-1.181,0.0,2.0,2.537,-0.039,-0.397,0.0,0.0,2.382,-0.072,-0.509,-0.147,0.0,0.0,0.1,0.0
234.685,-0.0,0.0,-1.301,0.0,2.0,2.339,0.0,-0.0,7.939,0.0,2.449,-0.058,-0.5,-0.076,0.0,0.0,0.1,0.0
234.753,-0.0,0.0,-1.371,0.0,2.0,2.339,0.0,-0.0,0.0,0.0,2.395,-0.036,-0.434,0.019,0.0,0.0,0.1,0.0
234.782,-0.0,0.0,-1.4,0.0,2.0,2.339,0.0,-0.0,0.0,0.0,2.368,-0.019,-0.369,0.078,0.0,0.0,0.1,0.0
234.821,-0.0,0.0,-1.438,0.0,2.0,2.339,0.0,-0.0,0.0,0.0,2.354,-0.007,-0.309,0.108,0.0,0.0,0.1,0.0
235.04,-0.0,0.0,-1.477,0.0,2.0,2.36,-0.015,-0.146,-2.929,0.0,2.347,-0.001,-0.255,0.118,0.0,0.0,0.1,0.0
235.077,-0.0,0.0,-1.51,0.0,2.0,2.36,-0.015,-0.146,0.0,0.0,2.353,-0.005,-0.23,0.084,0.0,0.0,0.1,0.0
235.18,-0.0,0.0,-1.522,0.0,2.0,2.805,-0.022,-0.218,-1.423,0.0,2.355,-0.009,-0.212,0.053,0.0,0.0,0.1,0.0
235.28,-0.0,0.0,-1.528,0.0,2.0,2.671,-0.019,-0.189,0.57,0.0,2.563,0.003,-0.199,0.079,0.0,0.0,0.1,0.0
235.322,-0.0,0.0,-1.694,0.0,2.0,2.671,-0.019,-0.189,0.0,0.0,2.613,-0.003,-0.189,0.056,0.0,0.0,0.1,0.0
235.397,-0.0,0.0,-1.728,0.0,2.0,2.671,-0.019,-0.189,0.0,0.0,2.639,-0.01,-0.184,0.026,0.0,0.0,0.1,0.0
235.441,-0.0,0.0,-1.741,0.0,2.0,2.671,-0.019,-0.189,0.0,0.0,2.653,-0.017,-0.183,-0.003,0.0,0.0,0.1,0.0
235.486,-0.0,0.0,-1.743,0.0,2.0,2.671,-0.019,-0.189,0.0,0.0,2.66,-0.022,-0.185,-0.027,0.0,0.0,0.1,0.0
235.582,-0.0,0.0,-1.741,0.0,2.0,2.671,-0.019,-0.189,0.0,0.0,2.663,-0.026,-0.189,-0.045,0.0,0.0,0.1,0.0
235.608,-0.0,0.0,-1.736,0.0,2.0,2.671,-0.019,-0.189,0.0,0.0,2.665,-0.028,-0.194,-0.058,0.0,0.0,0.1,0.0
235.72,-0.0,0.0,-1.731,0.0,2.0,2.671,-0.019,-0.189,0.0,0.0,2.665,-0.03,-0.199,-0.066,0.0,0.0,0.1,0.0
235.782,-0.0,0.0,-1.726,0.0,2.0,2.671,-0.019,-0.189,0.0,0.0,2.666,-0.032,-0.204,-0.071,0.0,0.0,0.1,0.0
235.826,-0.0,0.0,-1.722,0.0,2.0,2.671,-0.019,-0.189,0.0,0.0,2.666,-0.032,-0.208,-0.073,0.0,0.0,0.1,0.0
235.89,-0.0,0.0,-1.718,0.0,2.0,2.853,-0.017,-0.169,0.403,0.0,2.666,-0.033,-0.212,-0.073,0.0,0.0,0.1,0.0
235.978,-0.0,0.0,-1.715,0.0,2.0,2.585,-0.001,-0.01,3.176,0.0,2.75,-0.023,-0.208,-0.04,0.0,0.0,0.1,0.0
236.01,-0.0,0.0,-1.788,0.0,2.0,2.585,-0.001,-0.01,0.0,0.0,2.672,-0.024,-0.186,-0.033,0.0,0.0,0.1,0.0
236.114,-0.0,0.0,-1.747,0.0,2.0,2.81,-0.021,-0.216,-4.116,0.0,2.63,-0.02,-0.166,-0.026,0.0,0.0,0.1,0.0
236.147,-0.0,0.0,-1.733,0.0,2.0,2.434,-0.045,-0.465,-4.975,0.0,2.711,-0.019,-0.172,-0.03,0.0,0.0,0.1,0.0
236.239,-0.0,0.0,-1.786,0.0,2.0,2.434,-0.045,-0.465,0.0,0.0,2.58,-0.055,-0.227,-0.153,0.0,0.0,0.1,0.0
236.281,-0.0,0.0,-1.622,0.0,2.0,2.434,-0.045,-0.465,0.0,0.0,2.507,-0.072,-0.281,-0.218,0.0,0.0,0.1,0.0
236.345,-0.0,0.0,-1.519,0.0,2.0,2.487,-0.035,-0.361,2.075,0.0,2.468,-0.079,-0.329,-0.24,0.0,0.0,0.1,0.0
236.432,-0.0,0.0,-1.454,0.0,2.0,2.804,-0.009,-0.088,5.463,0.0,2.471,-0.072,-0.354,-0.205,0.0,0.0,0.1,0.0
236.519,-0.0,0.0,-1.45,0.0,2.0,2.804,-0.009,-0.088,0.0,0.0,2.621,-0.035,-0.322,-0.062,0.0,0.0,0.1,0.0
236.546,-0.0,0.0,-1.617,0.0,2.0,2.804,-0.009,-0.088,0.0,0.0,2.704,-0.017,-0.288,0.019,0.0,0.0,0.1,0.0
236.581,-0.0,0.0,-1.718,0.0,2.0,2.804,-0.009,-0.088,0.0,0.0,2.749,-0.009,-0.254,0.054,0.0,0.0,0.1,0.0
236.799,-0.0,0.0,-1.78,0.0,2.0,2.956,0.0,-0.0,1.756,0.0,2.774,-0.007,-0.224,0.062,0.0,0.0,0.1,0.0
236.883,-0.0,0.0,-1.819,0.0,2.0,2.964,0.003,0.028,0.562,0.0,2.858,0.006,-0.182,0.098,0.0,0.0,0.1,0.0
236.972,-0.0,0.0,-1.916,0.0,2.0,2.964,0.003,0.028,0.0,0.0,2.908,0.012,-0.14,0.111,0.0,0.0,0.1,0.0
237.039,-0.0,0.0,-1.982,0.0,2.0,2.582,-0.032,-0.328,-7.123,0.0,2.935,0.012,-0.106,0.102,0.0,0.0,0.1,0.0
237.156,-0.0,0.0,-2.021,0.0,2.0,2.127,-0.055,-0.587,-5.177,0.0,2.771,-0.03,-0.142,-0.056,0.0,0.0,0.1,0.0
237.236,-0.0,0.0,-1.837,0.0,2.0,2.127,-0.055,-0.587,0.0,0.0,2.468,-0.088,-0.233,-0.273,0.0,0.0,0.1,0.0
237.309,-0.0,0.0,-1.504,0.0,2.0,2.342,0.0,-0.0,11.738,0.0,2.303,-0.111,-0.319,-0.371,0.0,0.0,0.1,0.0
237.398,-0.0,0.0,-1.307,0.0,2.0,2.633,-0.003,-0.031,-0.626,0.0,2.314,-0.07,-0.301,-0.227,0.0,0.0,0.1,0.0
237.442,-0.0,0.0,-1.37,0.0,2.0,2.787,-0.012,-0.117,-1.706,0.0,2.458,-0.033,-0.271,-0.079,0.0,0.0,0.1,0.0
237.546,-0.0,0.0,-1.533,0.0,2.0,2.242,-0.056,-0.593,-9.529,0.0,2.608,-0.012,-0.246,0.011,0.0,0.0,0.1,0.0
237.618,-0.0,0.0,-1.678,0.0,2.0,2.242,-0.056,-0.593,0.0,0.0,2.436,-0.061,-0.308,-0.142,0.0,0.0,0.1,0.0
237.708,-0.0,0.0,-1.468,0.0,2.0,2.242,-0.056,-0.593,0.0,0.0,2.34,-0.084,-0.369,-0.228,0.0,0.0,0.1,0.0
237.758,-0.0,0.0,-1.338,0.0,2.0,2.242,-0.056,-0.593,0.0,0.0,2.288,-0.094,-0.425,-0.261,0.0,0.0,0.1,0.0
237.807,-0.0,0.0,-1.257,0.0,2.0,2.242,-0.056,-0.593,0.0,0.0,2.259,-0.097,-0.474,-0.262,0.0,0.0,0.1,0.0
237.878,-0.0,0.0,-1.205,0.0,2.0,2.641,-0.014,-0.143,9.002,0.0,2.244,-0.096,-0.514,-0.244,0.0,0.0,0.1,0.0
237.938,-0.0,0.0,-1.172,0.0,2.0,2.641,-0.014,-0.143,0.0,0.0,2.422,-0.047,-0.468,-0.057,0.0,0.0,0.1,0.0
238.036,-0.0,0.0,-1.381,0.0,2.0,2.912,-0.013,-0.131,0.244,0.0,2.521,-0.023,-0.418,0.05,0.0,0.0,0.1,0.0
238.072,-0.0,0.0,-1.51,0.0,2.0,2.912,-0.013,-0.131,0.0,0.0,2.701,0.002,-0.361,0.142,0.0,0.0,0.1,0.0
238.148,-0.0,0.0,-1.699,0.0,2.0,2.904,-0.003,-0.029,2.044,0.0,2.799,0.009,-0.31,0.17,0.0,0.0,0.1,0.0
238.213,-0.0,0.0,-1.807,0.0,2.0,2.904,-0.003,-0.029,0.0,0.0,2.849,0.015,-0.252,0.181,0.0,0.0,0.1,0.0
238.244,-0.0,0.0,-1.883,0.0,2.0,2.904,-0.003,-0.029,0.0,0.0,2.876,0.015,-0.204,0.165,0.0,0.0,0.1,0.0
238.285,-0.0,0.0,-1.929,0.0,2.0,2.904,-0.003,-0.029,0.0,0.0,2.89,0.012,-0.165,0.136,0.0,0.0,0.1,0.0
238.309,-0.0,0.0,-1.958,0.0,2.0,2.904,-0.003,-0.029,0.0,0.0,2.897,0.008,-0.134,0.103,0.0,0.0,0.1,0.0
238.465,-0.0,0.0,-1.975,0.0,2.0,2.292,-0.055,-0.58,-11.034,0.0,2.901,0.004,-0.111,0.071,0.0,0.0,0.1,0.0
238.503,-0.0,0.0,-1.985,0.0,2.0,2.292,-0.055,-0.58,0.0,0.0,2.617,-0.063,-0.194,-0.174,0.0,0.0,0.1,0.0
238.558,-0.0,0.0,-1.66,0.0,2.0,2.379,-0.009,-0.09,9.802,0.0,2.461,-0.093,-0.277,-0.303,0.0,0.0,0.1,0.0
238.643,-0.0,0.0,-1.464,0.0,2.0,2.121,-0.058,-0.62,-10.597,0.0,2.417,-0.071,-0.277,-0.226,0.0,0.0,0.1,0.0
238.73,-0.0,0.0,-1.457,0.0,2.0,2.737,-0.028,-0.283,6.747,0.0,2.273,-0.099,-0.356,-0.312,0.0,0.0,0.1,0.0
238.777,-0.0,0.0,-1.279,0.0,2.0,2.737,-0.028,-0.283,0.0,0.0,2.482,-0.059,-0.359,-0.169,0.0,0.0,0.1,0.0
238.899,-0.0,0.0,-1.467,0.0,2.0,2.737,-0.028,-0.283,0.0,0.0,2.596,-0.042,-0.355,-0.082,0.0,0.0,0.1,0.0
238.984,-0.0,0.0,-1.572,0.0,2.0,2.733,-0.024,-0.246,0.732,0.0,2.658,-0.035,-0.347,-0.039,0.0,0.0,0.1,0.0
239.048,-0.0,0.0,-1.63,0.0,2.0,2.672,-0.016,-0.16,1.718,0.0,2.69,-0.031,-0.334,-0.014,0.0,0.0,0.1,0.0
239.148,-0.0,0.0,-1.667,0.0,2.0,2.967,0.0,-0.0,3.203,0.0,2.68,-0.028,-0.31,0.002,0.0,0.0,0.1,0.0
239.186,-0.0,0.0,-1.678,0.0,2.0,2.967,0.0,-0.0,0.0,0.0,2.812,-0.001,-0.257,0.09,0.0,0.0,0.1,0.0
239.282,-0.0,0.0,-1.832,0.0,2.0,2.894,-0.008,-0.085,-1.7,0.0,2.884,0.01,-0.208,0.126,0.0,0.0,0.1,0.0
239.338,-0.0,0.0,-1.924,0.0,2.0,2.894,-0.008,-0.085,0.0,0.0,2.889,0.004,-0.18,0.097,0.0,0.0,0.1,0.0
239.404,-0.0,0.0,-1.938,0.0,2.0,2.894,-0.008,-0.085,0.0,0.0,2.892,-0.001,-0.159,0.066,0.0,0.0,0.1,0.0
239.463,-0.0,0.0,-1.945,0.0,2.0,2.625,-0.037,-0.379,-5.885,0.0,2.893,-0.006,-0.144,0.037,0.0,0.0,0.1,0.0
239.545,-0.0,0.0,-1.948,0.0,2.0,2.466,-0.008,-0.076,6.056,0.0,2.767,-0.04,-0.185,-0.094,0.0,0.0,0.1,0.0
239.632,-0.0,0.0,-1.796,0.0,2.0,2.466,-0.008,-0.076,0.0,0.0,2.625,-0.046,-0.186,-0.124,0.0,0.0,0.1,0.0
239.659,-0.0,0.0,-1.688,0.0,2.0,2.466,-0.008,-0.076,0.0,0.0,2.548,-0.043,-0.185,-0.122,0.0,0.0,0.1,0.0
239.696,-0.0,0.0,-1.637,0.0,2.0,2.466,-0.008,-0.076,0.0,0.0,2.507,-0.038,-0.181,-0.107,0.0,0.0,0.1,0.0
239.719,-0.0,0.0,-1.615,0.0,2.0,2.466,-0.008,-0.076,0.0,0.0,2.486,-0.033,-0.176,-0.088,0.0,0.0,0.1,0.0
239.927,-0.0,0.0,-1.609,0.0,2.0,2.633,-0.006,-0.062,0.285,0.0,2.474,-0.028,-0.17,-0.071,0.0,0.0,0.1,0.0
240.017,-0.0,0.0,-1.61,0.0,2.0,2.633,-0.006,-0.062,0.0,0.0,2.546,-0.016,-0.156,-0.029,0.0,0.0,0.1,0.0
240.1,-0.0,0.0,-1.682,0.0,2.0,2.633,-0.006,-0.062,0.0,0.0,2.585,-0.012,-0.143,-0.009,0.0,0.0,0.1,0.0
240.136,-0.0,0.0,-1.723,0.0,2.0,2.633,-0.006,-0.062,0.0,0.0,2.607,-0.011,-0.131,-0.005,0.0,0.0,0.1,0.0
240.178,-0.0,0.0,-1.746,0.0,2.0,2.633,-0.006,-0.062,0.0,0.0,2.618,-0.011,-0.122,-0.009,0.0,0.0,0.1,0.0
240.237,-0.0,0.0,-1.759,0.0,2.0,2.661,-0.034,-0.344,-5.636,0.0,2.624,-0.012,-0.114,-0.016,0.0,0.0,0.1,0.0
240.272,-0.0,0.0,-1.766,0.0,2.0,2.661,-0.034,-0.344,0.0,0.0,2.639,-0.03,-0.151,-0.083,0.0,0.0,0.1,0.0
240.367,-0.0,0.0,-1.735,0.0,2.0,2.661,-0.034,-0.344,0.0,0.0,2.646,-0.042,-0.188,-0.127,0.0,0.0,0.1,0.0
240.405,-0.0,0.0,-1.704,0.0,2.0,2.661,-0.034,-0.344,0.0,0.0,2.649,-0.049,-0.222,-0.151,0.0,0.0,0.1,0.0
240.466,-0.0,0.0,-1.677,0.0,2.0,2.661,-0.034,-0.344,0.0,0.0,2.65,-0.054,-0.254,-0.16,0.0,0.0,0.1,0.0
240.539,-0.0,0.0,-1.655,0.0,2.0,2.661,-0.034,-0.344,0.0,0.0,2.651,-0.056,-0.281,-0.159,0.0,0.0,0.1,0.0
240.604,-0.0,0.0,-1.637,0.0,2.0,2.661,-0.034,-0.344,0.0,0.0,2.651,-0.057,-0.304,-0.153,0.0,0.0,0.1,0.0
240.689,-0.0,0.0,-1.623,0.0,2.0,2.861,-0.012,-0.123,4.415,0.0,2.651,-0.057,-0.323,-0.142,0.0,0.0,0.1,0.0
240.774,-0.0,0.0,-1.613,0.0,2.0,2.357,-0.007,-0.069,1.094,0.0,2.745,-0.033,-0.3,-0.051,0.0,0.0,0.1,0.0
240.805,-0.0,0.0,-1.72,0.0,2.0,2.357,-0.007,-0.069,0.0,0.0,2.563,-0.042,-0.28,-0.065,0.0,0.0,0.1,0.0
240.856,-0.0,0.0,-1.597,0.0,2.0,2.357,-0.007,-0.069,0.0,0.0,2.465,-0.039,-0.26,-0.063,0.0,0.0,0.1,0.0
240.907,-0.0,0.0,-1.543,0.0,2.0,2.357,-0.007,-0.069,0.0,0.0,2.413,-0.033,-0.24,-0.05,0.0,0.0,0.1,0.0
241.026,-0.0,0.0,-1.523,0.0,2.0,2.902,-0.01,-0.103,-0.698,0.0,2.385,-0.027,-0.221,-0.035,0.0,0.0,0.1,0.0
241.076,-0.0,0.0,-1.521,0.0,2.0,2.898,-0.009,-0.094,0.181,0.0,2.623,0.001,-0.194,0.053,0.0,0.0,0.1,0.0
241.203,-0.0,0.0,-1.734,0.0,2.0,2.898,-0.009,-0.094,0.0,0.0,2.75,0.008,-0.168,0.086,0.0,0.0,0.1,0.0
241.268,-0.0,0.0,-1.848,0.0,2.0,2.898,-0.009,-0.094,0.0,0.0,2.819,0.007,-0.147,0.082,0.0,0.0,0.1,0.0
241.364,-0.0,0.0,-1.908,0.0,2.0,2.898,-0.009,-0.094,0.0,0.0,2.856,0.002,-0.132,0.06,0.0,0.0,0.1,0.0
241.446,-0.0,0.0,-1.938,0.0,2.0,2.849,-0.018,-0.179,-1.691,0.0,2.875,-0.003,-0.121,0.033,0.0,0.0,0.1,0.0
241.502,-0.0,0.0,-1.951,0.0,2.0,2.849,-0.018,-0.179,0.0,0.0,2.862,-0.016,-0.129,-0.019,0.0,0.0,0.1,0.0
241.623,-0.0,0.0,-1.922,0.0,2.0,2.849,-0.018,-0.179,0.0,0.0,2.855,-0.023,-0.14,-0.055,0.0,0.0,0.1,0.0
241.701,-0.0,0.0,-1.901,0.0,2.0,2.849,-0.018,-0.179,0.0,0.0,2.85,-0.028,-0.152,-0.077,0.0,0.0,0.1,0.0
241.735,-0.0,0.0,-1.884,0.0,2.0,2.137,-0.058,-0.615,-8.727,0.0,2.847,-0.031,-0.163,-0.088,0.0,0.0,0.1,0.0
241.837,-0.0,0.0,-1.872,0.0,2.0,2.984,0.0,-0.0,12.306,0.0,2.514,-0.094,-0.259,-0.3,0.0,0.0,0.1,0.0
241.88,-0.0,0.0,-1.512,0.0,2.0,2.984,0.0,-0.0,0.0,0.0,2.726,-0.039,-0.233,-0.127,0.0,0.0,0.1,0.0
242.046,-0.0,0.0,-1.734,0.0,2.0,2.885,-0.009,-0.095,-1.893,0.0,2.844,-0.015,-0.202,-0.018,0.0,0.0,0.1,0.0
242.136,-0.0,0.0,-1.865,0.0,2.0,2.382,-0.05,-0.525,-8.614,0.0,2.862,-0.014,-0.187,-0.001,0.0,0.0,0.1,0.0
242.19,-0.0,0.0,-1.89,0.0,2.0,2.382,-0.05,-0.525,0.0,0.0,2.637,-0.065,-0.252,-0.173,0.0,0.0,0.1,0.0
242.246,-0.0,0.0,-1.638,0.0,2.0,3.029,0.0,-0.0,10.506,0.0,2.513,-0.086,-0.315,-0.261,0.0,0.0,0.1,0.0
