time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
168.654,0.0,0.0,0.116,0.0,0.5,-0.683,0.024,0.244,-4.567,0.0,-0.614,0.06,0.457,0.078,0.0,0.0,0.1,0.0
168.702,0.0,0.0,0.105,0.0,0.5,-0.675,0.031,0.312,1.361,0.0,-0.642,0.041,0.429,0.004,0.0,0.0,0.1,0.0
168.859,0.0,0.0,0.163,0.0,0.5,-0.732,0.001,0.01,-6.039,0.0,-0.655,0.035,0.411,-0.02,0.0,0.0,0.1,0.0
168.932,0.0,0.0,0.19,0.0,0.5,-0.732,0.016,0.159,2.969,0.0,-0.689,0.011,0.347,-0.105,0.0,0.0,0.1,0.0
168.963,0.0,0.0,0.28,0.0,0.5,-0.699,0.032,0.327,3.36,0.0,-0.709,0.007,0.31,-0.109,0.0,0.0,0.1,0.0
169.169,0.0,0.0,0.319,0.0,0.5,-0.72,0.017,0.166,-3.205,0.0,-0.703,0.02,0.305,-0.053,0.0,0.0,0.1,0.0
169.207,0.0,0.0,0.303,0.0,0.5,-0.717,-0.003,-0.033,-3.982,0.0,-0.71,0.017,0.281,-0.05,0.0,0.0,0.1,0.0
169.391,0.0,0.0,0.324,0.0,0.5,-0.584,0.052,0.551,11.67,0.0,-0.712,0.004,0.23,-0.085,0.0,0.0,0.1,0.0
169.569,0.0,0.0,0.369,0.0,0.5,-0.629,-0.028,-0.288,-16.768,0.0,-0.651,0.04,0.277,0.054,0.0,0.0,0.1,0.0
169.601,0.0,0.0,0.257,0.0,0.5,-0.615,-0.028,-0.285,0.062,0.0,-0.639,0.005,0.197,-0.062,0.0,0.0,0.1,0.0
169.777,0.0,0.0,0.334,0.0,0.5,-0.602,-0.005,-0.053,4.641,0.0,-0.629,-0.015,0.12,-0.127,0.0,0.0,0.1,0.0
169.819,0.0,0.0,0.395,0.0,0.5,-0.6,-0.001,-0.009,0.866,0.0,-0.618,-0.012,0.086,-0.1,0.0,0.0,0.1,0.0
169.86,0.0,0.0,0.403,0.0,0.5,-0.582,-0.015,-0.153,-2.872,0.0,-0.61,-0.006,0.066,-0.062,0.0,0.0,0.1,0.0
170.04,0.0,0.0,0.401,0.0,0.5,-0.514,-0.023,-0.236,-1.659,0.0,-0.598,-0.01,0.03,-0.061,0.0,0.0,0.1,0.0
170.088,0.0,0.0,0.417,0.0,0.5,-0.496,-0.01,-0.102,2.672,0.0,-0.56,-0.014,-0.012,-0.062,0.0,0.0,0.1,0.0
170.12,0.0,0.0,0.418,0.0,0.5,-0.423,-0.05,-0.524,-8.439,0.0,-0.531,-0.008,-0.027,-0.027,0.0,0.0,0.1,0.0
170.155,0.0,0.0,0.399,0.0,0.5,-0.464,-0.028,-0.28,4.891,0.0,-0.483,-0.028,-0.1,-0.084,0.0,0.0,0.1,0.0
170.259,0.0,0.0,0.43,0.0,0.5,-0.428,-0.018,-0.184,1.903,0.0,-0.477,-0.028,-0.132,-0.069,0.0,0.0,0.1,0.0
170.461,0.0,0.0,0.443,0.0,0.5,-0.37,-0.038,-0.386,-4.038,0.0,-0.456,-0.02,-0.143,-0.026,0.0,0.0,0.1,0.0
170.587,0.0,0.0,0.424,0.0,0.5,-0.359,-0.008,-0.079,6.14,0.0,-0.418,-0.025,-0.178,-0.031,0.0,0.0,0.1,0.0
170.691,0.0,0.0,0.423,0.0,0.5,-0.332,-0.026,-0.262,-3.653,0.0,-0.392,-0.009,-0.163,0.038,0.0,0.0,0.1,0.0
170.809,0.0,0.0,0.376,0.0,0.5,-0.298,-0.031,-0.315,-1.068,0.0,-0.365,-0.01,-0.172,0.042,0.0,0.0,0.1,0.0
171.004,0.0,0.0,0.362,0.0,0.5,-0.251,-0.021,-0.21,2.102,0.0,-0.335,-0.013,-0.187,0.034,0.0,0.0,0.1,0.0
171.12,0.0,0.0,0.354,0.0,0.5,-0.187,-0.017,-0.174,0.733,0.0,-0.297,-0.008,-0.184,0.057,0.0,0.0,0.1,0.0
171.141,0.0,0.0,0.319,0.0,0.5,-0.177,-0.006,-0.059,2.302,0.0,-0.246,-0.001,-0.174,0.084,0.0,0.0,0.1,0.0
171.262,0.0,0.0,0.269,0.0,0.5,-0.122,-0.018,-0.184,-2.506,0.0,-0.214,0.008,-0.147,0.117,0.0,0.0,0.1,0.0
171.284,0.0,0.0,0.22,0.0,0.5,-0.112,-0.002,-0.02,3.272,0.0,-0.171,0.007,-0.14,0.106,0.0,0.0,0.1,0.0
171.406,0.0,0.0,0.188,0.0,0.5,-0.066,-0.001,-0.008,0.243,0.0,-0.143,0.013,-0.111,0.126,0.0,0.0,0.1,0.0
171.539,0.0,0.0,0.144,0.0,0.5,-0.015,-0.005,-0.053,-0.895,0.0,-0.106,0.018,-0.083,0.136,0.0,0.0,0.1,0.0
171.661,0.0,0.0,0.096,0.0,0.5,0.023,-0.003,-0.028,0.502,0.0,-0.063,0.018,-0.065,0.126,0.0,0.0,0.1,0.0
171.8,0.0,0.0,0.056,0.0,0.5,0.047,-0.002,-0.021,0.137,0.0,-0.022,0.018,-0.047,0.117,0.0,0.0,0.1,0.0
171.864,0.0,0.0,0.017,0.0,0.5,0.083,-0.01,-0.096,-1.504,0.0,0.011,0.017,-0.032,0.102,0.0,0.0,0.1,0.0
171.91,0.0,0.0,-0.012,0.0,0.5,0.087,-0.002,-0.024,1.439,0.0,0.045,0.011,-0.032,0.07,0.0,0.0,0.1,0.0
171.953,0.0,0.0,-0.028,0.0,0.5,0.097,-0.002,-0.023,0.017,0.0,0.065,0.009,-0.024,0.057,0.0,0.0,0.1,0.0
172.121,0.0,0.0,-0.044,0.0,0.5,0.131,-0.016,-0.163,-2.8,0.0,0.08,0.007,-0.019,0.043,0.0,0.0,0.1,0.0
172.138,0.0,0.0,-0.055,0.0,0.5,0.136,-0.018,-0.177,-0.281,0.0,0.103,-0.003,-0.036,0.003,0.0,0.0,0.1,0.0
172.288,0.0,0.0,-0.049,0.0,0.5,0.157,-0.012,-0.122,1.116,0.0,0.118,-0.011,-0.057,-0.028,0.0,0.0,0.1,0.0
172.325,0.0,0.0,-0.038,0.0,0.5,0.163,-0.009,-0.086,0.701,0.0,0.135,-0.012,-0.068,-0.031,0.0,0.0,0.1,0.0
172.354,0.0,0.0,-0.042,0.0,0.5,0.158,-0.006,-0.059,0.545,0.0,0.147,-0.011,-0.073,-0.024,0.0,0.0,0.1,0.0
172.604,0.0,0.0,-0.049,0.0,0.5,0.21,-0.014,-0.141,-1.64,0.0,0.151,-0.009,-0.072,-0.015,0.0,0.0,0.1,0.0
172.628,0.0,0.0,-0.054,0.0,0.5,0.236,-0.006,-0.062,1.581,0.0,0.177,-0.011,-0.083,-0.02,0.0,0.0,0.1,0.0
172.645,0.0,0.0,-0.065,0.0,0.5,0.236,-0.006,-0.062,0.0,0.0,0.204,-0.007,-0.08,-0.004,0.0,0.0,0.1,0.0
172.764,0.0,0.0,-0.09,0.0,0.5,0.26,-0.009,-0.093,-0.608,0.0,0.218,-0.006,-0.077,0.001,0.0,0.0,0.1,0.0
172.784,0.0,0.0,-0.103,0.0,0.5,0.269,-0.004,-0.039,1.068,0.0,0.237,-0.007,-0.078,-0.002,0.0,0.0,0.1,0.0
172.895,0.0,0.0,-0.114,0.0,0.5,0.289,-0.013,-0.128,-1.777,0.0,0.251,-0.005,-0.072,0.005,0.0,0.0,0.1,0.0
173.093,0.0,0.0,-0.13,0.0,0.5,0.316,-0.006,-0.063,1.31,0.0,0.268,-0.009,-0.079,-0.011,0.0,0.0,0.1,0.0
173.139,0.0,0.0,-0.133,0.0,0.5,0.324,-0.002,-0.024,0.765,0.0,0.29,-0.007,-0.077,-0.005,0.0,0.0,0.1,0.0
173.22,0.0,0.0,-0.152,0.0,0.5,0.329,-0.002,-0.021,0.075,0.0,0.305,-0.004,-0.069,0.004,0.0,0.0,0.1,0.0
173.29,0.0,0.0,-0.17,0.0,0.5,0.337,-0.007,-0.067,-0.921,0.0,0.316,-0.003,-0.061,0.007,0.0,0.0,0.1,0.0
173.31,0.0,0.0,-0.184,0.0,0.5,0.34,-0.0,-0.004,1.242,0.0,0.325,-0.006,-0.061,-0.005,0.0,0.0,0.1,0.0
173.444,0.0,0.0,-0.187,0.0,0.5,0.321,-0.027,-0.269,-5.281,0.0,0.332,-0.004,-0.053,-0.001,0.0,0.0,0.1,0.0
173.625,0.0,0.0,-0.198,0.0,0.5,0.33,-0.009,-0.088,3.619,0.0,0.326,-0.021,-0.087,-0.063,0.0,0.0,0.1,0.0
173.689,0.0,0.0,-0.155,0.0,0.5,0.327,-0.016,-0.164,-1.537,0.0,0.326,-0.019,-0.092,-0.056,0.0,0.0,0.1,0.0
173.742,0.0,0.0,-0.154,0.0,0.5,0.322,-0.018,-0.185,-0.42,0.0,0.325,-0.023,-0.108,-0.066,0.0,0.0,0.1,0.0
173.764,0.0,0.0,-0.14,0.0,0.5,0.319,-0.022,-0.223,-0.753,0.0,0.322,-0.026,-0.126,-0.074,0.0,0.0,0.1,0.0
173.808,0.0,0.0,-0.123,0.0,0.5,0.329,-0.006,-0.06,3.254,0.0,0.318,-0.03,-0.147,-0.083,0.0,0.0,0.1,0.0
174.03,0.0,0.0,-0.104,0.0,0.5,0.322,-0.016,-0.16,-2.002,0.0,0.321,-0.021,-0.14,-0.046,0.0,0.0,0.1,0.0
174.105,0.0,0.0,-0.121,0.0,0.5,0.322,-0.023,-0.233,-1.454,0.0,0.32,-0.022,-0.147,-0.044,0.0,0.0,0.1,0.0
174.161,0.0,0.0,-0.115,0.0,0.5,0.331,-0.014,-0.136,1.936,0.0,0.319,-0.027,-0.164,-0.057,0.0,0.0,0.1,0.0
174.231,0.0,0.0,-0.1,0.0,0.5,0.322,-0.027,-0.269,-2.657,0.0,0.323,-0.023,-0.164,-0.04,0.0,0.0,0.1,0.0
174.317,0.0,0.0,-0.107,0.0,0.5,0.327,-0.014,-0.145,2.482,0.0,0.32,-0.029,-0.184,-0.058,0.0,0.0,0.1,0.0
174.376,0.0,0.0,-0.087,0.0,0.5,0.331,-0.009,-0.087,1.165,0.0,0.321,-0.025,-0.182,-0.038,0.0,0.0,0.1,0.0
174.418,0.0,0.0,-0.094,0.0,0.5,0.329,-0.015,-0.147,-1.209,0.0,0.325,-0.018,-0.171,-0.01,0.0,0.0,0.1,0.0
174.466,0.0,0.0,-0.111,0.0,0.5,0.31,-0.037,-0.376,-4.568,0.0,0.325,-0.017,-0.168,-0.007,0.0,0.0,0.1,0.0
174.523,0.0,0.0,-0.114,0.0,0.5,0.329,-0.015,-0.148,4.563,0.0,0.316,-0.032,-0.201,-0.061,0.0,0.0,0.1,0.0
174.564,0.0,0.0,-0.071,0.0,0.5,0.329,-0.017,-0.166,-0.374,0.0,0.32,-0.026,-0.198,-0.035,0.0,0.0,0.1,0.0
174.606,0.0,0.0,-0.083,0.0,0.5,0.32,-0.024,-0.242,-1.518,0.0,0.322,-0.023,-0.196,-0.022,0.0,0.0,0.1,0.0
174.656,0.0,0.0,-0.09,0.0,0.5,0.332,-0.01,-0.101,2.82,0.0,0.319,-0.026,-0.205,-0.032,0.0,0.0,0.1,0.0
174.687,0.0,0.0,-0.079,0.0,0.5,0.336,-0.005,-0.05,1.017,0.0,0.323,-0.018,-0.191,-0.003,0.0,0.0,0.1,0.0
174.93,0.0,0.0,-0.099,0.0,0.5,0.341,-0.006,-0.055,-0.098,0.0,0.328,-0.011,-0.17,0.026,0.0,0.0,0.1,0.0
174.987,0.0,0.0,-0.124,0.0,0.5,0.312,-0.04,-0.417,-7.229,0.0,0.334,-0.006,-0.151,0.039,0.0,0.0,0.1,0.0
175.035,0.0,0.0,-0.144,0.0,0.5,0.299,-0.045,-0.471,-1.088,0.0,0.322,-0.028,-0.189,-0.044,0.0,0.0,0.1,0.0
175.084,0.0,0.0,-0.087,0.0,0.5,0.298,-0.04,-0.408,1.268,0.0,0.308,-0.045,-0.236,-0.105,0.0,0.0,0.1,0.0
175.133,0.0,0.0,-0.03,0.0,0.5,0.306,-0.034,-0.345,1.263,0.0,0.3,-0.05,-0.271,-0.118,0.0,0.0,0.1,0.0
175.177,0.0,0.0,0.002,0.0,0.5,0.286,-0.045,-0.465,-2.416,0.0,0.299,-0.048,-0.291,-0.1,0.0,0.0,0.1,0.0
175.223,0.0,0.0,0.011,0.0,0.5,0.291,-0.043,-0.442,0.466,0.0,0.289,-0.054,-0.326,-0.111,0.0,0.0,0.1,0.0
175.269,0.0,0.0,0.045,0.0,0.5,0.277,-0.053,-0.554,-2.239,0.0,0.285,-0.055,-0.352,-0.102,0.0,0.0,0.1,0.0
175.315,0.0,0.0,0.062,0.0,0.5,0.284,-0.05,-0.525,0.577,0.0,0.277,-0.061,-0.391,-0.114,0.0,0.0,0.1,0.0
175.349,0.0,0.0,0.097,0.0,0.5,0.275,-0.055,-0.579,-1.07,0.0,0.275,-0.062,-0.419,-0.104,0.0,0.0,0.1,0.0
175.486,0.0,0.0,0.115,0.0,0.5,0.297,-0.053,-0.553,0.507,0.0,0.27,-0.065,-0.451,-0.101,0.0,0.0,0.1,0.0
175.594,0.0,0.0,0.14,0.0,0.5,0.283,-0.064,-0.69,-2.729,0.0,0.277,-0.063,-0.473,-0.081,0.0,0.0,0.1,0.0
175.772,0.0,0.0,0.144,0.0,0.5,0.323,-0.057,-0.61,1.589,0.0,0.275,-0.07,-0.512,-0.094,0.0,0.0,0.1,0.0
175.847,0.0,0.0,0.176,0.0,0.5,0.316,-0.062,-0.667,-1.129,0.0,0.292,-0.066,-0.532,-0.069,0.0,0.0,0.1,0.0
176.004,0.0,0.0,0.171,0.0,0.5,0.329,-0.064,-0.694,-0.552,0.0,0.298,-0.068,-0.557,-0.062,0.0,0.0,0.1,0.0
176.052,0.0,0.0,0.182,0.0,0.5,0.336,-0.063,-0.677,0.347,0.0,0.307,-0.069,-0.581,-0.057,0.0,0.0,0.1,0.0
176.26,0.0,0.0,0.19,0.0,0.5,0.414,-0.051,-0.541,2.73,0.0,0.315,-0.068,-0.599,-0.043,0.0,0.0,0.1,0.0
176.292,0.0,0.0,0.193,0.0,0.5,0.42,-0.05,-0.528,0.245,0.0,0.356,-0.055,-0.59,0.011,0.0,0.0,0.1,0.0
176.338,0.0,0.0,0.143,0.0,0.5,0.433,-0.055,-0.584,-1.105,0.0,0.382,-0.048,-0.577,0.045,0.0,0.0,0.1,0.0
176.541,0.0,0.0,0.108,0.0,0.5,0.919,-0.041,-0.42,3.275,0.0,0.402,-0.047,-0.573,0.048,0.0,0.0,0.1,0.0
176.747,0.0,0.0,0.091,0.0,0.5,1.475,-0.07,-0.78,-7.209,0.0,0.638,-0.015,-0.532,0.156,0.0,0.0,0.1,0.0
176.813,0.0,0.0,-0.135,0.0,0.5,1.711,-0.068,-0.745,0.711,0.0,1.024,-0.004,-0.535,0.186,0.0,0.0,0.1,0.0
176.84,0.0,0.0,-0.414,0.0,0.5,1.628,-0.072,-0.8,-1.11,0.0,1.34,-0.005,-0.535,0.181,0.0,0.0,0.1,0.0
177.066,0.0,0.0,-0.636,0.0,0.5,1.839,-0.023,-0.23,11.394,0.0,1.472,-0.028,-0.554,0.103,0.0,0.0,0.1,0.0
177.088,0.0,0.0,-0.692,0.0,0.5,1.827,-0.002,-0.025,4.118,0.0,1.64,-0.004,-0.488,0.182,0.0,0.0,0.1,0.0
177.301,0.0,0.0,-0.876,0.0,0.5,0.595,-0.003,-0.028,-0.075,0.0,1.727,0.015,-0.399,0.245,0.0,0.0,0.1,0.0
177.504,0.0,0.0,-1.012,0.0,0.5,0.481,-0.003,-0.025,0.063,0.0,1.204,-0.037,-0.354,0.064,0.0,0.0,0.1,0.0
177.535,0.0,0.0,-0.616,0.0,0.5,0.439,-0.027,-0.278,-5.065,0.0,0.867,-0.053,-0.32,-0.039,0.0,0.0,0.1,0.0
177.656,0.0,0.0,-0.377,0.0,0.5,0.381,-0.033,-0.341,-1.254,0.0,0.665,-0.067,-0.331,-0.128,0.0,0.0,0.1,0.0
177.768,0.0,0.0,-0.208,0.0,0.5,0.37,-0.024,-0.241,1.998,0.0,0.529,-0.072,-0.351,-0.164,0.0,0.0,0.1,0.0
177.793,0.0,0.0,-0.091,0.0,0.5,0.38,-0.001,-0.014,4.536,0.0,0.45,-0.063,-0.352,-0.131,0.0,0.0,0.1,0.0
177.883,0.0,0.0,-0.045,0.0,0.5,0.366,-0.012,-0.119,-2.091,0.0,0.414,-0.037,-0.313,-0.035,0.0,0.0,0.1,0.0
178.014,0.0,0.0,-0.072,0.0,0.5,0.344,-0.034,-0.351,-4.642,0.0,0.39,-0.027,-0.288,0.006,0.0,0.0,0.1,0.0
178.036,0.0,0.0,-0.082,0.0,0.5,0.346,-0.032,-0.328,0.47,0.0,0.366,-0.035,-0.298,-0.022,0.0,0.0,0.1,0.0
178.156,0.0,0.0,-0.051,0.0,0.5,0.35,-0.023,-0.236,1.832,0.0,0.354,-0.036,-0.305,-0.029,0.0,0.0,0.1,0.0
178.279,0.0,0.0,-0.036,0.0,0.5,0.356,-0.009,-0.088,2.953,0.0,0.349,-0.031,-0.297,-0.009,0.0,0.0,0.1,0.0
178.298,0.0,0.0,-0.044,0.0,0.5,0.36,-0.011,-0.114,-0.519,0.0,0.351,-0.018,-0.266,0.039,0.0,0.0,0.1,0.0
178.49,0.0,0.0,-0.078,0.0,0.5,0.369,-0.02,-0.206,-1.834,0.0,0.354,-0.012,-0.24,0.059,0.0,0.0,0.1,0.0
178.525,0.0,0.0,-0.103,0.0,0.5,0.372,-0.021,-0.214,-0.166,0.0,0.36,-0.014,-0.23,0.046,0.0,0.0,0.1,0.0
178.63,0.0,0.0,-0.11,0.0,0.5,0.369,-0.025,-0.255,-0.816,0.0,0.364,-0.016,-0.224,0.031,0.0,0.0,0.1,0.0
178.691,0.0,0.0,-0.113,0.0,0.5,0.37,-0.019,-0.189,1.313,0.0,0.365,-0.021,-0.227,0.009,0.0,0.0,0.1,0.0
178.725,0.0,0.0,-0.106,0.0,0.5,0.372,-0.01,-0.096,1.863,0.0,0.366,-0.02,-0.22,0.008,0.0,0.0,0.1,0.0
178.825,0.0,0.0,-0.111,0.0,0.5,0.376,-0.003,-0.025,1.416,0.0,0.368,-0.014,-0.201,0.027,0.0,0.0,0.1,0.0
178.864,0.0,0.0,-0.13,0.0,0.5,0.367,-0.023,-0.236,-4.209,0.0,0.371,-0.006,-0.173,0.052,0.0,0.0,0.1,0.0
178.891,0.0,0.0,-0.158,0.0,0.5,0.375,-0.003,-0.025,4.215,0.0,0.368,-0.015,-0.179,0.012,0.0,0.0,0.1,0.0
179.014,0.0,0.0,-0.142,0.0,0.5,0.351,-0.035,-0.359,-6.674,0.0,0.37,-0.008,-0.155,0.034,0.0,0.0,0.1,0.0
179.036,0.0,0.0,-0.166,0.0,0.5,0.37,-0.015,-0.149,4.2,0.0,0.36,-0.026,-0.184,-0.035,0.0,0.0,0.1,0.0
179.254,0.0,0.0,-0.12,0.0,0.5,0.361,-0.012,-0.116,0.66,0.0,0.363,-0.022,-0.182,-0.025,0.0,0.0,0.1,0.0
179.288,0.0,0.0,-0.127,0.0,0.5,0.354,-0.011,-0.11,0.117,0.0,0.36,-0.019,-0.174,-0.012,0.0,0.0,0.1,0.0
179.312,0.0,0.0,-0.134,0.0,0.5,0.324,-0.04,-0.407,-5.942,0.0,0.356,-0.016,-0.166,-0.004,0.0,0.0,0.1,0.0
179.355,0.0,0.0,-0.138,0.0,0.5,0.338,-0.026,-0.264,2.858,0.0,0.339,-0.035,-0.204,-0.07,0.0,0.0,0.1,0.0
179.536,0.0,0.0,-0.083,0.0,0.5,0.322,-0.02,-0.201,1.259,0.0,0.336,-0.035,-0.219,-0.071,0.0,0.0,0.1,0.0
179.564,0.0,0.0,-0.071,0.0,0.5,0.317,-0.024,-0.24,-0.781,0.0,0.327,-0.032,-0.223,-0.054,0.0,0.0,0.1,0.0
179.584,0.0,0.0,-0.067,0.0,0.5,0.312,-0.025,-0.252,-0.228,0.0,0.32,-0.032,-0.23,-0.048,0.0,0.0,0.1,0.0
179.721,0.0,0.0,-0.058,0.0,0.5,0.304,-0.024,-0.247,0.093,0.0,0.314,-0.032,-0.237,-0.044,0.0,0.0,0.1,0.0
179.754,0.0,0.0,-0.05,0.0,0.5,0.302,-0.026,-0.261,-0.284,0.0,0.306,-0.031,-0.243,-0.038,0.0,0.0,0.1,0.0
179.816,0.0,0.0,-0.043,0.0,0.5,0.282,-0.037,-0.381,-2.394,0.0,0.302,-0.031,-0.249,-0.035,0.0,0.0,0.1,0.0
179.843,0.0,0.0,-0.036,0.0,0.5,0.296,-0.028,-0.283,1.952,0.0,0.29,-0.039,-0.272,-0.059,0.0,0.0,0.1,0.0
180.086,0.0,0.0,-0.005,0.0,0.5,0.285,-0.032,-0.324,-0.816,0.0,0.29,-0.036,-0.278,-0.045,0.0,0.0,0.1,0.0
180.149,0.0,0.0,-0.005,0.0,0.5,0.275,-0.04,-0.408,-1.677,0.0,0.284,-0.037,-0.289,-0.043,0.0,0.0,0.1,0.0
180.206,0.0,0.0,0.005,0.0,0.5,0.273,-0.037,-0.377,0.624,0.0,0.277,-0.043,-0.311,-0.058,0.0,0.0,0.1,0.0
180.252,0.0,0.0,0.029,0.0,0.5,0.273,-0.032,-0.326,1.013,0.0,0.272,-0.043,-0.325,-0.055,0.0,0.0,0.1,0.0
180.432,0.0,0.0,0.042,0.0,0.5,0.269,-0.036,-0.366,-0.802,0.0,0.269,-0.04,-0.329,-0.036,0.0,0.0,0.1,0.0
180.454,0.0,0.0,0.042,0.0,0.5,0.266,-0.035,-0.357,0.189,0.0,0.266,-0.04,-0.338,-0.03,0.0,0.0,0.1,0.0
180.564,0.0,0.0,0.048,0.0,0.5,0.284,-0.032,-0.321,0.725,0.0,0.263,-0.039,-0.343,-0.022,0.0,0.0,0.1,0.0
180.586,0.0,0.0,0.051,0.0,0.5,0.289,-0.026,-0.266,1.091,0.0,0.27,-0.034,-0.34,-0.004,0.0,0.0,0.1,0.0
180.822,0.0,0.0,0.04,0.0,0.5,0.307,-0.014,-0.14,2.525,0.0,0.276,-0.028,-0.329,0.02,0.0,0.0,0.1,0.0
180.91,0.0,0.0,0.022,0.0,0.5,0.286,-0.041,-0.428,-5.761,0.0,0.289,-0.016,-0.297,0.064,0.0,0.0,0.1,0.0
180.989,0.0,0.0,-0.02,0.0,0.5,0.288,-0.048,-0.502,-1.488,0.0,0.286,-0.029,-0.312,0.017,0.0,0.0,0.1,0.0
181.047,0.0,0.0,0.005,0.0,0.5,0.308,-0.035,-0.362,2.813,0.0,0.284,-0.041,-0.34,-0.03,0.0,0.0,0.1,0.0
181.104,0.0,0.0,0.037,0.0,0.5,0.307,-0.034,-0.346,0.311,0.0,0.292,-0.038,-0.345,-0.021,0.0,0.0,0.1,0.0
181.172,0.0,0.0,0.032,0.0,0.5,0.299,-0.041,-0.421,-1.492,0.0,0.296,-0.036,-0.346,-0.01,0.0,0.0,0.1,0.0
181.212,0.0,0.0,0.027,0.0,0.5,0.308,-0.035,-0.356,1.289,0.0,0.295,-0.04,-0.358,-0.021,0.0,0.0,0.1,0.0
181.241,0.0,0.0,0.039,0.0,0.5,0.31,-0.036,-0.367,-0.217,0.0,0.298,-0.037,-0.359,-0.01,0.0,0.0,0.1,0.0
181.371,0.0,0.0,0.035,0.0,0.5,0.301,-0.042,-0.436,-1.371,0.0,0.301,-0.037,-0.36,-0.004,0.0,0.0,0.1,0.0
181.398,0.0,0.0,0.032,0.0,0.5,0.3,-0.042,-0.439,-0.057,0.0,0.298,-0.041,-0.372,-0.017,0.0,0.0,0.1,0.0
181.542,0.0,0.0,0.046,0.0,0.5,0.348,-0.016,-0.164,5.493,0.0,0.296,-0.043,-0.383,-0.023,0.0,0.0,0.1,0.0
181.673,0.0,0.0,0.056,0.0,0.5,0.333,-0.039,-0.403,-4.779,0.0,0.317,-0.025,-0.35,0.044,0.0,0.0,0.1,0.0
181.715,0.0,0.0,0.0,0.0,0.5,0.354,-0.026,-0.264,2.783,0.0,0.323,-0.03,-0.354,0.025,0.0,0.0,0.1,0.0
181.754,0.0,0.0,0.005,0.0,0.5,0.356,-0.034,-0.352,-1.758,0.0,0.335,-0.025,-0.337,0.044,0.0,0.0,0.1,0.0
181.924,0.0,0.0,-0.02,0.0,0.5,0.369,-0.036,-0.364,-0.256,0.0,0.343,-0.027,-0.336,0.031,0.0,0.0,0.1,0.0
181.951,0.0,0.0,-0.023,0.0,0.5,0.393,-0.004,-0.044,6.411,0.0,0.353,-0.03,-0.337,0.019,0.0,0.0,0.1,0.0
182.075,0.0,0.0,-0.026,0.0,0.5,0.354,-0.048,-0.5,-9.131,0.0,0.37,-0.011,-0.29,0.084,0.0,0.0,0.1,0.0
182.096,0.0,0.0,-0.087,0.0,0.5,0.386,-0.03,-0.308,3.859,0.0,0.361,-0.031,-0.316,0.007,0.0,0.0,0.1,0.0
182.246,0.0,0.0,-0.042,0.0,0.5,0.384,-0.034,-0.351,-0.865,0.0,0.37,-0.03,-0.314,0.007,0.0,0.0,0.1,0.0
182.393,0.0,0.0,-0.051,0.0,0.5,0.38,-0.037,-0.376,-0.495,0.0,0.374,-0.032,-0.318,-0.005,0.0,0.0,0.1,0.0
182.43,0.0,0.0,-0.048,0.0,0.5,0.396,-0.03,-0.308,1.341,0.0,0.374,-0.036,-0.327,-0.018,0.0,0.0,0.1,0.0
182.476,0.0,0.0,-0.038,0.0,0.5,0.406,-0.022,-0.224,1.68,0.0,0.382,-0.033,-0.325,-0.008,0.0,0.0,0.1,0.0
182.524,0.0,0.0,-0.048,0.0,0.5,0.405,-0.025,-0.253,-0.563,0.0,0.391,-0.026,-0.31,0.018,0.0,0.0,0.1,0.0
182.555,0.0,0.0,-0.071,0.0,0.5,0.401,-0.031,-0.316,-1.267,0.0,0.395,-0.024,-0.3,0.025,0.0,0.0,0.1,0.0
182.606,0.0,0.0,-0.083,0.0,0.5,0.408,-0.031,-0.32,-0.088,0.0,0.396,-0.028,-0.3,0.01,0.0,0.0,0.1,0.0
182.691,0.0,0.0,-0.079,0.0,0.5,0.407,-0.032,-0.321,-0.007,0.0,0.399,-0.03,-0.303,-0.0,0.0,0.0,0.1,0.0
182.743,0.0,0.0,-0.077,0.0,0.5,0.412,-0.029,-0.29,0.611,0.0,0.4,-0.032,-0.305,-0.008,0.0,0.0,0.1,0.0
182.833,0.0,0.0,-0.074,0.0,0.5,0.396,-0.035,-0.355,-1.288,0.0,0.404,-0.031,-0.304,-0.005,0.0,0.0,0.1,0.0
182.887,0.0,0.0,-0.078,0.0,0.5,0.409,-0.022,-0.221,2.676,0.0,0.397,-0.035,-0.312,-0.021,0.0,0.0,0.1,0.0
182.927,0.0,0.0,-0.064,0.0,0.5,0.412,-0.021,-0.208,0.247,0.0,0.4,-0.029,-0.3,0.003,0.0,0.0,0.1,0.0
182.947,0.0,0.0,-0.081,0.0,0.5,0.412,-0.021,-0.208,0.0,0.0,0.404,-0.024,-0.286,0.02,0.0,0.0,0.1,0.0
183.187,0.0,0.0,-0.097,0.0,0.5,0.365,-0.047,-0.485,-5.523,0.0,0.406,-0.021,-0.272,0.027,0.0,0.0,0.1,0.0
183.213,0.0,0.0,-0.109,0.0,0.5,0.388,-0.036,-0.366,2.362,0.0,0.384,-0.039,-0.304,-0.041,0.0,0.0,0.1,0.0
183.249,0.0,0.0,-0.055,0.0,0.5,0.373,-0.045,-0.466,-1.998,0.0,0.383,-0.041,-0.317,-0.048,0.0,0.0,0.1,0.0
