time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
101.35,0.0,0.0,-0.465,0.363,-0.093,0.0,0.04,0.0,0.32,0.008,0.082,0.0,1.237,-0.0,0.0,0.0
101.373,0.0,0.0,-0.466,0.363,-0.093,0.0,0.04,0.0,0.32,0.008,0.082,0.0,1.233,-0.0,0.0,0.0
101.464,0.0,0.0,-0.466,0.363,-0.089,0.0,0.062,0.435,0.321,0.008,0.082,0.0,1.236,-0.0,0.0,0.0
101.557,0.0,0.0,-0.466,0.363,-0.095,0.0,-0.021,-1.657,0.321,0.008,0.082,0.0,1.239,-0.0,0.0,0.0
101.582,0.0,0.0,-0.467,0.363,-0.095,0.0,-0.021,0.0,0.321,0.008,0.082,0.0,1.233,-0.0,0.0,0.0
101.678,0.0,0.0,-0.467,0.363,-0.095,0.0,-0.0,0.42,0.322,0.008,0.082,0.0,1.239,-0.0,0.0,0.0
101.77,0.0,0.0,-0.468,0.363,-0.09,0.0,0.021,0.415,0.322,0.008,0.082,0.0,1.24,-0.0,0.0,0.0
101.865,0.0,0.0,-0.468,0.363,-0.094,0.0,0.021,0.0,0.323,0.008,0.082,0.0,1.253,-0.0,0.0,0.0
101.961,0.0,0.0,-0.469,0.363,-0.093,0.0,0.021,0.0,0.323,0.008,0.082,0.0,1.253,-0.0,0.0,0.0
101.987,0.0,0.0,-0.469,0.363,-0.093,0.0,0.021,0.0,0.323,0.008,0.082,0.0,1.25,-0.0,0.0,0.0
102.084,0.0,0.0,-0.47,0.363,-0.093,0.0,0.021,0.0,0.324,0.008,0.082,0.0,1.251,-0.0,0.0,0.0
102.182,0.0,0.0,-0.47,0.363,-0.095,0.0,0.022,0.028,0.324,0.008,0.082,0.0,1.249,-0.0,0.0,0.0
102.275,0.0,0.0,-0.471,0.363,-0.093,0.0,-0.0,-0.442,0.325,0.008,0.082,0.0,1.242,-0.0,0.0,0.0
102.369,0.0,0.0,-0.471,0.363,-0.091,0.0,0.04,0.802,0.325,0.008,0.082,0.0,1.244,-0.0,0.0,0.0
102.405,0.0,0.0,-0.471,0.363,-0.091,0.0,0.04,0.0,0.326,0.008,0.082,0.0,1.24,-0.0,0.0,0.0
102.449,0.0,0.0,-0.472,0.363,-0.093,0.0,0.021,-0.387,0.326,0.008,0.082,0.0,1.236,-0.0,0.0,0.0
102.479,0.0,0.0,-0.472,0.363,-0.093,0.0,0.021,0.0,0.326,0.008,0.082,0.0,1.231,-0.0,0.0,0.0
102.567,0.0,0.0,-0.473,0.363,-0.091,0.0,0.042,0.435,0.327,0.008,0.082,0.0,1.233,-0.0,0.0,0.0
102.66,0.0,0.0,-0.473,0.363,-0.096,0.0,-0.0,-0.85,0.327,0.008,0.082,0.0,1.23,-0.0,0.0,0.0
102.68,0.0,0.0,-0.474,0.363,-0.096,0.0,-0.0,0.0,0.328,0.008,0.082,0.0,1.229,-0.0,0.0,0.0
102.797,0.0,0.0,-0.474,0.363,-0.096,0.0,0.021,0.415,0.328,0.008,0.082,0.0,1.228,-0.0,0.0,0.0
102.818,0.0,0.0,-0.475,0.363,-0.093,0.0,-0.0,-0.415,0.328,0.008,0.082,0.0,1.228,-0.0,0.0,0.0
102.916,0.0,0.0,-0.475,0.363,-0.094,0.0,0.021,0.415,0.329,0.008,0.082,0.0,1.236,-0.0,0.0,0.0
102.934,0.0,0.0,-0.476,0.363,-0.094,0.0,0.021,0.0,0.329,0.008,0.082,0.0,1.236,-0.0,0.0,0.0
103.039,0.0,0.0,-0.476,0.363,-0.095,0.0,0.021,0.0,0.33,0.008,0.082,0.0,1.245,-0.0,0.0,0.0
103.068,0.0,0.0,-0.476,0.363,-0.095,0.0,0.021,0.0,0.33,0.008,0.082,0.0,1.24,-0.0,0.0,0.0
103.175,0.0,0.0,-0.477,0.363,-0.093,0.0,0.04,0.387,0.33,0.008,0.082,0.0,1.251,-0.0,0.0,0.0
103.194,0.0,0.0,-0.477,0.363,-0.093,0.0,0.04,0.0,0.331,0.008,0.082,0.0,1.251,-0.0,0.0,0.0
103.225,0.0,0.0,-0.478,0.363,-0.092,0.0,0.042,0.048,0.331,0.008,0.082,0.0,1.254,-0.0,0.0,0.0
103.345,0.0,0.0,-0.478,0.363,-0.093,0.0,0.04,-0.048,0.332,0.008,0.082,0.0,1.262,-0.0,0.0,0.0
103.367,0.0,0.0,-0.479,0.363,-0.093,0.0,0.04,0.0,0.332,0.008,0.082,0.0,1.26,-0.0,0.0,0.0
103.464,0.0,0.0,-0.479,0.363,-0.091,0.0,0.022,-0.359,0.333,0.008,0.082,0.0,1.26,-0.0,0.0,0.0
103.495,0.0,0.0,-0.48,0.363,-0.091,0.0,0.022,0.0,0.333,0.008,0.082,0.0,1.26,-0.0,0.0,0.0
103.513,0.0,0.0,-0.48,0.363,-0.091,0.0,0.022,0.0,0.333,0.008,0.082,0.0,1.26,-0.0,0.0,0.0
103.616,0.0,0.0,-0.481,0.363,-0.095,0.0,-0.0,-0.442,0.334,0.008,0.082,0.0,1.234,-0.0,0.0,0.0
103.645,0.0,0.0,-0.481,0.363,-0.095,0.0,-0.0,0.0,0.334,0.008,0.082,0.0,1.23,-0.0,0.0,0.0
103.666,0.0,0.0,-0.481,0.363,-0.095,0.0,-0.0,0.0,0.335,0.008,0.082,0.0,1.228,-0.0,0.0,0.0
103.779,0.0,0.0,-0.482,0.363,-0.092,0.0,0.042,0.85,0.335,0.008,0.082,0.0,1.22,-0.0,0.0,0.0
103.805,0.0,0.0,-0.482,0.363,-0.092,0.0,0.042,0.0,0.335,0.008,0.082,0.0,1.226,-0.0,0.0,0.0
103.835,0.0,0.0,-0.483,0.363,-0.094,0.0,0.04,-0.048,0.336,0.008,0.082,0.0,1.228,-0.0,0.0,0.0
103.939,0.0,0.0,-0.483,0.363,-0.093,0.0,0.043,0.049,0.336,0.008,0.082,0.0,1.222,-0.0,0.0,0.0
104.025,0.0,0.0,-0.484,0.363,-0.09,0.0,0.021,-0.436,0.337,0.008,0.082,0.0,1.228,-0.0,0.0,0.0
104.128,0.0,0.0,-0.484,0.363,-0.092,0.0,0.04,0.387,0.337,0.008,0.082,0.0,1.221,-0.0,0.0,0.0
104.24,0.0,0.0,-0.485,0.363,-0.095,0.0,-0.0,-0.802,0.337,0.008,0.082,0.0,1.229,-0.0,0.0,0.0
104.269,0.0,0.0,-0.485,0.363,-0.095,0.0,-0.0,0.0,0.338,0.008,0.082,0.0,1.233,-0.0,0.0,0.0
104.366,0.0,0.0,-0.486,0.363,-0.095,0.0,0.021,0.415,0.338,0.008,0.082,0.0,1.234,-0.0,0.0,0.0
104.398,0.0,0.0,-0.486,0.363,-0.095,0.0,0.021,0.0,0.339,0.008,0.082,0.0,1.238,-0.0,0.0,0.0
104.419,0.0,0.0,-0.486,0.363,-0.095,0.0,0.021,0.0,0.339,0.008,0.082,0.0,1.238,-0.0,0.0,0.0
104.534,0.0,0.0,-0.487,0.363,-0.094,0.0,0.021,0.0,0.34,0.008,0.082,0.0,1.25,-0.01,0.0,0.0
104.627,0.0,0.0,-0.487,0.363,-0.098,0.0,-0.0,-0.415,0.34,0.008,0.082,0.0,1.256,0.11,0.0,0.0
104.729,0.0,0.0,-0.488,0.363,-0.095,0.0,-0.0,0.0,0.34,0.008,0.082,0.0,1.282,0.46,0.0,0.0
104.831,0.0,0.0,-0.488,0.363,-0.068,0.0,0.061,1.213,0.341,0.008,0.082,0.0,1.363,1.26,0.0,0.0
104.943,0.0,0.0,-0.489,0.363,-0.12,0.0,-0.103,-3.279,0.341,0.008,0.082,0.0,1.553,1.76,0.0,0.0
105.043,0.0,0.0,-0.489,0.363,-0.167,0.0,-0.126,-0.461,0.342,0.008,0.082,0.0,1.703,1.55,0.0,0.0
105.065,0.0,0.0,-0.49,0.363,-0.167,0.0,-0.126,0.0,0.342,0.008,0.082,0.0,1.728,1.44,0.0,0.0
105.146,0.0,0.0,-0.49,0.363,-6.938,0.0,0.697,16.467,0.342,0.008,0.082,0.0,1.805,1.17,0.0,0.0
105.17,0.0,0.0,-0.491,0.363,-6.938,0.0,0.697,0.0,0.343,0.008,0.082,0.0,1.819,1.19,0.0,0.0
105.256,0.0,0.0,-0.491,0.363,-5.742,0.0,-0.665,-27.231,0.343,0.008,0.082,0.0,1.901,1.52,0.0,0.0
105.281,0.0,0.0,-0.492,0.363,-5.742,0.0,-0.665,0.0,0.344,0.008,0.082,0.0,1.924,1.66,0.0,0.0
105.383,0.0,0.0,-0.492,0.363,-4.512,0.0,-0.663,0.036,0.344,0.008,0.082,0.0,2.14,2.74,0.0,0.0
105.477,0.0,0.0,-0.492,0.363,-3.058,0.0,-0.397,5.325,0.344,0.008,0.082,0.0,2.355,3.41,0.0,0.0
105.586,0.0,0.0,-0.493,0.363,-1.366,0.0,-0.594,-3.94,0.345,0.008,0.082,0.0,2.723,3.61,0.0,0.0
105.616,0.0,0.0,-0.493,0.363,3.902,0.0,-0.615,-0.428,0.345,0.008,0.082,0.0,2.777,3.54,0.0,0.0
105.639,0.0,0.0,-0.494,0.363,3.902,0.0,-0.615,0.0,0.346,0.008,0.082,0.0,2.826,3.45,0.0,0.0
105.756,0.0,0.0,-0.494,0.363,-0.081,0.0,0.574,23.778,0.346,0.008,0.082,0.0,3.109,2.88,0.0,0.0
105.773,0.0,0.0,-0.495,0.363,-0.081,0.0,0.574,0.0,0.346,0.008,0.082,0.0,3.109,2.88,0.0,0.0
105.91,0.0,0.0,-0.495,0.363,-2.656,0.0,0.723,2.974,0.347,0.008,0.082,0.0,-3.001,1.62,0.0,0.0
105.933,0.0,0.0,-0.496,0.363,0.601,0.0,0.486,-4.741,0.347,0.008,0.082,0.0,-2.985,1.47,0.0,0.0
106.027,0.0,0.0,-0.496,0.363,0.485,0.0,0.273,-4.255,0.348,0.008,0.082,0.0,-2.928,1.37,0.0,0.0
106.14,0.0,0.0,-0.497,0.363,0.443,0.0,0.192,-1.621,0.348,0.008,0.082,0.0,-2.882,1.29,0.0,0.0
106.164,0.0,0.0,-0.497,0.363,0.443,0.0,0.192,0.0,0.349,0.008,0.082,0.0,-2.878,1.19,0.0,0.0
106.261,0.0,0.0,-0.497,0.363,0.417,0.0,0.082,-2.203,0.349,0.008,0.082,0.0,-2.882,0.87,0.0,0.0
106.284,0.0,0.0,-0.498,0.363,0.417,0.0,0.082,0.0,0.349,0.008,0.082,0.0,-2.885,0.84,0.0,0.0
106.407,0.0,0.0,-0.498,0.363,0.378,0.0,-0.035,-2.335,0.35,0.008,0.082,0.0,-2.903,0.71,0.0,0.0
106.443,0.0,0.0,-0.499,0.363,0.358,0.0,-0.097,-1.246,0.35,0.008,0.082,0.0,-2.904,0.7,0.0,0.0
106.471,0.0,0.0,-0.499,0.363,0.358,0.0,-0.097,0.0,0.351,0.008,0.082,0.0,-2.906,0.7,0.0,0.0
106.578,0.0,0.0,-0.5,0.363,0.318,0.0,-0.187,-1.796,0.351,0.008,0.082,0.0,-2.982,0.25,0.0,0.0
106.601,0.0,0.0,-0.5,0.363,0.318,0.0,-0.187,0.0,0.351,0.008,0.082,0.0,-3.031,-0.07,0.0,0.0
106.632,0.0,0.0,-0.501,0.363,0.252,0.0,-0.255,-1.354,0.352,0.008,0.082,0.0,-3.06,-0.25,0.0,0.0
106.727,0.0,0.0,-0.501,0.363,0.166,0.0,-0.223,0.641,0.352,0.008,0.082,0.0,3.02,-0.83,0.0,0.0
106.837,0.0,0.0,-0.502,0.363,0.166,0.0,-0.157,1.318,0.353,0.008,0.082,0.0,2.782,-0.67,0.0,0.0
106.941,0.0,0.0,-0.502,0.363,0.166,0.0,-0.157,0.0,0.353,0.008,0.082,0.0,2.655,-0.33,0.0,0.0
107.047,0.0,0.0,-0.502,0.363,0.197,0.0,-0.08,1.529,0.353,0.008,0.082,0.0,2.592,0.1,0.0,0.0
107.076,0.0,0.0,-0.503,0.363,0.197,0.0,-0.08,0.0,0.354,0.008,0.082,0.0,2.581,0.15,0.0,0.0
107.178,0.0,0.0,-0.503,0.363,0.205,0.0,-0.04,0.811,0.354,0.008,0.082,0.0,2.525,0.2,0.0,0.0
107.276,0.0,0.0,-0.504,0.363,0.204,0.0,-0.058,-0.354,0.355,0.008,0.082,0.0,2.477,0.56,0.0,0.0
107.376,0.0,0.0,-0.504,0.363,0.086,0.0,-0.138,-1.604,0.355,0.008,0.082,0.0,2.462,0.62,0.0,0.0
107.403,0.0,0.0,-0.505,0.363,0.086,0.0,-0.138,0.0,0.356,0.008,0.082,0.0,2.465,0.58,0.0,0.0
107.434,0.0,0.0,-0.505,0.363,0.007,0.0,-0.174,-0.723,0.356,0.008,0.082,0.0,2.452,0.49,0.0,0.0
107.548,0.0,0.0,-0.506,0.363,-0.143,0.0,0.759,18.658,0.356,0.008,0.082,0.0,2.387,-0.43,0.0,0.0
107.572,0.0,0.0,-0.506,0.363,-0.143,0.0,0.759,0.0,0.357,0.008,0.082,0.0,2.369,-0.57,0.0,0.0
107.681,0.0,0.0,-0.507,0.363,-0.143,0.0,0.759,0.0,0.357,0.008,0.082,0.0,2.235,-1.15,0.0,0.0
107.783,0.0,0.0,-0.507,0.363,-0.125,0.0,-0.191,-18.991,0.358,0.008,0.082,0.0,2.12,-0.86,0.0,0.0
107.882,0.0,0.0,-0.507,0.363,-0.115,0.0,-0.118,1.456,0.358,0.008,0.082,0.0,2.084,-0.44,0.0,0.0
107.974,0.0,0.0,-0.508,0.363,-0.028,0.0,0.02,2.748,0.358,0.008,0.082,0.0,2.075,0.01,0.0,0.0
108.063,0.0,0.0,-0.508,0.363,-0.028,0.0,0.02,0.0,0.359,0.008,0.082,0.0,2.104,0.06,0.0,0.0
108.092,0.0,0.0,-0.509,0.363,-0.028,0.0,0.02,0.0,0.359,0.008,0.082,0.0,2.108,0.05,0.0,0.0
108.118,0.0,0.0,-0.509,0.363,-0.013,0.0,0.04,0.413,0.36,0.008,0.082,0.0,2.106,0.07,0.0,0.0
108.224,0.0,0.0,-0.51,0.363,-0.044,0.0,-0.0,-0.805,0.36,0.008,0.082,0.0,2.149,0.48,0.0,0.0
108.25,0.0,0.0,-0.51,0.363,-0.044,0.0,-0.0,0.0,0.36,0.008,0.082,0.0,2.165,0.51,0.0,0.0
108.268,0.0,0.0,-0.511,0.363,-0.044,0.0,-0.0,0.0,0.361,0.008,0.082,0.0,2.182,0.53,0.0,0.0
108.366,0.0,0.0,-0.511,0.363,-0.074,0.0,-0.021,-0.427,0.361,0.008,0.082,0.0,2.243,0.21,0.0,0.0
108.395,0.0,0.0,-0.512,0.363,-0.074,0.0,-0.021,0.0,0.362,0.008,0.082,0.0,2.247,0.08,0.0,0.0
108.433,0.0,0.0,-0.512,0.363,-0.111,0.0,-0.062,-0.803,0.362,0.008,0.082,0.0,2.232,-0.15,0.0,0.0
108.528,0.0,0.0,-0.512,0.363,-0.234,0.0,0.685,14.93,0.362,0.008,0.082,0.0,2.207,-0.64,0.0,0.0
108.628,0.0,0.0,-0.513,0.363,-0.06,0.0,0.039,-12.925,0.363,0.008,0.082,0.0,2.127,-0.86,0.0,0.0
108.712,0.0,0.0,-0.513,0.363,-0.06,0.0,0.039,0.0,0.363,0.008,0.082,0.0,2.085,-0.64,0.0,0.0
108.741,0.0,0.0,-0.514,0.363,0.033,0.0,0.098,1.185,0.364,0.008,0.082,0.0,2.078,-0.53,0.0,0.0
108.844,0.0,0.0,-0.514,0.363,0.123,0.0,0.117,0.381,0.364,0.008,0.082,0.0,2.069,-0.13,0.0,0.0
108.865,0.0,0.0,-0.515,0.363,0.123,0.0,0.117,0.0,0.365,0.008,0.082,0.0,2.076,-0.04,0.0,0.0
108.96,0.0,0.0,-0.515,0.363,-0.016,0.0,0.749,12.641,0.365,0.008,0.082,0.0,2.132,0.4,0.0,0.0
108.989,0.0,0.0,-0.516,0.363,-0.016,0.0,0.749,0.0,0.365,0.008,0.082,0.0,2.147,0.41,0.0,0.0
109.103,0.0,0.0,-0.516,0.363,0.258,0.0,0.158,-11.818,0.366,0.008,0.082,0.0,2.171,0.46,0.0,0.0
109.132,0.0,0.0,-0.517,0.363,0.133,0.0,0.733,11.49,0.366,0.008,0.082,0.0,2.182,0.49,0.0,0.0
109.23,0.0,0.0,-0.517,0.363,0.296,0.0,-0.0,-14.654,0.367,0.008,0.082,0.0,2.211,0.44,0.0,0.0
109.341,0.0,0.0,-0.517,0.363,0.321,0.0,-0.0,0.0,0.367,0.008,0.082,0.0,2.216,-0.01,0.0,0.0
109.428,0.0,0.0,-0.518,0.363,0.375,0.0,-0.0,0.0,0.367,0.008,0.082,0.0,2.18,-0.44,0.0,0.0
109.527,0.0,0.0,-0.518,0.363,0.299,0.0,0.691,13.82,0.368,0.008,0.082,0.0,2.112,-0.7,0.0,0.0
109.628,0.0,0.0,-0.519,0.363,0.579,0.0,0.058,-12.66,0.368,0.008,0.082,0.0,2.079,-0.65,0.0,0.0
109.729,0.0,0.0,-0.519,0.363,0.424,0.0,0.745,13.742,0.369,0.008,0.082,0.0,2.069,-0.14,0.0,0.0
109.826,0.0,0.0,-0.52,0.363,0.802,0.0,0.141,-12.079,0.369,0.008,0.082,0.0,2.132,0.38,0.0,0.0
109.936,0.0,0.0,-0.52,0.363,0.874,0.0,0.142,0.018,0.369,0.008,0.082,0.0,2.196,0.58,0.0,0.0
110.037,0.0,0.0,-0.521,0.363,0.527,0.0,0.73,11.753,0.37,0.008,0.082,0.0,2.241,0.48,0.0,0.0
110.129,0.0,0.0,-0.521,0.363,0.942,0.0,0.044,-13.708,0.37,0.008,0.082,0.0,2.289,0.6,0.0,0.0
110.227,0.0,0.0,-0.522,0.363,0.76,0.0,0.671,12.538,0.371,0.008,0.082,0.0,2.325,0.28,0.0,0.0
110.311,0.0,0.0,-0.522,0.363,0.76,0.0,0.671,0.0,0.371,0.008,0.082,0.0,2.318,-0.04,0.0,0.0
110.334,0.0,0.0,-0.522,0.363,0.708,0.0,0.673,0.026,0.372,0.008,0.082,0.0,2.313,-0.08,0.0,0.0
110.433,0.0,0.0,-0.523,0.363,0.776,0.0,0.671,-0.035,0.372,0.008,0.082,0.0,2.275,-0.32,0.0,0.0
110.535,0.0,0.0,-0.523,0.363,1.186,0.0,0.05,-12.416,0.372,0.008,0.082,0.0,2.237,-0.39,0.0,0.0
110.633,0.0,0.0,-0.524,0.363,0.941,0.0,0.709,13.173,0.373,0.008,0.082,0.0,2.224,-0.39,0.0,0.0
110.735,0.0,0.0,-0.524,0.363,1.267,0.0,0.674,-0.686,0.373,0.008,0.082,0.0,2.221,0.01,0.0,0.0
110.839,0.0,0.0,-0.525,0.363,0.858,0.0,0.674,0.003,0.374,0.008,0.082,0.0,2.261,0.43,0.0,0.0
110.948,0.0,0.0,-0.525,0.363,0.969,0.0,0.675,0.011,0.374,0.008,0.082,0.0,2.31,0.22,0.0,0.0
110.994,0.0,0.0,-0.526,0.363,0.969,0.0,0.675,0.0,0.374,0.008,0.082,0.0,2.319,0.18,0.0,0.0
111.021,0.0,0.0,-0.526,0.363,0.824,0.0,0.676,0.019,0.375,0.008,0.082,0.0,2.334,0.17,0.0,0.0
111.119,0.0,0.0,-0.527,0.363,1.125,0.0,0.723,0.936,0.375,0.008,0.082,0.0,2.392,0.13,0.0,0.0
111.22,0.0,0.0,-0.527,0.363,1.346,0.0,0.727,0.081,0.376,0.008,0.082,0.0,2.443,0.06,0.0,0.0
111.325,0.0,0.0,-0.527,0.363,1.054,0.0,0.675,-1.03,0.376,0.008,0.082,0.0,2.514,-0.05,0.0,0.0
111.414,0.0,0.0,-0.528,0.363,1.054,0.0,0.675,0.0,0.376,0.008,0.082,0.0,2.53,-0.21,0.0,0.0
111.519,0.0,0.0,-0.528,0.363,1.529,0.0,0.635,-0.798,0.377,0.008,0.082,0.0,2.592,0.05,0.0,0.0
111.625,0.0,0.0,-0.529,0.363,0.2,0.0,1.0,7.291,0.377,0.008,0.082,0.0,2.666,0.32,0.0,0.0
111.724,0.0,0.0,-0.529,0.363,0.548,0.0,0.739,-5.213,0.378,0.008,0.082,0.0,2.733,0.34,0.0,0.0
111.82,0.0,0.0,-0.53,0.363,1.145,0.0,0.262,-9.553,0.378,0.008,0.082,0.0,2.824,-0.07,0.0,0.0
111.843,0.0,0.0,-0.53,0.363,1.145,0.0,0.262,0.0,0.378,0.008,0.082,0.0,2.838,-0.11,0.0,0.0
111.873,0.0,0.0,-0.531,0.363,1.145,0.0,0.262,0.0,0.379,0.008,0.082,0.0,2.848,-0.16,0.0,0.0
111.98,0.0,0.0,-0.531,0.363,0.665,0.0,1.0,14.766,0.379,0.008,0.082,0.0,2.868,-0.4,0.0,0.0
112.003,0.0,0.0,-0.532,0.363,0.665,0.0,1.0,0.0,0.38,0.008,0.082,0.0,2.862,-0.39,0.0,0.0
112.033,0.0,0.0,-0.532,0.363,0.64,0.0,1.0,0.0,0.38,0.008,0.082,0.0,2.857,-0.36,0.0,0.0
112.132,0.0,0.0,-0.532,0.363,1.319,0.0,1.0,0.0,0.381,0.008,0.082,0.0,2.895,-0.19,0.0,0.0
112.221,0.0,0.0,-0.533,0.363,0.847,0.0,1.0,0.0,0.381,0.008,0.082,0.0,2.917,-0.1,0.0,0.0
112.322,0.0,0.0,-0.533,0.363,1.16,0.0,1.0,0.0,0.381,0.008,0.082,0.0,2.992,0.11,0.0,0.0
112.339,0.0,0.0,-0.534,0.363,1.16,0.0,1.0,0.0,0.382,0.008,0.082,0.0,2.992,0.11,0.0,0.0
112.437,0.0,0.0,-0.534,0.363,1.324,0.0,0.764,-4.718,0.382,0.008,0.082,0.0,3.085,0.22,0.0,0.0
112.553,0.0,0.0,-0.535,0.363,1.186,0.0,0.85,1.721,0.383,0.008,0.082,0.0,-3.111,0.07,0.0,0.0
112.577,0.0,0.0,-0.535,0.363,1.186,0.0,0.85,0.0,0.383,0.008,0.082,0.0,-3.098,0.04,0.0,0.0
112.68,0.0,0.0,-0.536,0.363,1.584,0.0,-0.148,-19.967,0.383,0.008,0.082,0.0,-3.066,-0.09,0.0,0.0
112.78,0.0,0.0,-0.536,0.363,1.424,0.0,0.674,16.452,0.384,0.008,0.082,0.0,-3.051,-0.29,0.0,0.0
112.874,0.0,0.0,-0.537,0.363,1.509,0.0,-0.218,-17.843,0.384,0.008,0.082,0.0,-3.05,-0.06,0.0,0.0
112.98,0.0,0.0,-0.537,0.363,1.496,0.0,-0.153,1.298,0.385,0.008,0.082,0.0,-3.033,0.05,0.0,0.0
113.072,0.0,0.0,-0.537,0.363,1.169,0.0,0.812,19.306,0.385,0.008,0.082,0.0,-3.013,0.03,0.0,0.0
113.193,0.0,0.0,-0.538,0.363,0.617,0.0,0.844,0.64,0.385,0.008,0.082,0.0,-3.038,0.03,0.0,0.0
113.228,0.0,0.0,-0.538,0.363,1.445,0.0,0.775,-1.383,0.386,0.008,0.082,0.0,-3.021,0.0,0.0,0.0
113.33,0.0,0.0,-0.539,0.363,1.641,0.0,-0.246,-20.43,0.386,0.008,0.082,0.0,-3.034,0.0,0.0,0.0
113.44,0.0,0.0,-0.539,0.363,1.658,0.0,-0.303,-1.131,0.387,0.008,0.082,0.0,-3.009,-0.0,0.0,0.0
113.547,0.0,0.0,-0.54,0.363,1.652,0.0,-0.203,2.002,0.387,0.008,0.082,0.0,-2.998,-0.0,0.0,0.0
113.575,0.0,0.0,-0.54,0.363,1.652,0.0,-0.203,0.0,0.388,0.008,0.082,0.0,-3.009,-0.0,0.0,0.0
113.69,0.0,0.0,-0.541,0.363,1.645,0.0,-0.255,-1.036,0.388,0.008,0.082,0.0,-2.996,-0.0,0.0,0.0
113.793,0.0,0.0,-0.541,0.363,0.689,0.0,-0.681,-8.534,0.388,0.008,0.082,0.0,-3.012,-0.0,0.0,0.0
113.902,0.0,0.0,-0.542,0.363,0.935,0.0,-0.732,-1.016,0.389,0.008,0.082,0.0,-3.006,-0.0,0.0,0.0
113.925,0.0,0.0,-0.542,0.363,0.859,0.0,-0.688,0.89,0.389,0.008,0.082,0.0,-2.995,-0.0,0.0,0.0
114.024,0.0,0.0,-0.542,0.363,0.939,0.0,-0.696,-0.17,0.39,0.008,0.082,0.0,-2.999,-0.0,0.0,0.0
114.128,0.0,0.0,-0.543,0.363,1.019,0.0,-0.74,-0.879,0.39,0.008,0.082,0.0,-3.0,-0.0,0.0,0.0
114.23,0.0,0.0,-0.543,0.363,1.111,0.0,-0.665,1.506,0.39,0.008,0.082,0.0,-3.004,-0.0,0.0,0.0
114.32,0.0,0.0,-0.544,0.363,1.267,0.0,-0.745,-1.608,0.391,0.008,0.082,0.0,-3.006,-0.0,0.0,0.0
114.415,0.0,0.0,-0.544,0.363,1.267,0.0,-0.745,0.0,0.391,0.008,0.082,0.0,-3.026,-0.0,0.0,0.0
114.534,0.0,0.0,-0.545,0.363,1.655,0.0,-0.255,9.803,0.392,0.008,0.082,0.0,-3.028,-0.0,0.0,0.0
114.643,0.0,0.0,-0.545,0.363,1.658,0.0,-0.255,0.0,0.392,0.008,0.082,0.0,-3.025,-0.0,0.0,0.0
114.744,0.0,0.0,-0.546,0.363,1.653,0.0,-0.251,0.084,0.392,0.008,0.082,0.0,-3.024,-0.0,0.0,0.0
114.854,0.0,0.0,-0.546,0.363,1.642,0.0,-0.217,0.666,0.393,0.008,0.082,0.0,-3.003,-0.0,0.0,0.0
114.884,0.0,0.0,-0.547,0.363,1.642,0.0,-0.217,0.0,0.393,0.008,0.082,0.0,-3.019,-0.0,0.0,0.0
114.983,0.0,0.0,-0.547,0.363,1.658,0.0,-0.285,-1.344,0.394,0.008,0.082,0.0,-3.001,-0.0,0.0,0.0
115.086,0.0,0.0,-0.547,0.363,1.647,0.0,-0.247,0.751,0.394,0.008,0.082,0.0,-3.003,-0.0,0.0,0.0
115.187,0.0,0.0,-0.548,0.363,1.648,0.0,-0.322,-1.499,0.395,0.008,0.082,0.0,-3.002,-0.0,0.0,0.0
115.224,0.0,0.0,-0.548,0.363,1.662,0.0,-0.307,0.302,0.395,0.008,0.082,0.0,-2.992,-0.0,0.0,0.0
115.325,0.0,0.0,-0.549,0.363,1.653,0.0,-0.273,0.677,0.395,0.008,0.082,0.0,-2.995,-0.0,0.0,0.0
115.424,0.0,0.0,-0.549,0.363,1.648,0.0,-0.203,1.408,0.396,0.008,0.082,0.0,-3.002,-0.0,0.0,0.0
115.528,0.0,0.0,-0.55,0.363,1.656,0.0,-0.27,-1.341,0.396,0.008,0.082,0.0,-3.019,-0.0,0.0,0.0
115.637,0.0,0.0,-0.55,0.363,1.651,0.0,-0.228,0.826,0.397,0.008,0.082,0.0,-3.018,-0.0,0.0,0.0
115.741,0.0,0.0,-0.551,0.363,1.653,0.0,-0.248,-0.381,0.397,0.008,0.082,0.0,-3.052,-0.0,0.0,0.0
115.855,0.0,0.0,-0.551,0.363,1.659,0.0,-0.225,0.442,0.397,0.008,0.082,0.0,-3.048,-0.0,0.0,0.0
115.88,0.0,0.0,-0.552,0.363,1.659,0.0,-0.225,0.0,0.398,0.008,0.082,0.0,-3.047,-0.0,0.0,0.0
115.987,0.0,0.0,-0.552,0.363,1.661,0.0,-0.263,-0.742,0.398,0.008,0.082,0.0,-3.047,-0.0,0.0,0.0
116.096,0.0,0.0,-0.552,0.363,1.649,0.0,-0.317,-1.084,0.399,0.008,0.082,0.0,-3.026,-0.0,0.0,0.0
116.123,0.0,0.0,-0.553,0.363,1.653,0.0,-0.232,1.696,0.399,0.008,0.082,0.0,-3.016,-0.0,0.0,0.0
