time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
223.895,0.0,0.0,-0.184,0.5,-0.035,0.058,0.616,1.256,-0.045,0.06,0.365,0.119,2.566,0.42,0.1,0.0
224.028,0.0,0.0,-0.211,0.5,0.015,0.068,0.749,2.648,-0.035,0.069,0.413,0.143,2.644,0.44,0.1,0.0
224.053,0.0,0.0,-0.241,0.5,0.015,0.068,0.749,0.0,-0.006,0.085,0.476,0.185,2.665,0.47,0.1,0.0
224.204,0.0,0.0,-0.283,0.5,0.046,0.076,0.87,2.422,0.011,0.092,0.533,0.198,2.771,0.63,0.1,0.0
224.341,0.0,0.0,-0.316,0.5,0.054,0.08,0.935,1.305,0.035,0.104,0.6,0.223,2.886,0.76,0.1,0.0
224.361,0.0,0.0,-0.357,0.5,0.054,0.08,0.935,0.0,0.052,0.113,0.669,0.237,2.886,0.76,0.1,0.0
224.385,0.0,0.0,-0.397,0.5,0.054,0.08,0.935,0.0,0.062,0.117,0.728,0.23,2.952,0.78,0.1,0.0
224.526,0.0,0.0,-0.427,0.5,0.034,0.07,0.78,-3.102,0.068,0.117,0.777,0.208,3.08,0.7,0.1,0.0
224.553,0.0,0.0,-0.45,0.5,0.034,0.07,0.78,0.0,0.06,0.105,0.793,0.143,3.095,0.72,0.1,0.0
224.717,0.0,0.0,-0.447,0.5,0.014,0.068,0.749,-0.625,0.056,0.096,0.801,0.092,3.229,0.74,0.1,0.0
224.772,0.0,0.0,-0.443,0.5,0.014,0.068,0.749,0.0,0.043,0.086,0.799,0.045,3.287,0.7,0.1,0.0
224.802,0.0,0.0,-0.433,0.5,0.014,0.068,0.749,0.0,0.036,0.08,0.794,0.013,3.287,0.7,0.1,0.0
224.975,0.0,0.0,-0.425,0.5,-0.057,0.058,0.624,-2.49,0.032,0.076,0.787,-0.007,3.44,0.75,0.1,0.0
225.015,0.0,0.0,-0.418,0.5,0.003,0.058,0.615,-0.188,-0.004,0.063,0.76,-0.057,3.463,0.76,0.1,0.0
225.046,0.0,0.0,-0.393,0.5,0.003,0.058,0.615,0.0,0.004,0.058,0.733,-0.075,3.474,0.77,0.1,0.0
225.214,0.0,0.0,-0.377,0.5,0.089,0.029,0.299,-6.32,0.008,0.055,0.709,-0.082,3.607,0.72,0.1,0.0
225.235,0.0,0.0,-0.363,0.5,0.089,0.029,0.299,0.0,0.048,0.037,0.642,-0.138,3.623,0.74,0.1,0.0
225.364,0.0,0.0,-0.321,0.5,0.099,0.033,0.331,0.65,0.069,0.025,0.58,-0.17,3.721,0.71,0.1,0.0
225.402,0.0,0.0,-0.284,0.5,0.091,-0.045,-0.461,-15.853,0.084,0.02,0.53,-0.173,3.748,0.67,0.1,0.0
225.544,0.0,0.0,-0.258,0.5,0.085,-0.022,-0.227,4.695,0.086,-0.032,0.366,-0.343,3.83,0.75,0.1,0.0
225.69,0.0,0.0,-0.142,0.5,0.059,-0.022,-0.22,0.136,0.082,-0.05,0.249,-0.381,3.932,0.67,0.1,0.0
225.719,0.0,0.0,-0.074,0.5,0.026,-0.024,-0.241,-0.432,0.067,-0.059,0.147,-0.383,3.95,0.69,0.1,0.0
225.748,0.0,0.0,-0.019,0.5,0.026,-0.024,-0.241,0.0,0.043,-0.065,0.057,-0.367,3.97,0.72,0.1,0.0
225.911,0.0,0.0,0.027,0.5,-0.029,-0.03,-0.301,-1.196,0.03,-0.065,-0.018,-0.332,4.066,0.14,0.1,0.0
225.941,0.0,0.0,0.062,0.5,-0.029,-0.03,-0.301,0.0,-0.003,-0.068,-0.088,-0.309,4.082,0.13,0.1,0.0
226.073,0.0,0.0,0.097,0.5,-0.044,0.063,0.686,19.742,-0.02,-0.066,-0.146,-0.272,4.097,-0.06,0.1,0.0
226.113,0.0,0.0,0.122,0.5,0.378,0.097,1.325,12.777,-0.032,-0.002,-0.041,-0.013,4.095,-0.11,0.1,0.0
226.135,0.0,0.0,0.024,0.5,0.378,0.097,1.325,0.0,0.163,0.101,0.176,0.364,4.102,-0.11,0.1,0.0
226.312,0.0,0.0,-0.166,0.5,0.732,0.0,-0.0,-26.496,0.273,0.157,0.386,0.566,4.09,-0.13,0.1,0.0
226.368,0.0,0.0,-0.314,0.5,0.732,0.0,-0.0,0.0,0.495,0.12,0.384,0.402,4.098,-0.06,0.1,0.0
226.425,0.0,0.0,-0.296,0.5,0.737,0.0,-0.0,0.0,0.612,0.084,0.364,0.244,4.094,0.01,0.1,0.0
226.463,0.0,0.0,-0.264,0.5,0.737,0.0,-0.0,0.0,0.674,0.054,0.331,0.114,4.108,0.27,0.1,0.0
226.507,0.0,0.0,-0.228,0.5,0.761,-0.005,-0.054,-1.072,0.706,0.031,0.291,0.016,4.119,0.52,0.1,0.0
226.543,0.0,0.0,-0.192,0.5,0.761,-0.005,-0.054,0.0,0.732,0.012,0.242,-0.059,4.139,0.68,0.1,0.0
226.695,0.0,0.0,-0.155,0.5,0.722,-0.011,-0.107,-1.059,0.746,-0.002,0.193,-0.105,4.206,0.59,0.1,0.0
226.742,0.0,0.0,-0.122,0.5,0.722,-0.011,-0.107,0.0,0.734,-0.015,0.138,-0.146,4.238,0.6,0.1,0.0
226.888,0.0,0.0,-0.086,0.5,0.687,-0.053,-0.555,-8.968,0.727,-0.023,0.089,-0.163,4.302,0.4,0.1,0.0
226.921,0.0,0.0,-0.057,0.5,0.636,-0.021,-0.214,6.823,0.705,-0.056,-0.022,-0.267,4.316,0.36,0.1,0.0
226.949,0.0,0.0,0.021,0.5,0.636,-0.021,-0.214,0.0,0.669,-0.056,-0.074,-0.247,4.316,0.36,0.1,0.0
227.082,0.0,0.0,0.047,0.5,0.583,-0.02,-0.206,0.164,0.649,-0.053,-0.116,-0.214,4.337,0.07,0.1,0.0
227.163,0.0,0.0,0.064,0.5,0.522,-0.03,-0.303,-1.951,0.615,-0.05,-0.148,-0.183,4.348,0.01,0.1,0.0
227.21,0.0,0.0,0.078,0.5,0.465,-0.031,-0.315,-0.241,0.568,-0.054,-0.188,-0.18,4.339,-0.03,0.1,0.0
227.241,0.0,0.0,0.101,0.5,0.465,-0.031,-0.315,0.0,0.516,-0.057,-0.224,-0.174,4.349,-0.06,0.1,0.0
227.392,0.0,0.0,0.122,0.5,0.422,-0.027,-0.275,0.797,0.488,-0.055,-0.253,-0.154,4.357,-0.21,0.1,0.0
227.423,0.0,0.0,0.135,0.5,0.385,-0.027,-0.274,0.023,0.453,-0.052,-0.27,-0.126,4.359,-0.22,0.1,0.0
227.445,0.0,0.0,0.142,0.5,0.385,-0.027,-0.274,0.0,0.418,-0.048,-0.283,-0.101,4.359,-0.21,0.1,0.0
227.576,0.0,0.0,0.146,0.5,0.353,-0.027,-0.273,0.018,0.399,-0.044,-0.29,-0.076,4.332,-0.32,0.1,0.0
227.604,0.0,0.0,0.146,0.5,0.328,-0.021,-0.207,1.333,0.375,-0.041,-0.295,-0.057,4.324,-0.33,0.1,0.0
227.74,0.0,0.0,0.147,0.5,0.313,-0.019,-0.193,0.274,0.35,-0.034,-0.287,-0.029,4.296,-0.34,0.1,0.0
227.764,0.0,0.0,0.14,0.5,0.313,-0.019,-0.193,0.0,0.331,-0.029,-0.276,-0.005,4.288,-0.33,0.1,0.0
227.787,0.0,0.0,0.131,0.5,0.313,-0.019,-0.193,0.0,0.321,-0.024,-0.264,0.012,4.285,-0.33,0.1,0.0
227.927,0.0,0.0,0.122,0.5,0.295,-0.018,-0.183,0.207,0.316,-0.021,-0.252,0.024,4.279,-0.35,0.1,0.0
227.953,0.0,0.0,0.114,0.5,0.295,-0.018,-0.183,0.0,0.305,-0.018,-0.24,0.03,4.276,-0.35,0.1,0.0
228.097,0.0,0.0,0.108,0.5,0.277,-0.03,-0.308,-2.502,0.299,-0.017,-0.23,0.033,4.249,-0.31,0.1,0.0
228.237,0.0,0.0,0.102,0.5,0.258,-0.017,-0.175,2.661,0.287,-0.024,-0.239,0.003,4.228,-0.29,0.1,0.0
228.287,0.0,0.0,0.113,0.5,0.258,-0.017,-0.175,0.0,0.272,-0.021,-0.23,0.011,4.216,-0.28,0.1,0.0
228.311,0.0,0.0,0.107,0.5,0.238,-0.026,-0.261,-1.727,0.264,-0.019,-0.221,0.018,4.216,-0.28,0.1,0.0
228.345,0.0,0.0,0.101,0.5,0.238,-0.026,-0.261,0.0,0.25,-0.023,-0.226,-0.0,4.22,-0.26,0.1,0.0
228.487,0.0,0.0,0.108,0.5,0.219,-0.027,-0.27,-0.181,0.243,-0.026,-0.232,-0.01,4.213,-0.26,0.1,0.0
228.652,0.0,0.0,0.113,0.5,0.192,-0.012,-0.121,2.979,0.229,-0.028,-0.239,-0.02,4.211,-0.26,0.1,0.0
228.685,0.0,0.0,0.119,0.5,0.192,-0.012,-0.121,0.0,0.211,-0.021,-0.224,0.006,4.2,-0.25,0.1,0.0
228.712,0.0,0.0,0.107,0.5,0.2,0.0,-0.0,2.42,0.201,-0.016,-0.208,0.024,4.201,-0.25,0.1,0.0
228.764,0.0,0.0,0.097,0.5,0.2,0.0,-0.0,0.0,0.2,-0.004,-0.175,0.064,4.191,-0.26,0.1,0.0
228.806,0.0,0.0,0.072,0.5,0.184,-0.022,-0.224,-4.47,0.2,0.003,-0.143,0.086,4.191,-0.27,0.1,0.0
228.867,0.0,0.0,0.052,0.5,0.184,-0.022,-0.224,0.0,0.192,-0.008,-0.149,0.042,4.196,-0.27,0.1,0.0
228.911,0.0,0.0,0.063,0.5,0.185,0.0,-0.0,4.47,0.188,-0.015,-0.157,0.011,4.193,-0.24,0.1,0.0
228.952,0.0,0.0,0.073,0.5,0.185,0.0,-0.0,0.0,0.186,-0.005,-0.133,0.041,4.195,-0.2,0.1,0.0
229.107,0.0,0.0,0.054,0.5,0.178,0.0,-0.0,0.0,0.185,0.001,-0.109,0.059,4.175,-0.16,0.1,0.0
229.234,0.0,0.0,0.039,0.5,0.175,-0.029,-0.293,-5.861,0.182,0.004,-0.088,0.066,4.174,-0.18,0.1,0.0
229.38,0.0,0.0,0.027,0.5,0.182,-0.03,-0.307,-0.275,0.178,-0.013,-0.114,0.001,4.19,-0.14,0.1,0.0
229.401,0.0,0.0,0.052,0.5,0.182,-0.03,-0.307,0.0,0.178,-0.024,-0.143,-0.043,4.191,-0.12,0.1,0.0
229.544,0.0,0.0,0.075,0.5,0.211,0.0,-0.0,6.135,0.178,-0.031,-0.172,-0.068,4.194,-0.1,0.1,0.0
229.716,0.0,0.0,0.094,0.5,0.229,-0.016,-0.158,-3.152,0.192,-0.015,-0.15,-0.006,4.186,-0.14,0.1,0.0
229.755,0.0,0.0,0.071,0.5,0.229,-0.016,-0.158,0.0,0.208,-0.014,-0.151,0.002,4.187,-0.14,0.1,0.0
229.896,0.0,0.0,0.069,0.5,0.303,0.023,0.233,7.813,0.217,-0.014,-0.151,0.004,4.202,-0.16,0.1,0.0
230.032,0.0,0.0,0.068,0.5,0.338,0.027,0.272,0.784,0.257,0.014,-0.09,0.103,4.214,-0.15,0.1,0.0
230.067,0.0,0.0,0.017,0.5,0.338,0.027,0.272,0.0,0.297,0.033,-0.024,0.17,4.215,-0.15,0.1,0.0
230.096,0.0,0.0,-0.031,0.5,0.377,0.027,0.276,0.066,0.319,0.043,0.035,0.198,4.22,-0.16,0.1,0.0
230.242,0.0,0.0,-0.067,0.5,0.377,0.027,0.276,0.0,0.35,0.05,0.089,0.206,4.241,0.05,0.1,0.0
230.374,0.0,0.0,-0.099,0.5,0.458,0.03,0.305,0.598,0.366,0.051,0.134,0.195,4.299,0.13,0.1,0.0
230.406,0.0,0.0,-0.121,0.5,0.487,0.032,0.33,0.49,0.413,0.056,0.178,0.192,4.322,0.17,0.1,0.0
230.54,0.0,0.0,-0.147,0.5,0.518,0.031,0.313,-0.342,0.452,0.058,0.218,0.184,4.373,0.31,0.1,0.0
230.57,0.0,0.0,-0.168,0.5,0.518,0.031,0.313,0.0,0.487,0.057,0.249,0.164,4.389,0.3,0.1,0.0
230.612,0.0,0.0,-0.183,0.5,0.534,0.025,0.257,-1.109,0.506,0.053,0.272,0.137,4.417,0.32,0.1,0.0
230.648,0.0,0.0,-0.192,0.5,0.534,0.025,0.257,0.0,0.523,0.047,0.281,0.099,4.434,0.37,0.1,0.0
230.8,0.0,0.0,-0.191,0.5,0.555,0.025,0.253,-0.077,0.531,0.041,0.286,0.066,4.498,0.49,0.1,0.0
230.848,0.0,0.0,-0.189,0.5,0.554,0.017,0.171,-1.656,0.545,0.037,0.286,0.043,4.568,0.51,0.1,0.0
230.996,0.0,0.0,-0.186,0.5,0.547,0.016,0.159,-0.242,0.551,0.028,0.272,0.006,4.658,0.5,0.1,0.0
231.145,0.0,0.0,-0.173,0.5,0.516,0.014,0.146,-0.261,0.551,0.02,0.255,-0.023,4.763,0.5,0.1,0.0
231.298,0.0,0.0,-0.159,0.5,0.516,0.0,-0.0,-2.91,0.536,0.013,0.236,-0.048,4.842,0.49,0.1,0.0
231.439,0.0,0.0,-0.144,0.5,0.484,-0.013,-0.135,-2.705,0.527,0.001,0.196,-0.091,4.916,0.48,0.1,0.0
231.463,0.0,0.0,-0.115,0.5,0.484,-0.013,-0.135,0.0,0.506,-0.017,0.137,-0.147,4.921,0.47,0.1,0.0
231.504,0.0,0.0,-0.073,0.5,0.454,-0.025,-0.249,-2.27,0.494,-0.026,0.083,-0.172,4.945,0.47,0.1,0.0
231.552,0.0,0.0,-0.04,0.5,0.454,-0.025,-0.249,0.0,0.473,-0.039,0.018,-0.205,4.956,0.42,0.1,0.0
231.715,0.0,0.0,0.0,0.5,0.367,-0.016,-0.157,1.843,0.461,-0.045,-0.039,-0.21,4.963,0.2,0.1,0.0
231.738,0.0,0.0,0.032,0.5,0.367,-0.016,-0.157,0.0,0.414,-0.045,-0.076,-0.192,4.967,0.19,0.1,0.0
231.88,0.0,0.0,0.051,0.5,0.331,-0.015,-0.148,0.168,0.389,-0.042,-0.104,-0.164,4.959,0.0,0.1,0.0
231.902,0.0,0.0,0.063,0.5,0.331,-0.015,-0.148,0.0,0.359,-0.039,-0.125,-0.136,4.959,0.0,0.1,0.0
232.079,0.0,0.0,0.071,0.5,0.258,-0.019,-0.187,-0.782,0.343,-0.034,-0.14,-0.107,4.899,-0.14,0.1,0.0
232.137,0.0,0.0,0.075,0.5,0.229,-0.016,-0.161,0.533,0.301,-0.036,-0.158,-0.099,4.873,-0.11,0.1,0.0
232.196,0.0,0.0,0.085,0.5,0.198,-0.02,-0.202,-0.829,0.266,-0.034,-0.168,-0.084,4.839,-0.13,0.1,0.0
232.238,0.0,0.0,0.09,0.5,0.198,-0.02,-0.202,0.0,0.232,-0.034,-0.182,-0.079,4.823,-0.13,0.1,0.0
232.262,0.0,0.0,0.098,0.5,0.198,-0.02,-0.202,0.0,0.214,-0.032,-0.192,-0.067,4.814,-0.13,0.1,0.0
232.283,0.0,0.0,0.102,0.5,0.198,-0.02,-0.202,0.0,0.204,-0.03,-0.199,-0.053,4.811,-0.13,0.1,0.0
232.452,0.0,0.0,0.104,0.5,0.157,-0.019,-0.188,0.275,0.199,-0.028,-0.204,-0.039,4.756,-0.21,0.1,0.0
232.476,0.0,0.0,0.105,0.5,0.157,-0.019,-0.188,0.0,0.178,-0.027,-0.206,-0.031,4.741,-0.22,0.1,0.0
232.522,0.0,0.0,0.105,0.5,0.133,-0.045,-0.462,-5.47,0.166,-0.025,-0.206,-0.021,4.727,-0.22,0.1,0.0
232.545,0.0,0.0,0.105,0.5,0.133,-0.045,-0.462,0.0,0.148,-0.041,-0.247,-0.077,4.712,-0.22,0.1,0.0
232.686,0.0,0.0,0.137,0.5,0.117,-0.018,-0.179,5.662,0.138,-0.05,-0.286,-0.107,4.646,-0.24,0.1,0.0
232.832,0.0,0.0,0.163,0.5,0.101,0.0,-0.0,3.577,0.125,-0.038,-0.279,-0.057,4.598,-0.3,0.1,0.0
232.854,0.0,0.0,0.151,0.5,0.101,0.0,-0.0,0.0,0.112,-0.019,-0.242,0.018,4.598,-0.3,0.1,0.0
233.003,0.0,0.0,0.119,0.5,0.099,0.0,-0.0,0.0,0.106,-0.006,-0.204,0.067,4.531,-0.34,0.1,0.0
233.151,0.0,0.0,0.092,0.5,0.113,0.0,-0.0,0.0,0.103,0.002,-0.168,0.094,4.462,-0.32,0.1,0.0
233.173,0.0,0.0,0.068,0.5,0.113,0.0,-0.0,0.0,0.108,0.008,-0.134,0.107,4.448,-0.32,0.1,0.0
233.197,0.0,0.0,0.048,0.5,0.113,0.0,-0.0,0.0,0.111,0.01,-0.105,0.108,4.434,-0.32,0.1,0.0
233.346,0.0,0.0,0.033,0.5,0.142,0.011,0.111,2.226,0.113,0.011,-0.081,0.101,4.396,-0.17,0.1,0.0
233.47,0.0,0.0,0.021,0.5,0.175,0.014,0.141,0.597,0.128,0.019,-0.043,0.12,4.349,-0.14,0.1,0.0
233.519,0.0,0.0,-0.003,0.5,0.197,0.022,0.225,1.675,0.152,0.026,-0.004,0.135,4.329,-0.13,0.1,0.0
233.547,0.0,0.0,-0.027,0.5,0.197,0.022,0.225,0.0,0.175,0.035,0.042,0.156,4.316,-0.13,0.1,0.0
233.708,0.0,0.0,-0.057,0.5,0.294,0.066,0.724,9.983,0.188,0.039,0.083,0.157,4.264,0.04,0.1,0.0
233.844,0.0,0.0,-0.079,0.5,0.61,0.097,1.343,12.386,0.242,0.075,0.195,0.272,4.248,0.12,0.1,0.0
233.994,0.0,0.0,-0.161,0.5,0.912,0.097,1.33,-0.272,0.422,0.148,0.401,0.51,4.214,0.2,0.1,0.0
234.025,0.0,0.0,-0.32,0.5,1.229,0.097,1.313,-0.342,0.662,0.197,0.595,0.659,4.211,0.21,0.1,0.0
234.061,0.0,0.0,-0.46,0.5,1.229,0.097,1.313,0.0,0.941,0.229,0.772,0.732,4.211,0.21,0.1,0.0
234.109,0.0,0.0,-0.58,0.5,1.532,0.096,1.295,-0.349,1.092,0.232,0.919,0.702,4.199,0.21,0.1,0.0
234.177,0.0,0.0,-0.659,0.5,1.532,0.096,1.295,0.0,1.314,0.237,1.043,0.66,4.208,0.61,0.1,0.0
234.218,0.0,0.0,-0.729,0.5,1.701,0.096,1.283,-0.243,1.432,0.225,1.139,0.568,4.227,0.74,0.1,0.0
234.265,0.0,0.0,-0.769,0.5,1.701,0.096,1.283,0.0,1.573,0.216,1.213,0.481,4.24,0.76,0.1,0.0
234.316,0.0,0.0,-0.801,0.5,1.679,0.096,1.283,0.009,1.648,0.2,1.265,0.381,4.26,0.76,0.1,0.0
234.361,0.0,0.0,-0.815,0.5,1.679,0.096,1.283,0.0,1.677,0.182,1.298,0.281,4.277,0.75,0.1,0.0
234.417,0.0,0.0,-0.818,0.5,1.485,0.096,1.287,0.077,1.691,0.167,1.318,0.195,4.305,0.77,0.1,0.0
234.484,0.0,0.0,-0.815,0.5,1.485,0.096,1.287,0.0,1.608,0.146,1.323,0.097,4.31,0.77,0.1,0.0
234.547,0.0,0.0,-0.796,0.5,1.33,0.096,1.288,0.018,1.562,0.135,1.321,0.035,4.324,0.77,0.1,0.0
234.604,0.0,0.0,-0.783,0.5,1.163,0.096,1.295,0.139,1.464,0.121,1.312,-0.024,4.346,0.76,0.1,0.0
234.66,0.0,0.0,-0.764,0.5,1.163,0.096,1.295,0.0,1.334,0.109,1.299,-0.075,4.356,0.77,0.1,0.0
234.703,0.0,0.0,-0.742,0.5,0.981,0.096,1.299,0.085,1.263,0.107,1.288,-0.09,4.381,0.78,0.1,0.0
234.747,0.0,0.0,-0.731,0.5,0.981,0.096,1.299,0.0,1.141,0.101,1.275,-0.111,4.391,0.78,0.1,0.0
234.923,0.0,0.0,-0.714,0.5,0.787,0.096,1.305,0.105,1.075,0.103,1.265,-0.106,4.462,0.76,0.1,0.0
234.944,0.0,0.0,-0.707,0.5,0.787,0.096,1.305,0.0,0.95,0.098,1.255,-0.116,4.469,0.75,0.1,0.0
235.08,0.0,0.0,-0.693,0.5,0.64,0.097,1.311,0.133,0.882,0.102,1.248,-0.104,4.53,0.67,0.1,0.0
235.099,0.0,0.0,-0.689,0.5,0.64,0.097,1.311,0.0,0.778,0.101,1.243,-0.103,4.53,0.67,0.1,0.0
235.234,0.0,0.0,-0.681,0.5,0.481,0.05,0.529,-15.648,0.722,0.105,1.241,-0.085,4.58,0.74,0.1,0.0
235.272,0.0,0.0,-0.68,0.5,0.481,0.05,0.529,0.0,0.616,0.055,1.12,-0.261,4.6,0.75,0.1,0.0
235.306,0.0,0.0,-0.58,0.5,0.469,0.046,0.484,-0.906,0.556,0.029,1.005,-0.348,4.629,0.72,0.1,0.0
235.348,0.0,0.0,-0.503,0.5,0.469,0.046,0.484,0.0,0.517,0.012,0.896,-0.386,4.647,0.68,0.1,0.0
235.527,0.0,0.0,-0.438,0.5,0.443,0.035,0.353,-2.604,0.495,0.006,0.802,-0.38,4.726,0.76,0.1,0.0
235.561,0.0,0.0,-0.388,0.5,0.443,0.035,0.353,0.0,0.471,-0.004,0.702,-0.381,4.743,0.74,0.1,0.0
235.61,0.0,0.0,-0.334,0.5,0.415,0.038,0.394,0.811,0.457,-0.007,0.618,-0.356,4.764,0.73,0.1,0.0
235.648,0.0,0.0,-0.293,0.5,0.415,0.038,0.394,0.0,0.437,-0.004,0.555,-0.312,4.766,0.74,0.1,0.0
235.801,0.0,0.0,-0.266,0.5,0.369,0.025,0.254,-2.799,0.427,0.001,0.506,-0.262,4.829,0.71,0.1,0.0
235.993,0.0,0.0,-0.247,0.5,0.324,0.0,-0.0,-5.081,0.4,-0.004,0.445,-0.252,4.891,0.75,0.1,0.0
236.029,0.0,0.0,-0.215,0.5,0.299,0.012,0.121,2.415,0.363,-0.022,0.356,-0.291,4.9,0.64,0.1,0.0
236.053,0.0,0.0,-0.159,0.5,0.299,0.012,0.121,0.0,0.332,-0.024,0.295,-0.273,4.905,0.62,0.1,0.0
236.202,0.0,0.0,-0.129,0.5,0.255,0.0,-0.0,-2.415,0.315,-0.021,0.247,-0.24,4.95,0.56,0.1,0.0
236.347,0.0,0.0,-0.108,0.5,0.217,0.007,0.068,1.365,0.285,-0.027,0.189,-0.236,4.98,0.38,0.1,0.0
236.479,0.0,0.0,-0.076,0.5,0.202,0.024,0.24,3.445,0.252,-0.025,0.15,-0.207,4.993,0.36,0.1,0.0
236.526,0.0,0.0,-0.058,0.5,0.201,0.011,0.114,-2.532,0.228,-0.011,0.146,-0.136,4.99,0.35,0.1,0.0
236.559,0.0,0.0,-0.067,0.5,0.201,0.011,0.114,0.0,0.215,-0.007,0.13,-0.108,4.993,0.34,0.1,0.0
236.585,0.0,0.0,-0.062,0.5,0.201,0.011,0.114,0.0,0.208,-0.003,0.119,-0.082,4.996,0.33,0.1,0.0
236.737,0.0,0.0,-0.06,0.5,0.207,0.037,0.381,5.352,0.205,-0.0,0.111,-0.061,4.983,0.25,0.1,0.0
236.766,0.0,0.0,-0.06,0.5,0.207,0.037,0.381,0.0,0.207,0.02,0.148,0.018,4.986,0.24,0.1,0.0
236.79,0.0,0.0,-0.092,0.5,0.207,0.037,0.381,0.0,0.209,0.033,0.185,0.067,4.986,0.24,0.1,0.0
236.927,0.0,0.0,-0.12,0.5,0.272,0.068,0.749,7.345,0.211,0.041,0.22,0.093,5.004,0.25,0.1,0.0
236.969,0.0,0.0,-0.143,0.5,0.272,0.068,0.749,0.0,0.244,0.071,0.309,0.194,5.016,0.25,0.1,0.0
237.002,0.0,0.0,-0.209,0.5,0.32,0.069,0.768,0.384,0.264,0.088,0.392,0.244,5.016,0.25,0.1,0.0
237.192,0.0,0.0,-0.262,0.5,0.377,0.065,0.702,-1.311,0.298,0.1,0.47,0.269,5.065,0.55,0.1,0.0
237.218,0.0,0.0,-0.309,0.5,0.377,0.065,0.702,0.0,0.342,0.103,0.528,0.258,5.067,0.55,0.1,0.0
237.244,0.0,0.0,-0.34,0.5,0.377,0.065,0.702,0.0,0.367,0.102,0.576,0.23,5.073,0.56,0.1,0.0
237.395,0.0,0.0,-0.361,0.5,1.02,0.098,1.375,13.451,0.379,0.098,0.613,0.194,5.182,0.82,0.1,0.0
237.562,0.0,0.0,-0.376,0.5,0.821,0.098,1.363,-0.244,0.686,0.166,0.761,0.405,5.292,0.8,0.1,0.0
237.593,0.0,0.0,-0.508,0.5,0.789,0.098,1.357,-0.114,0.762,0.182,0.888,0.459,5.326,0.79,0.1,0.0
237.75,0.0,0.0,-0.586,0.5,0.659,0.097,1.34,-0.343,0.789,0.186,0.997,0.443,5.439,0.7,0.1,0.0
237.921,0.0,0.0,-0.641,0.5,0.604,0.097,1.321,-0.374,0.743,0.177,1.08,0.374,5.607,0.69,0.1,0.0
237.949,0.0,0.0,-0.67,0.5,0.604,0.097,1.321,0.0,0.692,0.167,1.142,0.295,5.658,0.66,0.1,0.0
238.1,0.0,0.0,-0.687,0.5,0.515,0.096,1.292,-0.592,0.664,0.16,1.19,0.231,5.814,0.76,0.1,0.0
238.249,0.0,0.0,-0.701,0.5,0.512,0.096,1.289,-0.055,0.607,0.148,1.219,0.16,5.98,0.72,0.1,0.0
238.38,0.0,0.0,-0.702,0.5,0.511,0.096,1.283,-0.121,0.574,0.141,1.239,0.109,0.116,0.74,0.1,0.0
238.424,0.0,0.0,-0.703,0.5,0.597,0.096,1.279,-0.071,0.556,0.137,1.252,0.073,0.074,0.73,0.1,0.0
238.459,0.0,0.0,-0.703,0.5,0.597,0.096,1.279,0.0,0.585,0.137,1.263,0.06,0.009,0.76,0.1,0.0
238.5,0.0,0.0,-0.709,0.5,0.701,0.096,1.285,0.121,0.601,0.136,1.27,0.047,0.034,0.78,0.1,0.0
238.647,0.0,0.0,-0.712,0.5,0.725,0.096,1.277,-0.173,0.658,0.139,1.278,0.051,0.19,0.69,0.1,0.0
238.817,0.0,0.0,-0.72,0.5,0.766,0.021,0.209,-21.355,0.7,0.138,1.284,0.047,0.419,0.8,0.1,0.0
238.848,0.0,0.0,-0.725,0.5,0.766,0.021,0.209,0.0,0.737,0.071,1.126,-0.195,0.511,0.69,0.1,0.0
239.001,0.0,0.0,-0.602,0.5,0.713,0.037,0.38,3.413,0.753,0.028,0.972,-0.345,0.664,0.75,0.1,0.0
239.149,0.0,0.0,-0.496,0.5,0.69,0.0,-0.0,-7.591,0.736,0.008,0.853,-0.389,0.818,0.72,0.1,0.0
239.322,0.0,0.0,-0.426,0.5,0.595,0.0,-0.0,0.0,0.713,-0.025,0.692,-0.479,1.02,0.76,0.1,0.0
239.352,0.0,0.0,-0.324,0.5,0.595,0.0,-0.0,0.0,0.655,-0.048,0.546,-0.518,1.064,0.76,0.1,0.0
239.523,0.0,0.0,-0.237,0.5,0.474,-0.013,-0.128,-2.55,0.623,-0.056,0.42,-0.505,1.238,0.72,0.1,0.0
239.554,0.0,0.0,-0.172,0.5,0.474,-0.013,-0.128,0.0,0.548,-0.07,0.293,-0.508,1.27,0.7,0.1,0.0
239.743,0.0,0.0,-0.1,0.5,0.333,-0.033,-0.338,-4.205,0.508,-0.072,0.187,-0.471,1.403,0.57,0.1,0.0
239.773,0.0,0.0,-0.048,0.5,0.333,-0.033,-0.338,0.0,0.421,-0.088,0.066,-0.482,1.419,0.51,0.1,0.0
239.811,0.0,0.0,0.023,0.5,0.242,-0.035,-0.353,-0.298,0.373,-0.091,-0.035,-0.451,1.437,0.45,0.1,0.0
239.842,0.0,0.0,0.074,0.5,0.242,-0.035,-0.353,0.0,0.305,-0.093,-0.123,-0.414,1.443,0.41,0.1,0.0
