time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
69.452,0.0,0.0,1.361,0.363,-1.191,0.0,-0.0,0.0,-1.188,-0.005,-0.028,-0.01,-0.716,-0.0,0.0,0.0
69.513,0.0,0.0,1.362,0.363,-1.195,0.0,-0.0,0.0,-1.19,-0.004,-0.027,-0.007,-0.745,-0.0,0.0,0.0
69.556,0.0,0.0,1.359,0.363,-1.195,0.0,-0.0,0.0,-1.192,-0.003,-0.025,-0.004,-0.727,-0.0,0.0,0.0
69.614,0.0,0.0,1.359,0.363,-1.189,0.0,0.338,6.755,-1.193,-0.003,-0.024,-0.002,-0.725,-0.0,0.0,0.0
69.658,0.0,0.0,1.356,0.363,-1.189,0.0,0.338,0.0,-1.191,0.006,0.009,0.028,-0.712,-0.0,0.0,0.0
69.696,0.0,0.0,1.289,0.363,-1.187,0.0,-0.0,-6.755,-1.189,0.013,0.041,0.05,-0.73,-0.0,0.0,0.0
69.788,0.0,0.0,1.229,0.363,-1.2,0.0,-0.0,0.0,-1.187,0.011,0.042,0.038,-0.714,-0.0,0.0,0.0
69.871,0.0,0.0,1.234,0.363,-1.2,0.0,-0.0,0.0,-1.193,0.008,0.04,0.023,-0.708,-0.0,0.0,0.0
69.893,0.0,0.0,1.252,0.363,-1.2,0.0,-0.0,0.0,-1.196,0.006,0.038,0.013,-0.708,-0.0,0.0,0.0
69.996,0.0,0.0,1.266,0.363,-1.18,0.0,-0.0,0.0,-1.198,0.004,0.035,0.005,-0.726,-0.0,0.0,0.0
70.111,0.0,0.0,1.277,0.363,-1.186,0.0,-0.365,-7.306,-1.189,0.005,0.034,0.006,-0.727,-0.0,0.0,0.0
70.137,0.0,0.0,1.268,0.363,-1.186,0.0,-0.365,0.0,-1.188,-0.005,-0.001,-0.026,-0.714,-0.0,0.0,0.0
70.229,0.0,0.0,1.337,0.363,-1.181,0.0,-0.0,7.306,-1.188,-0.013,-0.036,-0.05,-0.68,-0.0,0.0,0.0
70.264,0.0,0.0,1.4,0.363,-1.181,0.0,-0.0,0.0,-1.185,-0.01,-0.037,-0.035,-0.68,-0.0,0.0,0.0
70.289,0.0,0.0,1.387,0.363,-1.181,0.0,-0.0,0.0,-1.184,-0.008,-0.036,-0.024,-0.698,-0.0,0.0,0.0
70.399,0.0,0.0,1.376,0.363,-1.189,0.0,-0.0,0.0,-1.183,-0.006,-0.034,-0.015,-0.714,-0.0,0.0,0.0
70.493,0.0,0.0,1.367,0.363,-1.189,0.0,-0.0,0.0,-1.186,-0.005,-0.033,-0.01,-0.691,-0.0,0.0,0.0
70.588,0.0,0.0,1.366,0.363,-1.192,0.0,-0.365,-7.306,-1.187,-0.004,-0.031,-0.006,-0.717,-0.0,0.0,0.0
70.617,0.0,0.0,1.363,0.363,-1.192,0.0,-0.365,0.0,-1.19,-0.012,-0.062,-0.033,-0.693,-0.0,0.0,0.0
70.66,0.0,0.0,1.426,0.363,-1.192,0.0,-0.365,0.0,-1.192,-0.019,-0.092,-0.051,-0.687,-0.0,0.0,0.0
70.687,0.0,0.0,1.481,0.363,-1.186,0.0,-0.0,7.306,-1.194,-0.024,-0.121,-0.063,-0.709,-0.0,0.0,0.0
70.773,0.0,0.0,1.53,0.363,-1.186,0.0,-0.0,0.0,-1.192,-0.018,-0.115,-0.039,-0.701,-0.0,0.0,0.0
70.808,0.0,0.0,1.502,0.363,-1.182,0.0,-0.0,0.0,-1.19,-0.014,-0.107,-0.02,-0.659,-0.0,0.0,0.0
70.913,0.0,0.0,1.477,0.363,-1.196,0.0,-0.0,0.0,-1.187,-0.01,-0.099,-0.004,-0.659,-0.0,0.0,0.0
70.936,0.0,0.0,1.452,0.363,-1.196,0.0,-0.0,0.0,-1.192,-0.008,-0.091,0.003,-0.655,-0.0,0.0,0.0
71.028,0.0,0.0,1.442,0.363,-1.191,0.0,-0.0,0.0,-1.194,-0.007,-0.083,0.009,-0.655,-0.0,0.0,0.0
71.053,0.0,0.0,1.43,0.363,-1.191,0.0,-0.0,0.0,-1.193,-0.005,-0.074,0.015,-0.662,-0.0,0.0,0.0
71.138,0.0,0.0,1.413,0.363,-1.182,0.0,-0.0,0.0,-1.192,-0.003,-0.066,0.019,-0.674,-0.0,0.0,0.0
71.25,0.0,0.0,1.399,0.363,-1.184,0.0,-0.0,0.0,-1.188,-0.001,-0.058,0.023,-0.654,-0.0,0.0,0.0
71.331,0.0,0.0,1.379,0.363,-1.186,0.0,-0.0,0.0,-1.186,-0.0,-0.05,0.025,-0.661,-0.0,0.0,0.0
71.362,0.0,0.0,1.366,0.363,-1.186,0.0,-0.0,0.0,-1.186,0.0,-0.044,0.024,-0.665,-0.0,0.0,0.0
71.411,0.0,0.0,1.357,0.363,-1.181,0.0,-0.0,0.0,-1.186,0.0,-0.037,0.023,-0.653,-0.0,0.0,0.0
71.441,0.0,0.0,1.35,0.363,-1.181,0.0,-0.0,0.0,-1.184,0.001,-0.032,0.023,-0.628,-0.0,0.0,0.0
71.557,0.0,0.0,1.34,0.363,-1.177,0.0,-0.0,0.0,-1.182,0.001,-0.027,0.022,-0.64,-0.0,0.0,0.0
71.595,0.0,0.0,1.332,0.363,-1.183,0.0,-0.348,-6.961,-1.18,0.002,-0.022,0.021,-0.623,-0.0,0.0,0.0
71.68,0.0,0.0,1.324,0.363,-1.204,0.0,-0.0,6.961,-1.181,-0.007,-0.05,-0.01,-0.611,-0.0,0.0,0.0
71.713,0.0,0.0,1.384,0.363,-1.204,0.0,-0.0,0.0,-1.192,-0.007,-0.048,-0.01,-0.599,-0.0,0.0,0.0
71.738,0.0,0.0,1.395,0.363,-1.204,0.0,-0.0,0.0,-1.198,-0.006,-0.045,-0.008,-0.603,-0.0,0.0,0.0
71.831,0.0,0.0,1.396,0.363,-1.194,0.0,-0.0,0.0,-1.201,-0.005,-0.042,-0.005,-0.59,-0.0,0.0,0.0
71.854,0.0,0.0,1.393,0.363,-1.194,0.0,-0.0,0.0,-1.198,-0.004,-0.039,0.001,-0.596,-0.0,0.0,0.0
71.884,0.0,0.0,1.38,0.363,-1.183,0.0,-0.0,0.0,-1.197,-0.002,-0.035,0.005,-0.606,-0.0,0.0,0.0
71.953,0.0,0.0,1.37,0.363,-1.183,0.0,-0.0,0.0,-1.19,-0.001,-0.03,0.011,-0.596,-0.0,0.0,0.0
72.037,0.0,0.0,1.352,0.363,-1.182,0.0,-0.0,0.0,-1.187,0.0,-0.026,0.014,-0.571,-0.0,0.0,0.0
72.137,0.0,0.0,1.341,0.363,-1.178,0.0,-0.0,0.0,-1.185,0.001,-0.022,0.015,-0.58,-0.0,0.0,0.0
72.165,0.0,0.0,1.332,0.363,-1.178,0.0,-0.0,0.0,-1.182,0.001,-0.018,0.016,-0.606,-0.0,0.0,0.0
72.191,0.0,0.0,1.324,0.363,-1.18,0.0,-0.0,0.0,-1.18,0.001,-0.015,0.015,-0.583,-0.0,0.0,0.0
72.272,0.0,0.0,1.318,0.363,-1.18,0.0,-0.0,0.0,-1.18,0.001,-0.012,0.014,-0.59,-0.0,0.0,0.0
72.293,0.0,0.0,1.315,0.363,-1.18,0.0,-0.0,0.0,-1.18,0.001,-0.01,0.012,-0.598,-0.0,0.0,0.0
72.374,0.0,0.0,1.313,0.363,-1.18,0.0,-0.0,0.0,-1.18,0.001,-0.008,0.01,-0.608,-0.0,0.0,0.0
72.409,0.0,0.0,1.312,0.363,-1.183,0.0,-0.0,0.0,-1.18,0.001,-0.006,0.009,-0.587,-0.0,0.0,0.0
72.456,0.0,0.0,1.311,0.363,-1.183,0.0,-0.0,0.0,-1.181,0.001,-0.005,0.007,-0.582,-0.0,0.0,0.0
72.494,0.0,0.0,1.312,0.363,-1.18,0.0,-0.0,0.0,-1.182,0.0,-0.004,0.005,-0.593,-0.0,0.0,0.0
72.602,0.0,0.0,1.313,0.363,-1.183,0.0,-0.0,0.0,-1.181,0.001,-0.003,0.005,-0.575,-0.0,0.0,0.0
72.683,0.0,0.0,1.311,0.363,-1.184,0.0,-0.0,0.0,-1.182,0.0,-0.003,0.004,-0.579,-0.0,0.0,0.0
72.714,0.0,0.0,1.312,0.363,-1.184,0.0,-0.0,0.0,-1.183,0.0,-0.002,0.002,-0.567,-0.0,0.0,0.0
72.735,0.0,0.0,1.313,0.363,-1.184,0.0,-0.0,0.0,-1.184,0.0,-0.002,0.002,-0.572,-0.0,0.0,0.0
72.814,0.0,0.0,1.314,0.363,-1.182,0.0,-0.0,0.0,-1.184,0.0,-0.002,0.001,-0.561,-0.0,0.0,0.0
72.856,0.0,0.0,1.314,0.363,-1.182,0.0,-0.0,0.0,-1.183,0.0,-0.001,0.002,-0.577,-0.0,0.0,0.0
72.893,0.0,0.0,1.312,0.363,-1.194,0.0,-0.0,0.0,-1.182,0.0,-0.001,0.002,-0.598,-0.0,0.0,0.0
72.992,0.0,0.0,1.311,0.363,-1.184,0.0,-0.354,-7.084,-1.188,-0.001,-0.002,-0.002,-0.587,-0.0,0.0,0.0
73.088,0.0,0.0,1.321,0.363,-1.183,0.0,-0.0,7.084,-1.186,-0.009,-0.033,-0.029,-0.598,-0.0,0.0,0.0
73.13,0.0,0.0,1.38,0.363,-1.183,0.0,-0.0,0.0,-1.185,-0.007,-0.032,-0.02,-0.585,-0.0,0.0,0.0
73.172,0.0,0.0,1.371,0.363,-1.183,0.0,-0.0,0.0,-1.185,-0.005,-0.031,-0.012,-0.606,-0.0,0.0,0.0
73.195,0.0,0.0,1.363,0.363,-1.193,0.0,-0.0,0.0,-1.184,-0.004,-0.029,-0.007,-0.582,-0.0,0.0,0.0
73.295,0.0,0.0,1.356,0.363,-1.181,0.0,-0.0,0.0,-1.189,-0.004,-0.028,-0.005,-0.6,-0.0,0.0,0.0
73.396,0.0,0.0,1.359,0.363,-1.181,0.0,-0.0,0.0,-1.185,-0.002,-0.025,0.0,-0.591,-0.0,0.0,0.0
73.417,0.0,0.0,1.347,0.363,-1.181,0.0,-0.0,0.0,-1.183,-0.001,-0.022,0.003,-0.578,-0.0,0.0,0.0
73.437,0.0,0.0,1.34,0.363,-1.181,0.0,-0.0,0.0,-1.183,-0.001,-0.02,0.005,-0.582,-0.0,0.0,0.0
73.52,0.0,0.0,1.334,0.363,-1.193,0.0,-0.0,0.0,-1.182,-0.001,-0.018,0.006,-0.596,-0.0,0.0,0.0
73.55,0.0,0.0,1.33,0.363,-1.193,0.0,-0.0,0.0,-1.187,-0.001,-0.016,0.004,-0.61,-0.0,0.0,0.0
73.638,0.0,0.0,1.336,0.363,-1.19,0.0,-0.357,-7.135,-1.19,-0.001,-0.015,0.002,-0.591,-0.0,0.0,0.0
73.759,0.0,0.0,1.338,0.363,-1.191,0.0,-0.0,7.135,-1.191,-0.01,-0.046,-0.026,-0.623,-0.0,0.0,0.0
73.809,0.0,0.0,1.399,0.363,-1.189,0.0,-0.0,0.0,-1.191,-0.008,-0.044,-0.017,-0.592,-0.0,0.0,0.0
73.834,0.0,0.0,1.392,0.363,-1.189,0.0,-0.0,0.0,-1.191,-0.006,-0.041,-0.01,-0.598,-0.0,0.0,0.0
73.918,0.0,0.0,1.382,0.363,-1.197,0.0,-0.0,0.0,-1.19,-0.004,-0.038,-0.004,-0.608,-0.0,0.0,0.0
73.95,0.0,0.0,1.373,0.363,-1.197,0.0,-0.0,0.0,-1.194,-0.004,-0.035,-0.002,-0.624,-0.0,0.0,0.0
74.048,0.0,0.0,1.373,0.363,-1.177,0.0,-0.0,0.0,-1.196,-0.003,-0.033,0.001,-0.616,-0.0,0.0,0.0
74.156,0.0,0.0,1.369,0.363,-1.186,0.0,-0.0,0.0,-1.187,-0.001,-0.028,0.008,-0.632,-0.0,0.0,0.0
74.192,0.0,0.0,1.348,0.363,-1.186,0.0,-0.0,0.0,-1.186,-0.001,-0.025,0.01,-0.611,-0.0,0.0,0.0
74.234,0.0,0.0,1.342,0.363,-1.194,0.0,-0.0,0.0,-1.186,-0.0,-0.022,0.01,-0.591,-0.0,0.0,0.0
74.334,0.0,0.0,1.337,0.363,-1.194,0.0,-0.0,0.0,-1.19,-0.001,-0.019,0.008,-0.577,-0.0,0.0,0.0
74.437,0.0,0.0,1.341,0.363,-1.185,0.0,-0.0,0.0,-1.192,-0.001,-0.017,0.006,-0.564,-0.0,0.0,0.0
74.468,0.0,0.0,1.341,0.363,-1.185,0.0,-0.0,0.0,-1.189,0.0,-0.015,0.008,-0.571,-0.0,0.0,0.0
74.517,0.0,0.0,1.332,0.363,-1.18,0.0,-0.0,0.0,-1.187,0.001,-0.012,0.009,-0.578,-0.0,0.0,0.0
74.558,0.0,0.0,1.326,0.363,-1.18,0.0,-0.0,0.0,-1.184,0.001,-0.01,0.01,-0.58,-0.0,0.0,0.0
74.609,0.0,0.0,1.319,0.363,-1.192,0.0,-0.0,0.0,-1.182,0.001,-0.008,0.01,-0.578,-0.0,0.0,0.0
74.65,0.0,0.0,1.314,0.363,-1.192,0.0,-0.0,0.0,-1.187,0.0,-0.007,0.006,-0.596,-0.0,0.0,0.0
74.737,0.0,0.0,1.321,0.363,-1.19,0.0,-0.0,0.0,-1.189,-0.0,-0.006,0.004,-0.589,-0.0,0.0,0.0
74.836,0.0,0.0,1.324,0.363,-1.194,0.0,-0.0,0.0,-1.189,-0.0,-0.005,0.003,-0.556,-0.0,0.0,0.0
74.937,0.0,0.0,1.324,0.363,-1.191,0.0,-0.347,-6.936,-1.192,-0.0,-0.005,0.002,-0.549,-0.0,0.0,0.0
74.957,0.0,0.0,1.327,0.363,-1.191,0.0,-0.347,0.0,-1.192,-0.009,-0.036,-0.026,-0.562,-0.0,0.0,0.0
74.976,0.0,0.0,1.388,0.363,-1.191,0.0,-0.347,0.0,-1.193,-0.015,-0.066,-0.046,-0.563,-0.0,0.0,0.0
75.076,0.0,0.0,1.442,0.363,-1.183,0.0,-0.0,6.936,-1.193,-0.02,-0.095,-0.059,-0.555,-0.0,0.0,0.0
75.097,0.0,0.0,1.491,0.363,-1.2,0.0,-0.0,0.0,-1.19,-0.015,-0.091,-0.037,-0.563,-0.0,0.0,0.0
75.205,0.0,0.0,1.465,0.363,-1.184,0.0,-0.0,0.0,-1.195,-0.013,-0.086,-0.024,-0.533,-0.0,0.0,0.0
75.233,0.0,0.0,1.458,0.363,-1.184,0.0,-0.0,0.0,-1.191,-0.009,-0.08,-0.009,-0.541,-0.0,0.0,0.0
75.333,0.0,0.0,1.433,0.363,-1.179,0.0,-0.0,0.0,-1.188,-0.007,-0.073,0.002,-0.554,-0.0,0.0,0.0
75.356,0.0,0.0,1.414,0.363,-1.179,0.0,-0.0,0.0,-1.184,-0.004,-0.065,0.01,-0.565,-0.0,0.0,0.0
75.405,0.0,0.0,1.394,0.363,-1.197,0.0,-0.0,0.0,-1.182,-0.003,-0.058,0.015,-0.516,-0.0,0.0,0.0
75.436,0.0,0.0,1.378,0.363,-1.197,0.0,-0.0,0.0,-1.189,-0.003,-0.053,0.013,-0.524,-0.0,0.0,0.0
75.539,0.0,0.0,1.381,0.363,-1.197,0.0,-0.0,0.0,-1.193,-0.003,-0.047,0.013,-0.523,-0.0,0.0,0.0
75.636,0.0,0.0,1.379,0.363,-1.193,0.0,-0.0,0.0,-1.195,-0.002,-0.042,0.013,-0.519,-0.0,0.0,0.0
75.656,0.0,0.0,1.374,0.363,-1.193,0.0,-0.0,0.0,-1.194,-0.001,-0.037,0.014,-0.534,-0.0,0.0,0.0
75.753,0.0,0.0,1.365,0.363,-1.178,0.0,-0.0,0.0,-1.194,-0.001,-0.033,0.014,-0.557,-0.0,0.0,0.0
75.825,0.0,0.0,1.358,0.363,-1.179,0.0,-0.0,0.0,-1.187,0.001,-0.027,0.018,-0.518,-0.0,0.0,0.0
75.855,0.0,0.0,1.339,0.363,-1.179,0.0,-0.0,0.0,-1.183,0.001,-0.023,0.02,-0.54,-0.0,0.0,0.0
75.955,0.0,0.0,1.329,0.363,-1.198,0.0,-0.0,0.0,-1.181,0.002,-0.019,0.019,-0.552,-0.0,0.0,0.0
76.034,0.0,0.0,1.322,0.363,-1.192,0.0,-0.0,0.0,-1.189,0.0,-0.017,0.012,-0.508,-0.0,0.0,0.0
76.154,0.0,0.0,1.332,0.363,-1.184,0.0,-0.0,0.0,-1.19,0.0,-0.014,0.01,-0.581,-0.0,0.0,0.0
76.253,0.0,0.0,1.333,0.363,-1.181,0.0,-0.0,0.0,-1.187,0.001,-0.012,0.01,-0.569,-0.0,0.0,0.0
76.339,0.0,0.0,1.325,0.363,-1.194,0.0,-0.0,0.0,-1.184,0.001,-0.009,0.011,-0.574,-0.0,0.0,0.0
76.429,0.0,0.0,1.318,0.363,-1.194,0.0,-0.0,0.0,-1.189,0.0,-0.008,0.007,-0.557,-0.0,0.0,0.0
76.452,0.0,0.0,1.324,0.363,-1.194,0.0,-0.0,0.0,-1.191,-0.0,-0.007,0.005,-0.57,-0.0,0.0,0.0
76.492,0.0,0.0,1.327,0.363,-1.199,0.0,-0.0,0.0,-1.192,-0.0,-0.006,0.003,-0.56,-0.0,0.0,0.0
76.589,0.0,0.0,1.328,0.363,-1.19,0.0,-0.0,0.0,-1.195,-0.001,-0.006,0.001,-0.553,-0.0,0.0,0.0
76.617,0.0,0.0,1.333,0.363,-1.19,0.0,-0.0,0.0,-1.193,0.0,-0.005,0.003,-0.556,-0.0,0.0,0.0
76.648,0.0,0.0,1.327,0.363,-1.19,0.0,-0.0,0.0,-1.191,0.0,-0.004,0.004,-0.581,-0.0,0.0,0.0
76.69,0.0,0.0,1.323,0.363,-1.19,0.0,-0.0,0.0,-1.19,0.0,-0.003,0.004,-0.593,-0.0,0.0,0.0
76.799,0.0,0.0,1.321,0.363,-1.179,0.0,-0.0,0.0,-1.19,0.0,-0.003,0.004,-0.572,-0.0,0.0,0.0
76.892,0.0,0.0,1.32,0.363,-1.196,0.0,-0.0,0.0,-1.185,0.001,-0.001,0.006,-0.576,-0.0,0.0,0.0
76.927,0.0,0.0,1.31,0.363,-1.196,0.0,-0.0,0.0,-1.19,0.0,-0.001,0.002,-0.589,-0.0,0.0,0.0
76.949,0.0,0.0,1.32,0.363,-1.196,0.0,-0.0,0.0,-1.193,-0.0,-0.002,0.0,-0.603,-0.0,0.0,0.0
77.033,0.0,0.0,1.325,0.363,-1.188,0.0,-0.0,0.0,-1.194,-0.0,-0.002,-0.001,-0.575,-0.0,0.0,0.0
77.053,0.0,0.0,1.327,0.363,-1.188,0.0,-0.0,0.0,-1.191,0.0,-0.001,0.001,-0.585,-0.0,0.0,0.0
77.158,0.0,0.0,1.321,0.363,-1.196,0.0,-0.0,0.0,-1.19,0.0,-0.001,0.002,-0.604,-0.0,0.0,0.0
77.19,0.0,0.0,1.318,0.363,-1.196,0.0,-0.0,0.0,-1.193,-0.0,-0.001,0.0,-0.569,-0.0,0.0,0.0
77.294,0.0,0.0,1.324,0.363,-1.182,0.0,-0.0,0.0,-1.194,-0.0,-0.001,-0.001,-0.589,-0.0,0.0,0.0
77.366,0.0,0.0,1.326,0.363,-1.182,0.0,-0.0,0.0,-1.189,0.001,-0.0,0.003,-0.596,-0.0,0.0,0.0
77.393,0.0,0.0,1.316,0.363,-1.187,0.0,-0.0,0.0,-1.185,0.001,0.001,0.004,-0.578,-0.0,0.0,0.0
77.46,0.0,0.0,1.31,0.363,-1.187,0.0,-0.0,0.0,-1.186,0.001,0.001,0.003,-0.596,-0.0,0.0,0.0
77.487,0.0,0.0,1.312,0.363,-1.183,0.0,-0.354,-7.084,-1.187,0.0,0.001,0.002,-0.58,-0.0,0.0,0.0
77.59,0.0,0.0,1.313,0.363,-1.202,0.0,-0.0,7.084,-1.186,-0.008,-0.031,-0.026,-0.575,-0.0,0.0,0.0
77.607,0.0,0.0,1.373,0.363,-1.202,0.0,-0.0,0.0,-1.194,-0.008,-0.031,-0.023,-0.58,-0.0,0.0,0.0
77.63,0.0,0.0,1.382,0.363,-1.202,0.0,-0.0,0.0,-1.198,-0.007,-0.031,-0.019,-0.585,-0.0,0.0,0.0
77.856,0.0,0.0,1.383,0.363,-1.191,0.0,-0.0,0.0,-1.2,-0.006,-0.03,-0.014,-0.587,-0.0,0.0,0.0
