time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
421.009,0.0,0.0,-0.163,0.0,5.0,2.332,-0.008,-0.083,0.0,0.0,2.272,-0.387,-0.371,-0.116,0.0,0.0,0.1,0.0
421.199,0.0,0.0,-0.147,0.0,5.0,2.34,-0.002,-0.024,1.175,0.0,2.27,-0.394,-0.368,-0.132,0.0,0.0,0.1,0.0
421.238,0.0,0.0,-0.129,0.0,5.0,2.334,-0.009,-0.089,-1.294,0.0,2.273,-0.386,-0.365,-0.145,0.0,0.0,0.1,0.0
421.253,0.0,0.0,-0.143,0.0,5.0,2.336,-0.006,-0.06,0.582,0.0,2.272,-0.393,-0.366,-0.159,0.0,0.0,0.1,0.0
421.414,0.0,0.0,-0.113,0.0,5.0,2.34,-0.003,-0.029,0.603,0.0,2.272,-0.393,-0.367,-0.171,0.0,0.0,0.1,0.0
421.596,0.0,0.0,-0.098,0.0,5.0,2.33,-0.01,-0.095,-1.316,0.0,2.274,-0.386,-0.367,-0.176,0.0,0.0,0.1,0.0
421.631,0.0,0.0,-0.102,0.0,5.0,2.327,-0.011,-0.11,-0.303,0.0,2.271,-0.396,-0.371,-0.186,0.0,0.0,0.1,0.0
421.787,0.0,0.0,-0.058,0.0,5.0,2.34,-0.002,-0.019,1.821,0.0,2.267,-0.403,-0.373,-0.131,0.0,0.0,0.1,0.0
421.807,0.0,0.0,-0.094,0.0,5.0,2.34,-0.002,-0.019,0.0,0.0,2.271,-0.392,-0.369,-0.134,0.0,0.0,0.1,0.0
421.985,0.0,0.0,-0.13,0.0,5.0,2.339,-0.005,-0.048,-0.573,0.0,2.274,-0.383,-0.365,-0.146,0.0,0.0,0.1,0.0
422.034,0.0,0.0,-0.145,0.0,5.0,2.337,-0.005,-0.045,0.059,0.0,2.275,-0.381,-0.364,-0.159,0.0,0.0,0.1,0.0
422.066,0.0,0.0,-0.139,0.0,5.0,2.342,-0.003,-0.027,0.355,0.0,2.275,-0.38,-0.365,-0.171,0.0,0.0,0.1,0.0
422.248,0.0,0.0,-0.126,0.0,5.0,2.339,-0.003,-0.035,-0.153,0.0,2.278,-0.374,-0.365,-0.18,0.0,0.0,0.1,0.0
422.272,0.0,0.0,-0.126,0.0,5.0,2.332,-0.008,-0.077,-0.836,0.0,2.278,-0.373,-0.367,-0.188,0.0,0.0,0.1,0.0
422.481,0.0,0.0,-0.112,0.0,5.0,2.331,-0.009,-0.089,-0.246,0.0,2.275,-0.382,-0.371,-0.195,0.0,0.0,0.1,0.0
422.685,0.0,0.0,-0.07,0.0,5.0,2.342,-0.003,-0.026,1.25,0.0,2.272,-0.389,-0.374,-0.156,0.0,0.0,0.1,0.0
422.709,0.0,0.0,-0.088,0.0,5.0,2.335,-0.006,-0.055,-0.578,0.0,2.275,-0.38,-0.372,-0.145,0.0,0.0,0.1,0.0
422.872,0.0,0.0,-0.125,0.0,5.0,2.334,-0.006,-0.064,-0.182,0.0,2.275,-0.383,-0.371,-0.156,0.0,0.0,0.1,0.0
423.036,0.0,0.0,-0.112,0.0,5.0,2.327,-0.011,-0.109,-0.883,0.0,2.273,-0.386,-0.372,-0.166,0.0,0.0,0.1,0.0
423.057,0.0,0.0,-0.093,0.0,5.0,2.34,-0.002,-0.025,1.679,0.0,2.269,-0.4,-0.375,-0.166,0.0,0.0,0.1,0.0
423.305,0.0,0.0,-0.059,0.0,5.0,2.331,-0.01,-0.101,-1.529,0.0,2.272,-0.386,-0.371,-0.111,0.0,0.0,0.1,0.0
423.324,0.0,0.0,-0.156,0.0,5.0,2.341,-0.002,-0.02,1.617,0.0,2.27,-0.396,-0.369,-0.128,0.0,0.0,0.1,0.0
423.531,0.0,0.0,-0.129,0.0,5.0,2.333,-0.007,-0.067,-0.929,0.0,2.274,-0.386,-0.364,-0.142,0.0,0.0,0.1,0.0
423.711,0.0,0.0,-0.149,0.0,5.0,2.331,-0.009,-0.087,-0.41,0.0,2.272,-0.389,-0.364,-0.156,0.0,0.0,0.1,0.0
423.764,0.0,0.0,-0.128,0.0,5.0,2.339,-0.006,-0.056,0.625,0.0,2.27,-0.397,-0.366,-0.17,0.0,0.0,0.1,0.0
423.972,0.0,0.0,-0.093,0.0,5.0,2.339,-0.004,-0.044,0.241,0.0,2.272,-0.393,-0.367,-0.17,0.0,0.0,0.1,0.0
423.997,0.0,0.0,-0.097,0.0,5.0,2.33,-0.009,-0.086,-0.837,0.0,2.274,-0.389,-0.368,-0.175,0.0,0.0,0.1,0.0
424.028,0.0,0.0,-0.096,0.0,5.0,2.34,-0.003,-0.032,1.085,0.0,2.27,-0.397,-0.371,-0.178,0.0,0.0,0.1,0.0
424.196,0.0,0.0,-0.065,0.0,5.0,2.343,-0.004,-0.038,-0.131,0.0,2.273,-0.385,-0.369,-0.132,0.0,0.0,0.1,0.0
424.219,0.0,0.0,-0.141,0.0,5.0,2.34,-0.003,-0.03,0.154,0.0,2.277,-0.38,-0.366,-0.144,0.0,0.0,0.1,0.0
424.441,0.0,0.0,-0.15,0.0,5.0,2.338,-0.005,-0.048,-0.346,0.0,2.278,-0.377,-0.364,-0.157,0.0,0.0,0.1,0.0
424.49,0.0,0.0,-0.149,0.0,5.0,2.345,-0.005,-0.045,0.045,0.0,2.277,-0.377,-0.365,-0.168,0.0,0.0,0.1,0.0
424.523,0.0,0.0,-0.135,0.0,5.0,2.338,-0.003,-0.033,0.257,0.0,2.28,-0.375,-0.366,-0.178,0.0,0.0,0.1,0.0
424.73,0.0,0.0,-0.127,0.0,5.0,2.339,-0.002,-0.016,0.339,0.0,2.279,-0.374,-0.367,-0.186,0.0,0.0,0.1,0.0
424.876,0.0,0.0,-0.112,0.0,5.0,2.338,-0.007,-0.066,-1.001,0.0,2.279,-0.37,-0.369,-0.192,0.0,0.0,0.1,0.0
425.065,0.0,0.0,-0.104,0.0,5.0,2.331,-0.01,-0.097,-0.63,0.0,2.278,-0.376,-0.373,-0.197,0.0,0.0,0.1,0.0
425.24,0.0,0.0,-0.074,0.0,5.0,2.339,-0.002,-0.018,1.583,0.0,2.274,-0.386,-0.377,-0.163,0.0,0.0,0.1,0.0
425.267,0.0,0.0,-0.077,0.0,5.0,2.328,-0.01,-0.105,-1.742,0.0,2.276,-0.377,-0.374,-0.134,0.0,0.0,0.1,0.0
425.488,0.0,0.0,-0.133,0.0,5.0,2.339,-0.005,-0.054,1.022,0.0,2.271,-0.392,-0.374,-0.147,0.0,0.0,0.1,0.0
425.513,0.0,0.0,-0.093,0.0,5.0,2.334,-0.006,-0.061,-0.132,0.0,2.273,-0.389,-0.372,-0.147,0.0,0.0,0.1,0.0
425.712,0.0,0.0,-0.107,0.0,5.0,2.344,-0.003,-0.027,0.664,0.0,2.272,-0.391,-0.372,-0.157,0.0,0.0,0.1,0.0
425.753,0.0,0.0,-0.093,0.0,5.0,2.339,-0.004,-0.037,-0.19,0.0,2.277,-0.382,-0.37,-0.155,0.0,0.0,0.1,0.0
425.792,0.0,0.0,-0.12,0.0,5.0,2.337,-0.006,-0.063,-0.517,0.0,2.277,-0.38,-0.369,-0.165,0.0,0.0,0.1,0.0
425.812,0.0,0.0,-0.115,0.0,5.0,2.337,-0.004,-0.035,0.546,0.0,2.276,-0.384,-0.371,-0.174,0.0,0.0,0.1,0.0
426.039,0.0,0.0,-0.095,0.0,5.0,2.337,-0.003,-0.029,0.133,0.0,2.276,-0.382,-0.371,-0.173,0.0,0.0,0.1,0.0
426.062,0.0,0.0,-0.095,0.0,5.0,2.331,-0.007,-0.071,-0.835,0.0,2.276,-0.378,-0.372,-0.172,0.0,0.0,0.1,0.0
426.248,0.0,0.0,-0.099,0.0,5.0,2.336,-0.007,-0.065,0.101,0.0,2.273,-0.385,-0.374,-0.179,0.0,0.0,0.1,0.0
426.268,0.0,0.0,-0.07,0.0,5.0,2.343,-0.003,-0.03,0.71,0.0,2.273,-0.384,-0.374,-0.14,0.0,0.0,0.1,0.0
426.454,0.0,0.0,-0.113,0.0,5.0,2.332,-0.009,-0.088,-1.16,0.0,2.277,-0.378,-0.371,-0.15,0.0,0.0,0.1,0.0
426.669,0.0,0.0,-0.127,0.0,5.0,2.332,-0.009,-0.089,-0.028,0.0,2.274,-0.389,-0.372,-0.161,0.0,0.0,0.1,0.0
426.871,0.0,0.0,-0.093,0.0,5.0,2.335,-0.005,-0.048,0.818,0.0,2.271,-0.396,-0.374,-0.16,0.0,0.0,0.1,0.0
426.908,0.0,0.0,-0.076,0.0,5.0,2.342,-0.003,-0.029,0.387,0.0,2.271,-0.391,-0.372,-0.132,0.0,0.0,0.1,0.0
426.923,0.0,0.0,-0.119,0.0,5.0,2.332,-0.007,-0.072,-0.868,0.0,2.275,-0.384,-0.368,-0.144,0.0,0.0,0.1,0.0
427.117,0.0,0.0,-0.134,0.0,5.0,2.343,-0.002,-0.021,1.037,0.0,2.272,-0.39,-0.368,-0.157,0.0,0.0,0.1,0.0
427.309,0.0,0.0,-0.109,0.0,5.0,2.336,-0.006,-0.058,-0.756,0.0,2.277,-0.381,-0.367,-0.167,0.0,0.0,0.1,0.0
427.459,0.0,0.0,-0.121,0.0,5.0,2.339,-0.004,-0.044,0.295,0.0,2.275,-0.384,-0.369,-0.176,0.0,0.0,0.1,0.0
427.629,0.0,0.0,-0.1,0.0,5.0,2.339,-0.005,-0.051,-0.153,0.0,2.276,-0.382,-0.37,-0.184,0.0,0.0,0.1,0.0
427.647,0.0,0.0,-0.088,0.0,5.0,2.34,-0.002,-0.023,0.564,0.0,2.277,-0.381,-0.372,-0.172,0.0,0.0,0.1,0.0
427.83,0.0,0.0,-0.097,0.0,5.0,2.331,-0.009,-0.088,-1.291,0.0,2.278,-0.376,-0.372,-0.173,0.0,0.0,0.1,0.0
428.006,0.0,0.0,-0.103,0.0,5.0,2.335,-0.009,-0.094,-0.134,0.0,2.273,-0.388,-0.375,-0.181,0.0,0.0,0.1,0.0
428.045,0.0,0.0,-0.062,0.0,5.0,2.339,-0.003,-0.031,1.265,0.0,2.273,-0.391,-0.376,-0.13,0.0,0.0,0.1,0.0
428.073,0.0,0.0,-0.107,0.0,5.0,2.338,-0.003,-0.026,0.112,0.0,2.275,-0.386,-0.372,-0.14,0.0,0.0,0.1,0.0
428.248,0.0,0.0,-0.12,0.0,5.0,2.336,-0.003,-0.029,-0.059,0.0,2.275,-0.382,-0.369,-0.151,0.0,0.0,0.1,0.0
428.289,0.0,0.0,-0.126,0.0,5.0,2.337,-0.005,-0.054,-0.508,0.0,2.275,-0.379,-0.368,-0.161,0.0,0.0,0.1,0.0
428.31,0.0,0.0,-0.124,0.0,5.0,2.338,-0.006,-0.059,-0.106,0.0,2.275,-0.38,-0.369,-0.171,0.0,0.0,0.1,0.0
428.494,0.0,0.0,-0.109,0.0,5.0,2.338,-0.005,-0.047,0.245,0.0,2.276,-0.382,-0.371,-0.179,0.0,0.0,0.1,0.0
428.522,0.0,0.0,-0.091,0.0,5.0,2.336,-0.003,-0.03,0.343,0.0,2.276,-0.381,-0.372,-0.172,0.0,0.0,0.1,0.0
428.72,0.0,0.0,-0.096,0.0,5.0,2.338,-0.002,-0.016,0.271,0.0,2.275,-0.378,-0.372,-0.173,0.0,0.0,0.1,0.0
428.746,0.0,0.0,-0.096,0.0,5.0,2.336,-0.007,-0.066,-0.996,0.0,2.276,-0.373,-0.372,-0.173,0.0,0.0,0.1,0.0
428.782,0.0,0.0,-0.106,0.0,5.0,2.339,-0.004,-0.037,0.58,0.0,2.276,-0.378,-0.374,-0.18,0.0,0.0,0.1,0.0
428.823,0.0,0.0,-0.082,0.0,5.0,2.341,-0.003,-0.028,0.192,0.0,2.277,-0.374,-0.374,-0.158,0.0,0.0,0.1,0.0
429.048,0.0,0.0,-0.112,0.0,5.0,2.333,-0.007,-0.073,-0.907,0.0,2.279,-0.371,-0.373,-0.165,0.0,0.0,0.1,0.0
429.08,0.0,0.0,-0.116,0.0,5.0,2.339,-0.005,-0.048,0.503,0.0,2.275,-0.38,-0.375,-0.173,0.0,0.0,0.1,0.0
429.271,0.0,0.0,-0.084,0.0,5.0,2.343,-0.002,-0.016,0.635,0.0,2.277,-0.378,-0.374,-0.155,0.0,0.0,0.1,0.0
429.438,0.0,0.0,-0.108,0.0,5.0,2.34,-0.005,-0.047,-0.61,0.0,2.279,-0.371,-0.372,-0.162,0.0,0.0,0.1,0.0
429.457,0.0,0.0,-0.12,0.0,5.0,2.34,-0.005,-0.047,0.0,0.0,2.28,-0.373,-0.373,-0.169,0.0,0.0,0.1,0.0
429.645,0.0,0.0,-0.11,0.0,5.0,2.341,-0.003,-0.027,0.394,0.0,2.28,-0.374,-0.374,-0.176,0.0,0.0,0.1,0.0
429.813,0.0,0.0,-0.097,0.0,5.0,2.337,-0.006,-0.061,-0.683,0.0,2.28,-0.372,-0.374,-0.176,0.0,0.0,0.1,0.0
430.029,0.0,0.0,-0.099,0.0,5.0,2.34,-0.003,-0.028,0.658,0.0,2.278,-0.377,-0.376,-0.18,0.0,0.0,0.1,0.0
430.077,0.0,0.0,-0.077,0.0,5.0,2.339,-0.002,-0.02,0.169,0.0,2.279,-0.372,-0.375,-0.149,0.0,0.0,0.1,0.0
430.286,0.0,0.0,-0.121,0.0,5.0,2.338,-0.003,-0.028,-0.172,0.0,2.279,-0.369,-0.373,-0.157,0.0,0.0,0.1,0.0
430.323,0.0,0.0,-0.125,0.0,5.0,2.341,-0.002,-0.022,0.133,0.0,2.279,-0.369,-0.372,-0.164,0.0,0.0,0.1,0.0
430.359,0.0,0.0,-0.122,0.0,5.0,2.339,-0.005,-0.045,-0.472,0.0,2.28,-0.365,-0.372,-0.171,0.0,0.0,0.1,0.0
430.549,0.0,0.0,-0.124,0.0,5.0,2.338,-0.005,-0.048,-0.059,0.0,2.28,-0.368,-0.373,-0.177,0.0,0.0,0.1,0.0
430.583,0.0,0.0,-0.109,0.0,5.0,2.34,-0.003,-0.027,0.426,0.0,2.279,-0.371,-0.374,-0.182,0.0,0.0,0.1,0.0
430.617,0.0,0.0,-0.09,0.0,5.0,2.338,-0.004,-0.042,-0.309,0.0,2.279,-0.368,-0.375,-0.171,0.0,0.0,0.1,0.0
430.783,0.0,0.0,-0.104,0.0,5.0,2.328,-0.011,-0.108,-1.322,0.0,2.279,-0.371,-0.376,-0.176,0.0,0.0,0.1,0.0
430.838,0.0,0.0,-0.092,0.0,5.0,2.335,-0.007,-0.067,0.828,0.0,2.273,-0.387,-0.38,-0.17,0.0,0.0,0.1,0.0
430.892,0.0,0.0,-0.055,0.0,5.0,2.331,-0.008,-0.083,-0.327,0.0,2.273,-0.386,-0.378,-0.108,0.0,0.0,0.1,0.0
430.917,0.0,0.0,-0.131,0.0,5.0,2.331,-0.008,-0.083,0.0,0.0,2.271,-0.393,-0.374,-0.122,0.0,0.0,0.1,0.0
431.116,0.0,0.0,-0.117,0.0,5.0,2.337,-0.006,-0.058,0.508,0.0,2.269,-0.399,-0.372,-0.137,0.0,0.0,0.1,0.0
431.297,0.0,0.0,-0.1,0.0,5.0,2.335,-0.007,-0.067,-0.187,0.0,2.271,-0.397,-0.37,-0.149,0.0,0.0,0.1,0.0
431.327,0.0,0.0,-0.099,0.0,5.0,2.331,-0.009,-0.092,-0.501,0.0,2.271,-0.398,-0.37,-0.159,0.0,0.0,0.1,0.0
431.515,0.0,0.0,-0.088,0.0,5.0,2.339,-0.004,-0.039,1.07,0.0,2.268,-0.404,-0.371,-0.152,0.0,0.0,0.1,0.0
431.687,0.0,0.0,-0.08,0.0,5.0,2.341,-0.004,-0.037,0.03,0.0,2.271,-0.395,-0.368,-0.133,0.0,0.0,0.1,0.0
431.712,0.0,0.0,-0.127,0.0,5.0,2.342,-0.002,-0.016,0.433,0.0,2.274,-0.388,-0.366,-0.147,0.0,0.0,0.1,0.0
431.918,0.0,0.0,-0.136,0.0,5.0,2.338,-0.003,-0.031,-0.306,0.0,2.277,-0.38,-0.363,-0.159,0.0,0.0,0.1,0.0
431.933,0.0,0.0,-0.146,0.0,5.0,2.338,-0.003,-0.031,0.0,0.0,2.277,-0.377,-0.363,-0.17,0.0,0.0,0.1,0.0
432.108,0.0,0.0,-0.139,0.0,5.0,2.333,-0.007,-0.071,-0.791,0.0,2.277,-0.374,-0.364,-0.18,0.0,0.0,0.1,0.0
432.288,0.0,0.0,-0.129,0.0,5.0,2.337,-0.006,-0.058,0.244,0.0,2.275,-0.381,-0.368,-0.189,0.0,0.0,0.1,0.0
432.341,0.0,0.0,-0.092,0.0,5.0,2.34,-0.003,-0.027,0.631,0.0,2.275,-0.382,-0.371,-0.184,0.0,0.0,0.1,0.0
432.361,0.0,0.0,-0.085,0.0,5.0,2.34,-0.003,-0.03,-0.063,0.0,2.277,-0.375,-0.371,-0.167,0.0,0.0,0.1,0.0
432.555,0.0,0.0,-0.113,0.0,5.0,2.331,-0.009,-0.094,-1.277,0.0,2.278,-0.372,-0.371,-0.174,0.0,0.0,0.1,0.0
432.582,0.0,0.0,-0.111,0.0,5.0,2.328,-0.01,-0.099,-0.108,0.0,2.274,-0.385,-0.374,-0.182,0.0,0.0,0.1,0.0
432.77,0.0,0.0,-0.066,0.0,5.0,2.342,-0.002,-0.02,1.585,0.0,2.27,-0.394,-0.376,-0.138,0.0,0.0,0.1,0.0
432.931,0.0,0.0,-0.089,0.0,5.0,2.338,-0.003,-0.033,-0.258,0.0,2.274,-0.383,-0.372,-0.131,0.0,0.0,0.1,0.0
432.973,0.0,0.0,-0.135,0.0,5.0,2.34,-0.003,-0.03,0.067,0.0,2.275,-0.379,-0.369,-0.143,0.0,0.0,0.1,0.0
433.199,0.0,0.0,-0.141,0.0,5.0,2.336,-0.003,-0.032,-0.055,0.0,2.277,-0.375,-0.367,-0.154,0.0,0.0,0.1,0.0
433.216,0.0,0.0,-0.145,0.0,5.0,2.339,-0.002,-0.02,0.241,0.0,2.277,-0.374,-0.366,-0.165,0.0,0.0,0.1,0.0
433.401,0.0,0.0,-0.137,0.0,5.0,2.34,-0.004,-0.036,-0.31,0.0,2.278,-0.369,-0.366,-0.174,0.0,0.0,0.1,0.0
433.429,0.0,0.0,-0.135,0.0,5.0,2.339,-0.005,-0.054,-0.356,0.0,2.279,-0.368,-0.367,-0.182,0.0,0.0,0.1,0.0
433.641,0.0,0.0,-0.125,0.0,5.0,2.338,-0.003,-0.027,0.53,0.0,2.279,-0.371,-0.37,-0.189,0.0,0.0,0.1,0.0
433.71,0.0,0.0,-0.103,0.0,5.0,2.332,-0.008,-0.078,-1.009,0.0,2.278,-0.37,-0.372,-0.193,0.0,0.0,0.1,0.0
433.756,0.0,0.0,-0.09,0.0,5.0,2.332,-0.009,-0.089,-0.234,0.0,2.275,-0.379,-0.376,-0.183,0.0,0.0,0.1,0.0
433.787,0.0,0.0,-0.069,0.0,5.0,2.339,-0.003,-0.029,1.207,0.0,2.273,-0.385,-0.377,-0.142,0.0,0.0,0.1,0.0
433.816,0.0,0.0,-0.095,0.0,5.0,2.336,-0.003,-0.029,-0.01,0.0,2.275,-0.38,-0.374,-0.144,0.0,0.0,0.1,0.0
434.05,0.0,0.0,-0.116,0.0,5.0,2.339,-0.003,-0.026,0.073,0.0,2.275,-0.378,-0.372,-0.153,0.0,0.0,0.1,0.0
434.091,0.0,0.0,-0.118,0.0,5.0,2.335,-0.005,-0.048,-0.448,0.0,2.276,-0.374,-0.371,-0.161,0.0,0.0,0.1,0.0
434.139,0.0,0.0,-0.122,0.0,5.0,2.335,-0.007,-0.065,-0.34,0.0,2.275,-0.376,-0.371,-0.17,0.0,0.0,0.1,0.0
434.177,0.0,0.0,-0.107,0.0,5.0,2.337,-0.004,-0.036,0.587,0.0,2.275,-0.381,-0.373,-0.178,0.0,0.0,0.1,0.0
434.387,0.0,0.0,-0.085,0.0,5.0,2.339,-0.002,-0.024,0.244,0.0,2.275,-0.377,-0.373,-0.16,0.0,0.0,0.1,0.0
434.409,0.0,0.0,-0.109,0.0,5.0,2.337,-0.004,-0.036,-0.256,0.0,2.277,-0.373,-0.372,-0.167,0.0,0.0,0.1,0.0
434.628,0.0,0.0,-0.112,0.0,5.0,2.34,-0.004,-0.041,-0.086,0.0,2.277,-0.373,-0.372,-0.174,0.0,0.0,0.1,0.0
434.822,0.0,0.0,-0.103,0.0,5.0,2.339,-0.002,-0.023,0.354,0.0,2.278,-0.372,-0.373,-0.18,0.0,0.0,0.1,0.0
435.071,0.0,0.0,-0.095,0.0,5.0,2.34,-0.003,-0.031,-0.157,0.0,2.279,-0.369,-0.374,-0.177,0.0,0.0,0.1,0.0
435.273,0.0,0.0,-0.101,0.0,5.0,2.335,-0.006,-0.058,-0.546,0.0,2.279,-0.368,-0.375,-0.181,0.0,0.0,0.1,0.0
435.491,0.0,0.0,-0.095,0.0,5.0,2.332,-0.007,-0.072,-0.279,0.0,2.277,-0.373,-0.377,-0.178,0.0,0.0,0.1,0.0
435.528,0.0,0.0,-0.08,0.0,5.0,2.335,-0.007,-0.075,-0.047,0.0,2.274,-0.38,-0.378,-0.153,0.0,0.0,0.1,0.0
435.694,0.0,0.0,-0.09,0.0,5.0,2.328,-0.011,-0.106,-0.624,0.0,2.274,-0.385,-0.378,-0.146,0.0,0.0,0.1,0.0
435.737,0.0,0.0,-0.093,0.0,5.0,2.341,-0.004,-0.036,1.395,0.0,2.269,-0.398,-0.378,-0.145,0.0,0.0,0.1,0.0
435.819,0.0,0.0,-0.069,0.0,5.0,2.333,-0.008,-0.082,-0.922,0.0,2.273,-0.387,-0.373,-0.107,0.0,0.0,0.1,0.0
435.845,0.0,0.0,-0.148,0.0,5.0,2.337,-0.003,-0.03,1.045,0.0,2.272,-0.393,-0.37,-0.123,0.0,0.0,0.1,0.0
435.864,0.0,0.0,-0.134,0.0,5.0,2.337,-0.003,-0.03,0.0,0.0,2.273,-0.388,-0.366,-0.137,0.0,0.0,0.1,0.0
436.064,0.0,0.0,-0.144,0.0,5.0,2.34,-0.004,-0.044,-0.293,0.0,2.274,-0.383,-0.363,-0.15,0.0,0.0,0.1,0.0
436.091,0.0,0.0,-0.148,0.0,5.0,2.337,-0.004,-0.036,0.168,0.0,2.276,-0.38,-0.363,-0.163,0.0,0.0,0.1,0.0
436.108,0.0,0.0,-0.142,0.0,5.0,2.341,-0.002,-0.018,0.358,0.0,2.276,-0.378,-0.363,-0.174,0.0,0.0,0.1,0.0
436.297,0.0,0.0,-0.131,0.0,5.0,2.324,-0.012,-0.121,-2.051,0.0,2.278,-0.371,-0.364,-0.183,0.0,0.0,0.1,0.0
436.341,0.0,0.0,-0.13,0.0,5.0,2.338,-0.004,-0.04,1.612,0.0,2.27,-0.391,-0.37,-0.194,0.0,0.0,0.1,0.0
436.368,0.0,0.0,-0.059,0.0,5.0,2.34,-0.002,-0.021,0.387,0.0,2.273,-0.382,-0.37,-0.137,0.0,0.0,0.1,0.0
436.417,0.0,0.0,-0.135,0.0,5.0,2.335,-0.002,-0.024,-0.066,0.0,2.276,-0.375,-0.367,-0.149,0.0,0.0,0.1,0.0
436.593,0.0,0.0,-0.149,0.0,5.0,2.336,-0.004,-0.042,-0.361,0.0,2.275,-0.372,-0.365,-0.16,0.0,0.0,0.1,0.0
436.63,0.0,0.0,-0.146,0.0,5.0,2.34,-0.006,-0.059,-0.337,0.0,2.276,-0.372,-0.366,-0.17,0.0,0.0,0.1,0.0
436.654,0.0,0.0,-0.134,0.0,5.0,2.34,-0.002,-0.016,0.865,0.0,2.277,-0.374,-0.367,-0.179,0.0,0.0,0.1,0.0
436.864,0.0,0.0,-0.117,0.0,5.0,2.336,-0.004,-0.045,-0.585,0.0,2.279,-0.369,-0.368,-0.186,0.0,0.0,0.1,0.0
436.888,0.0,0.0,-0.115,0.0,5.0,2.333,-0.006,-0.063,-0.368,0.0,2.278,-0.371,-0.371,-0.192,0.0,0.0,0.1,0.0
436.946,0.0,0.0,-0.094,0.0,5.0,2.338,-0.003,-0.029,0.692,0.0,2.275,-0.377,-0.374,-0.187,0.0,0.0,0.1,0.0
436.981,0.0,0.0,-0.074,0.0,5.0,2.341,-0.004,-0.037,-0.166,0.0,2.276,-0.371,-0.374,-0.152,0.0,0.0,0.1,0.0
437.207,0.0,0.0,-0.122,0.0,5.0,2.336,-0.007,-0.067,-0.611,0.0,2.279,-0.369,-0.373,-0.159,0.0,0.0,0.1,0.0
437.251,0.0,0.0,-0.125,0.0,5.0,2.342,-0.003,-0.031,0.724,0.0,2.277,-0.376,-0.374,-0.167,0.0,0.0,0.1,0.0
437.287,0.0,0.0,-0.101,0.0,5.0,2.338,-0.004,-0.041,-0.204,0.0,2.279,-0.373,-0.374,-0.173,0.0,0.0,0.1,0.0
437.329,0.0,0.0,-0.102,0.0,5.0,2.337,-0.004,-0.038,0.071,0.0,2.279,-0.374,-0.375,-0.179,0.0,0.0,0.1,0.0
437.396,0.0,0.0,-0.089,0.0,5.0,2.34,-0.003,-0.032,0.111,0.0,2.278,-0.374,-0.375,-0.167,0.0,0.0,0.1,0.0
437.429,0.0,0.0,-0.099,0.0,5.0,2.338,-0.003,-0.027,0.109,0.0,2.279,-0.372,-0.375,-0.171,0.0,0.0,0.1,0.0
437.671,0.0,0.0,-0.098,0.0,5.0,2.339,-0.002,-0.02,0.142,0.0,2.279,-0.371,-0.375,-0.173,0.0,0.0,0.1,0.0
437.833,0.0,0.0,-0.097,0.0,5.0,2.339,-0.005,-0.048,-0.571,0.0,2.279,-0.368,-0.375,-0.174,0.0,0.0,0.1,0.0
437.855,0.0,0.0,-0.102,0.0,5.0,2.341,-0.002,-0.022,0.537,0.0,2.279,-0.37,-0.376,-0.178,0.0,0.0,0.1,0.0
438.045,0.0,0.0,-0.088,0.0,5.0,2.342,-0.002,-0.018,0.064,0.0,2.28,-0.366,-0.376,-0.164,0.0,0.0,0.1,0.0
438.079,0.0,0.0,-0.113,0.0,5.0,2.336,-0.003,-0.03,-0.227,0.0,2.282,-0.363,-0.375,-0.169,0.0,0.0,0.1,0.0
438.116,0.0,0.0,-0.117,0.0,5.0,2.327,-0.01,-0.103,-1.459,0.0,2.28,-0.365,-0.375,-0.174,0.0,0.0,0.1,0.0
438.309,0.0,0.0,-0.106,0.0,5.0,2.335,-0.007,-0.066,0.723,0.0,2.273,-0.383,-0.379,-0.18,0.0,0.0,0.1,0.0
438.343,0.0,0.0,-0.052,0.0,5.0,2.337,-0.003,-0.028,0.765,0.0,2.273,-0.381,-0.378,-0.113,0.0,0.0,0.1,0.0
438.366,0.0,0.0,-0.131,0.0,5.0,2.333,-0.006,-0.061,-0.653,0.0,2.275,-0.377,-0.372,-0.124,0.0,0.0,0.1,0.0
438.574,0.0,0.0,-0.147,0.0,5.0,2.33,-0.008,-0.08,-0.38,0.0,2.273,-0.381,-0.37,-0.138,0.0,0.0,0.1,0.0
438.756,0.0,0.0,-0.137,0.0,5.0,2.339,-0.002,-0.018,1.233,0.0,2.271,-0.389,-0.37,-0.151,0.0,0.0,0.1,0.0
438.834,0.0,0.0,-0.111,0.0,5.0,2.333,-0.007,-0.072,-1.067,0.0,2.274,-0.381,-0.367,-0.161,0.0,0.0,0.1,0.0
438.862,0.0,0.0,-0.122,0.0,5.0,2.34,-0.004,-0.042,0.596,0.0,2.272,-0.386,-0.369,-0.171,0.0,0.0,0.1,0.0
439.057,0.0,0.0,-0.097,0.0,5.0,2.338,-0.004,-0.036,0.119,0.0,2.275,-0.382,-0.37,-0.175,0.0,0.0,0.1,0.0
