time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
121.028,0.0,0.884,0.018,2.0,0.055,0.0,-0.0,-1.77,-0.09,-0.134,-0.07,0.898,0.0,0.0,-0.922,0.0
121.091,0.0,0.884,0.005,2.0,0.055,0.0,-0.0,0.0,0.235,0.092,0.166,-0.947,0.0,0.0,-0.925,0.0
121.19,0.0,0.884,-0.014,2.0,0.034,0.0,-0.0,0.0,0.06,0.003,0.005,0.006,0.0,0.0,-0.922,0.0
121.295,0.0,0.884,-0.001,2.0,-0.004,0.044,-0.047,-0.944,0.04,0.004,0.006,0.007,0.0,0.0,-0.926,0.0
121.402,0.0,0.884,-0.001,2.0,-0.058,0.0,-0.0,0.944,0.097,0.078,0.047,-0.467,0.0,0.0,-0.927,0.0
121.501,0.0,0.884,-0.004,2.0,-0.073,0.0,-0.0,0.0,-0.138,-0.038,-0.073,0.524,0.0,0.0,-0.921,0.0
121.537,0.0,0.884,0.006,2.0,-0.073,0.0,-0.0,0.0,-0.065,0.005,0.008,0.01,0.0,0.0,-0.92,0.0
121.617,0.0,0.884,-0.0,2.0,-0.1,0.091,-0.099,-1.981,-0.069,0.003,0.004,0.005,0.0,0.0,-0.925,0.0
121.693,0.0,0.884,0.0,2.0,-0.1,0.092,-0.099,0.0,0.1,0.155,0.085,-0.995,0.0,0.0,-0.927,0.0
121.777,0.0,0.884,-0.006,2.0,-0.128,0.0,-0.0,1.981,-0.099,0.054,-0.099,0.067,0.0,0.0,-0.927,0.0
121.891,0.0,0.884,0.008,2.0,-0.147,0.0,-0.0,0.0,-0.321,-0.097,-0.178,1.069,0.0,0.0,-0.926,0.0
121.971,0.0,0.884,0.016,2.0,-0.154,-0.132,0.144,2.878,-0.145,0.001,0.002,0.002,0.0,0.0,-0.924,0.0
122.053,0.0,0.884,0.001,2.0,-0.145,-0.208,0.227,1.666,-0.433,-0.217,-0.112,1.461,0.0,0.0,-0.923,0.0
122.195,-0.317,0.884,0.011,2.0,0.56,-0.555,0.643,8.308,-0.304,-0.2,0.082,0.754,0.0,0.0,-0.926,0.0
122.272,-0.413,0.884,-0.004,2.0,1.295,0.048,-0.052,-13.89,-0.361,-0.806,-0.212,3.922,0.0,0.0,-0.918,0.0
122.381,-0.517,0.884,0.016,2.0,1.274,0.071,-0.079,-0.541,2.502,0.603,1.046,-7.681,0.0,0.0,-0.905,0.0
122.506,-0.693,0.884,-0.095,1.737,1.185,0.175,-0.192,-2.256,1.249,0.01,-0.109,-0.377,0.0,0.0,-0.916,0.0
122.606,-0.772,0.884,-0.003,2.0,1.185,0.174,-0.192,0.0,1.363,0.176,-0.032,-1.197,0.0,0.0,-0.913,0.0
122.679,-0.796,0.884,-0.009,2.0,1.189,0.409,-0.475,-5.673,1.143,0.064,-0.235,0.014,0.0,0.0,-0.893,0.0
122.785,-0.82,0.884,0.007,2.0,1.376,0.448,-0.522,-0.925,1.703,0.479,-0.007,-2.876,0.0,0.0,-0.898,0.0
122.877,-0.82,0.884,-0.013,2.0,1.551,0.412,-0.474,0.953,1.387,0.242,-0.52,-0.336,0.0,0.0,-0.902,0.0
122.987,-0.876,0.884,0.027,2.0,1.74,0.48,-0.56,-1.73,1.351,0.111,-0.669,0.617,0.0,0.0,-0.904,0.0
123.04,-0.876,0.884,0.038,1.992,2.013,0.488,-0.578,-0.346,1.789,0.273,-0.527,-0.801,0.0,0.0,-0.894,0.0
123.16,-0.876,0.884,0.025,2.0,2.116,0.33,-0.377,4.018,1.905,0.194,-0.691,-0.076,0.0,0.0,-0.898,0.0
123.26,-0.876,0.884,0.035,2.0,2.742,0.406,-0.464,-1.737,1.587,-0.107,-0.877,2.17,0.0,0.0,-0.907,0.0
123.359,-0.876,0.884,0.05,1.938,5.966,0.008,-0.009,9.103,2.708,0.173,-0.514,-0.964,0.0,0.0,-0.912,0.0
123.474,-0.876,0.884,0.015,2.0,6.087,0.099,-0.108,-1.981,4.432,-0.887,-1.474,4.051,0.0,0.0,-0.922,0.0
123.554,-0.876,0.884,0.069,1.853,6.237,0.177,-0.197,-1.797,5.891,-0.118,-0.321,-1.549,0.0,0.0,-0.904,0.0
123.63,-0.876,0.884,-0.029,2.0,1.467,-0.388,0.436,12.68,6.162,0.012,-0.289,-1.221,0.0,0.0,-0.918,0.0
123.729,-0.876,0.884,-0.036,2.0,1.265,-0.459,0.533,1.932,0.801,-0.469,-0.129,7.208,0.0,0.0,-0.904,0.0
123.842,-0.876,0.884,-0.011,2.0,1.124,-0.545,0.637,2.075,1.406,-0.147,0.691,1.053,0.0,0.0,-0.916,0.0
123.911,-0.876,0.884,-0.071,1.844,0.912,-0.602,0.717,1.604,1.124,-0.289,0.655,0.909,0.0,0.0,-0.916,0.0
124.046,-0.876,0.884,-0.064,1.874,0.733,-0.498,0.584,-2.664,0.902,-0.336,0.722,0.544,0.0,0.0,-0.903,0.0
124.116,-0.876,0.884,-0.066,1.865,0.526,-0.553,0.65,1.325,1.116,-0.083,0.948,-1.713,0.0,0.0,-0.914,0.0
124.187,-0.876,0.884,-0.083,1.791,0.526,-0.557,0.65,0.0,0.504,-0.322,0.64,0.38,0.0,0.0,-0.921,0.0
124.247,-0.876,0.884,-0.055,1.913,0.329,-0.49,0.573,-1.547,0.594,-0.285,0.72,-0.386,0.0,0.0,-0.904,0.0
124.334,-0.876,0.884,-0.061,1.887,0.336,-0.603,0.709,2.719,0.559,-0.163,0.793,-1.159,0.0,0.0,-0.926,0.0
124.389,-0.876,0.884,-0.065,1.868,0.336,-0.594,0.709,0.0,0.118,-0.459,0.514,1.022,0.0,0.0,-0.912,0.0
124.469,-0.876,0.884,-0.042,1.972,0.319,-0.606,0.725,0.325,0.371,-0.329,0.746,-0.455,0.0,0.0,-0.914,0.0
124.577,-0.732,0.884,-0.061,1.89,0.334,-0.497,0.578,-2.94,0.321,-0.352,0.731,-0.291,0.0,0.0,-0.91,0.0
124.696,0.0,0.884,-0.059,1.896,0.256,-0.253,0.276,-6.036,0.657,-0.127,0.88,-1.958,0.0,0.0,-0.927,0.0
124.795,0.0,0.884,-0.072,1.839,0.256,-0.249,0.276,0.0,0.905,0.189,0.879,-3.366,0.0,0.0,-0.914,0.0
124.914,0.589,0.884,-0.073,1.835,0.077,-0.353,0.387,2.22,0.303,-0.113,0.325,-0.121,0.0,0.0,-0.936,0.0
125.022,0.0,0.884,-0.028,2.0,0.079,-0.411,0.461,1.476,-0.069,-0.26,0.261,1.078,0.0,0.0,-0.925,0.0
125.133,0.0,0.884,-0.021,2.0,0.083,0.0,-0.0,-9.219,-0.009,-0.274,0.385,0.569,0.0,0.0,-0.929,0.0
125.22,0.0,0.884,-0.031,2.0,0.103,0.152,-0.164,-3.282,1.035,0.486,0.88,-4.913,0.0,0.0,-0.933,0.0
125.306,0.0,0.884,-0.072,1.838,0.103,0.153,-0.164,0.0,0.455,0.27,0.161,-1.624,0.0,0.0,-0.936,0.0
125.385,0.0,0.884,-0.015,2.0,0.092,0.08,-0.084,1.6,0.115,0.097,-0.153,0.124,0.0,0.0,-0.948,0.0
125.463,0.0,0.884,0.01,2.0,0.051,0.185,-0.199,-2.297,-0.064,-0.032,-0.228,0.922,0.0,0.0,-0.938,0.0
125.559,0.0,0.884,0.017,2.0,0.008,0.077,-0.082,2.337,0.277,0.222,0.009,-1.104,0.0,0.0,-0.938,0.0
125.704,0.0,0.349,-0.002,2.0,-0.037,-0.061,0.083,3.305,-0.219,-0.069,-0.292,1.317,0.0,0.0,-0.735,0.0
125.76,0.0,0.0,0.023,2.0,-0.037,-0.047,0.083,0.0,-0.361,-0.198,-0.215,1.737,0.0,0.0,-0.568,0.0
125.81,0.0,0.0,0.018,2.0,-0.063,0.04,-0.086,-3.38,-0.04,-0.028,0.08,-0.04,0.0,0.0,-0.469,0.0
125.912,0.0,0.0,-0.006,2.0,-0.079,0.0,-0.0,1.716,0.287,0.201,0.238,-1.768,0.0,0.0,-0.291,0.0
125.98,0.0,0.0,-0.019,2.0,-0.079,0.0,-0.0,0.0,-0.241,-0.081,-0.149,0.932,0.0,0.0,-0.207,0.0
126.116,0.0,0.0,0.013,2.0,-0.088,0.009,-0.122,-2.444,-0.077,0.001,0.001,0.002,0.0,0.0,-0.074,0.0
126.208,0.0,0.0,0.001,2.0,-0.088,0.0,-0.122,0.0,0.176,0.138,0.122,-1.275,0.0,0.0,0.0,0.0
126.261,0.0,0.0,-0.009,2.0,-0.093,0.0,-0.0,2.444,-0.072,0.006,-0.106,0.028,0.0,0.0,0.0,0.0
126.367,0.0,0.0,0.009,2.0,-0.096,0.0,-0.0,0.0,-0.348,-0.13,-0.235,1.3,0.0,0.0,0.0,0.0
126.469,0.0,0.0,0.02,2.0,-0.096,0.0,-0.0,0.0,-0.106,-0.007,-0.01,-0.012,0.0,0.0,0.0,0.0
126.564,0.0,0.0,0.002,2.0,-0.093,0.0,-0.081,-1.613,-0.102,-0.004,-0.005,-0.006,0.0,0.0,0.0,0.0
126.647,0.0,0.0,0.001,2.0,-0.097,0.0,-0.166,-1.7,0.077,0.085,0.077,-0.849,0.0,0.0,0.0,0.0
126.737,0.0,0.0,-0.005,2.0,-0.091,0.0,-0.081,1.7,0.095,0.094,0.013,-0.875,0.0,0.0,0.0,0.0
126.8,0.0,0.0,-0.001,2.0,-0.095,0.0,-0.119,-0.775,-0.261,-0.089,-0.237,0.918,0.0,0.0,0.0,0.0
126.904,0.0,0.0,0.02,2.0,-0.095,0.0,-0.0,2.388,-0.014,0.037,-0.045,-0.404,0.0,0.0,0.0,0.0
127.017,0.0,0.0,0.004,2.0,-0.095,0.0,-0.0,0.0,-0.349,-0.132,-0.236,1.262,0.0,0.0,0.0,0.0
127.095,0.0,0.0,0.02,2.0,-0.098,0.0,-0.0,0.0,-0.108,-0.009,-0.013,-0.017,0.0,0.0,0.0,0.0
127.2,0.0,0.0,0.002,2.0,-0.094,0.0,-0.0,0.0,-0.105,-0.005,-0.007,-0.008,0.0,0.0,0.0,0.0
127.275,0.0,0.0,0.002,2.0,-0.094,0.0,-0.0,0.0,-0.098,-0.003,-0.004,-0.005,0.0,0.0,0.0,0.0
127.375,0.0,0.0,0.001,2.0,-0.095,0.0,-0.086,-1.719,-0.096,-0.002,-0.002,-0.003,0.0,0.0,0.0,0.0
127.474,0.0,0.0,0.001,2.0,-0.091,0.0,-0.086,0.0,0.089,0.092,0.085,-0.902,0.0,0.0,0.0,0.0
127.548,0.0,0.0,-0.006,2.0,-0.097,0.0,-0.086,0.0,-0.082,0.003,-0.077,0.017,0.0,0.0,0.0,0.0
127.628,0.0,0.0,0.007,2.0,-0.094,0.0,-0.0,1.719,-0.092,0.0,-0.081,0.012,0.0,0.0,0.0,0.0
127.691,0.0,0.0,0.007,2.0,-0.094,0.0,-0.0,0.0,-0.277,-0.095,-0.17,0.909,0.0,0.0,0.0,0.0
127.807,0.0,0.0,0.015,2.0,-0.095,0.0,-0.0,0.0,-0.104,-0.006,-0.009,-0.012,0.0,0.0,0.0,0.0
127.873,0.0,0.0,0.002,2.0,-0.095,0.0,-0.0,0.0,-0.1,-0.003,-0.005,-0.006,0.0,0.0,0.0,0.0
127.952,0.0,0.0,0.001,2.0,-0.092,0.0,-0.127,-2.539,-0.098,-0.002,-0.003,-0.003,0.0,0.0,0.0,0.0
128.017,0.0,0.0,0.001,2.0,-0.095,0.0,-0.168,-0.829,0.18,0.136,0.125,-1.333,0.0,0.0,0.0,0.0
128.131,0.0,0.0,-0.01,2.0,-0.093,0.0,-0.086,1.65,0.009,0.05,-0.071,-0.408,0.0,0.0,0.0,0.0
128.218,0.0,0.0,0.006,2.0,-0.093,0.0,-0.083,0.049,-0.259,-0.087,-0.239,0.89,0.0,0.0,0.0,0.0
128.317,0.0,0.0,0.02,2.0,-0.093,0.0,-0.083,0.0,-0.102,-0.009,-0.093,0.026,0.0,0.0,0.0,0.0
128.396,0.0,0.0,0.008,2.0,-0.096,0.0,-0.086,-0.049,-0.096,-0.005,-0.086,0.002,0.0,0.0,0.0,0.0
128.508,0.0,0.0,0.008,2.0,-0.09,0.0,-0.086,0.0,-0.092,-0.001,-0.082,-0.022,0.0,0.0,0.0,0.0
128.634,0.0,0.0,0.008,2.0,-0.096,0.0,-0.081,0.106,-0.092,-0.004,-0.088,0.003,0.0,0.0,0.0,0.0
128.704,0.0,0.0,0.008,2.0,-0.093,0.0,-0.0,1.613,-0.108,-0.009,-0.092,0.06,0.0,0.0,0.0,0.0
128.764,0.0,0.0,0.008,2.0,-0.093,0.0,-0.0,0.0,-0.268,-0.091,-0.163,0.848,0.0,0.0,0.0,0.0
128.852,0.0,0.0,0.014,2.0,-0.09,0.0,-0.0,0.0,-0.104,-0.007,-0.011,-0.014,0.0,0.0,0.0,0.0
128.982,0.0,0.0,0.002,2.0,-0.096,0.0,-0.086,-1.719,-0.097,-0.004,-0.006,-0.008,0.0,0.0,0.0,0.0
129.059,0.0,0.0,0.002,2.0,-0.092,0.0,-0.0,1.719,0.087,0.091,0.083,-0.904,0.0,0.0,0.0,0.0
129.156,0.0,0.0,-0.006,2.0,-0.094,0.0,-0.0,0.0,-0.269,-0.09,-0.164,0.917,0.0,0.0,0.0,0.0
129.232,0.0,0.0,0.014,2.0,-0.093,0.0,-0.086,-1.719,-0.099,-0.004,-0.006,-0.007,0.0,0.0,0.0,0.0
129.307,0.0,0.0,0.002,2.0,-0.096,0.0,-0.086,0.0,0.089,0.091,0.083,-0.905,0.0,0.0,0.0,0.0
129.425,0.0,0.0,-0.006,2.0,-0.093,0.0,-0.086,0.0,-0.087,0.003,-0.077,0.017,0.0,0.0,0.0,0.0
129.487,0.0,0.0,0.007,2.0,-0.093,0.0,-0.086,0.0,-0.089,-0.001,-0.082,0.01,0.0,0.0,0.0,0.0
129.567,0.0,0.0,0.007,2.0,-0.092,0.0,-0.0,1.719,-0.091,-0.002,-0.084,0.008,0.0,0.0,0.0,0.0
129.657,0.0,0.0,0.008,2.0,-0.096,0.0,-0.083,-1.67,-0.277,-0.096,-0.172,0.907,0.0,0.0,0.0,0.0
129.754,0.0,0.0,0.015,2.0,-0.098,0.0,-0.132,-0.974,0.074,0.083,0.074,-0.887,0.0,0.0,0.0,0.0
129.847,0.0,0.0,-0.005,2.0,-0.093,0.0,-0.086,0.924,0.012,0.053,-0.03,-0.499,0.0,0.0,0.0,0.0
129.94,0.0,0.0,0.003,2.0,-0.093,0.0,-0.086,0.0,-0.186,-0.05,-0.171,0.502,0.0,0.0,0.0,0.0
130.037,0.0,0.0,0.015,2.0,-0.095,0.0,-0.122,-0.725,-0.095,-0.005,-0.088,0.003,0.0,0.0,0.0,0.0
130.145,0.0,0.0,0.008,2.0,-0.094,0.0,-0.0,2.444,-0.018,0.035,-0.051,-0.376,0.0,0.0,0.0,0.0
130.249,0.0,0.0,0.005,2.0,-0.098,0.0,-0.0,0.0,-0.354,-0.134,-0.241,1.292,0.0,0.0,0.0,0.0
130.312,0.0,0.0,0.021,2.0,-0.093,0.0,-0.086,-1.719,-0.111,-0.009,-0.013,-0.016,0.0,0.0,0.0,0.0
130.379,0.0,0.0,0.002,2.0,-0.093,0.0,-0.086,0.0,0.085,0.088,0.078,-0.91,0.0,0.0,0.0,0.0
130.431,0.0,0.0,-0.006,2.0,-0.095,0.0,-0.0,1.719,-0.087,0.001,-0.08,0.013,0.0,0.0,0.0,0.0
130.501,0.0,0.0,0.007,2.0,-0.097,0.0,-0.0,0.0,-0.277,-0.094,-0.169,0.91,0.0,0.0,0.0,0.0
130.608,0.0,0.0,0.015,2.0,-0.089,0.0,-0.0,0.0,-0.105,-0.006,-0.009,-0.011,0.0,0.0,0.0,0.0
130.681,0.0,0.0,0.002,2.0,-0.089,0.0,-0.0,0.0,-0.095,-0.004,-0.006,-0.007,0.0,0.0,0.0,0.0
130.748,0.0,0.0,0.001,2.0,-0.089,0.0,-0.0,0.0,-0.092,-0.002,-0.003,-0.004,0.0,0.0,0.0,0.0
130.863,0.0,0.0,0.001,2.0,-0.094,0.0,-0.165,-3.309,-0.091,-0.001,-0.002,-0.002,0.0,0.0,0.0,0.0
130.945,0.0,0.0,0.001,2.0,-0.097,0.0,-0.122,0.865,0.263,0.178,0.165,-1.734,0.0,0.0,0.0,0.0
131.003,0.0,0.0,-0.013,2.0,-0.094,0.0,-0.0,2.444,-0.17,-0.039,-0.189,0.489,0.0,0.0,0.0,0.0
131.13,0.0,0.0,0.016,2.0,-0.094,0.0,-0.122,-2.444,-0.353,-0.133,-0.24,1.294,0.0,0.0,0.0,0.0
131.216,0.0,0.0,0.02,2.0,-0.093,0.0,-0.0,2.444,0.157,0.123,0.11,-1.296,0.0,0.0,0.0,0.0
131.301,0.0,0.0,-0.008,2.0,-0.097,0.0,-0.086,-1.719,-0.349,-0.131,-0.237,1.298,0.0,0.0,0.0,0.0
131.391,0.0,0.0,0.02,2.0,-0.097,0.0,-0.086,0.0,0.078,0.086,0.075,-0.914,0.0,0.0,0.0,0.0
131.499,0.0,0.0,-0.005,2.0,-0.096,0.0,-0.0,1.719,-0.092,-0.0,-0.081,0.011,0.0,0.0,0.0,0.0
131.562,0.0,0.0,0.007,2.0,-0.096,0.0,-0.0,0.0,-0.279,-0.095,-0.17,0.909,0.0,0.0,0.0,0.0
131.687,0.0,0.0,0.015,2.0,-0.092,0.0,-0.083,-1.661,-0.106,-0.006,-0.01,-0.012,0.0,0.0,0.0,0.0
131.746,0.0,0.0,0.002,2.0,-0.097,0.0,-0.122,-0.783,0.081,0.086,0.077,-0.878,0.0,0.0,0.0,0.0
131.843,0.0,0.0,-0.005,2.0,-0.094,0.0,-0.0,2.444,-0.005,0.044,-0.036,-0.396,0.0,0.0,0.0,0.0
131.952,0.0,0.0,0.004,2.0,-0.094,0.0,-0.086,-1.719,-0.35,-0.131,-0.237,1.298,0.0,0.0,0.0,0.0
132.011,0.0,0.0,0.02,2.0,-0.093,0.0,-0.0,1.719,0.08,0.085,0.075,-0.914,0.0,0.0,0.0,0.0
132.117,0.0,0.0,-0.005,2.0,-0.095,0.0,-0.083,-1.669,-0.274,-0.093,-0.168,0.911,0.0,0.0,0.0,0.0
132.21,0.0,0.0,0.015,2.0,-0.096,0.0,-0.086,-0.05,0.077,0.085,0.075,-0.884,0.0,0.0,0.0,0.0
132.266,0.0,0.0,-0.005,2.0,-0.096,0.0,-0.086,0.0,-0.085,0.003,-0.075,-0.014,0.0,0.0,0.0,0.0
132.336,0.0,0.0,0.007,2.0,-0.094,0.0,-0.0,1.719,-0.093,-0.001,-0.083,0.009,0.0,0.0,0.0,0.0
132.385,0.0,0.0,0.008,2.0,-0.094,0.0,-0.0,0.0,-0.278,-0.095,-0.171,0.907,0.0,0.0,0.0,0.0
132.473,0.0,0.0,0.015,2.0,-0.091,0.0,-0.0,0.0,-0.104,-0.007,-0.01,-0.013,0.0,0.0,0.0,0.0
132.527,0.0,0.0,0.002,2.0,-0.094,0.0,-0.0,0.0,-0.097,-0.004,-0.006,-0.007,0.0,0.0,0.0,0.0
132.658,0.0,0.0,0.001,2.0,-0.097,0.0,-0.086,-1.719,-0.096,-0.002,-0.003,-0.003,0.0,0.0,0.0,0.0
132.765,0.0,0.0,0.001,2.0,-0.092,0.0,-0.086,0.0,0.087,0.092,0.085,-0.902,0.0,0.0,0.0,0.0
132.851,0.0,0.0,-0.006,2.0,-0.095,0.0,-0.163,-1.543,-0.083,0.003,-0.077,0.017,0.0,0.0,0.0,0.0
132.923,0.0,0.0,0.007,2.0,-0.1,0.0,-0.0,3.261,0.076,0.083,-0.004,-0.797,0.0,0.0,0.0,0.0
133.009,0.0,0.0,0.001,2.0,-0.089,0.0,-0.0,0.0,-0.439,-0.174,-0.314,1.735,0.0,0.0,0.0,0.0
133.107,0.0,0.0,0.026,2.0,-0.096,0.0,-0.0,0.0,-0.104,-0.01,-0.015,-0.019,0.0,0.0,0.0,0.0
133.219,0.0,0.0,0.002,2.0,-0.093,0.0,-0.122,-2.444,-0.103,-0.005,-0.007,-0.009,0.0,0.0,0.0,0.0
133.338,0.0,0.0,0.002,2.0,-0.094,0.0,-0.0,2.444,0.166,0.129,0.118,-1.286,0.0,0.0,0.0,0.0
133.443,0.0,0.0,-0.009,2.0,-0.095,0.0,-0.0,0.0,-0.345,-0.128,-0.232,1.304,0.0,0.0,0.0,0.0
133.56,0.0,0.0,0.02,2.0,-0.095,0.0,-0.0,0.0,-0.103,-0.006,-0.008,-0.01,0.0,0.0,0.0,0.0
133.676,0.0,0.0,0.002,2.0,-0.095,0.0,-0.0,0.0,-0.099,-0.003,-0.004,-0.006,0.0,0.0,0.0,0.0
133.778,0.0,0.0,0.001,2.0,-0.091,0.0,-0.0,0.0,-0.097,-0.002,-0.002,-0.003,0.0,0.0,0.0,0.0
133.87,0.0,0.0,0.001,2.0,-0.092,0.0,-0.081,-1.611,-0.093,-0.001,-0.002,-0.002,0.0,0.0,0.0,0.0
133.921,0.0,0.0,0.001,2.0,-0.095,0.0,-0.122,-0.831,0.08,0.086,0.08,-0.845,0.0,0.0,0.0,0.0
134.04,0.0,0.0,-0.006,2.0,-0.096,0.0,-0.122,-0.002,0.004,0.048,-0.029,-0.418,0.0,0.0,0.0,0.0
134.141,0.0,0.0,0.003,2.0,-0.095,0.0,-0.086,0.725,-0.086,0.002,-0.112,0.019,0.0,0.0,0.0,0.0
134.241,0.0,0.0,0.01,2.0,-0.092,0.0,-0.0,1.719,-0.168,-0.041,-0.154,0.394,0.0,0.0,0.0,0.0
134.328,0.0,0.0,0.013,2.0,-0.097,0.0,-0.081,-1.611,-0.28,-0.098,-0.175,0.903,0.0,0.0,0.0,0.0
134.411,0.0,0.0,0.015,2.0,-0.096,0.0,-0.083,-0.058,0.065,0.079,0.069,-0.858,0.0,0.0,0.0,0.0
134.509,0.0,0.0,-0.005,2.0,-0.098,0.0,-0.122,-0.774,-0.087,0.002,-0.074,-0.021,0.0,0.0,0.0,0.0
134.617,0.0,0.0,0.007,2.0,-0.097,0.0,-0.086,0.723,-0.012,0.04,-0.043,-0.397,0.0,0.0,0.0,0.0
134.724,0.0,0.0,0.004,2.0,-0.094,0.0,-0.0,1.719,-0.17,-0.04,-0.153,0.393,0.0,0.0,0.0,0.0
134.82,0.0,0.0,0.013,2.0,-0.094,0.0,-0.083,-1.669,-0.282,-0.098,-0.174,0.903,0.0,0.0,0.0,0.0
134.949,0.0,0.0,0.015,2.0,-0.095,0.0,-0.0,1.669,0.073,0.082,0.071,-0.889,0.0,0.0,0.0,0.0
135.03,0.0,0.0,-0.005,2.0,-0.093,0.0,-0.127,-2.535,-0.271,-0.091,-0.163,0.884,0.0,0.0,0.0,0.0
135.104,0.0,0.0,0.014,2.0,-0.093,0.0,-0.127,0.0,0.172,0.131,0.118,-1.339,0.0,0.0,0.0,0.0
135.173,0.0,0.0,-0.009,2.0,-0.096,0.0,-0.083,0.867,-0.082,0.002,-0.116,0.021,0.0,0.0,0.0,0.0
135.267,0.0,0.0,0.01,2.0,-0.094,0.0,-0.083,0.0,-0.184,-0.048,-0.165,0.469,0.0,0.0,0.0,0.0
135.357,0.0,0.0,0.014,2.0,-0.097,0.0,-0.083,0.0,-0.098,-0.005,-0.086,0.002,0.0,0.0,0.0,0.0
135.422,0.0,0.0,0.008,2.0,-0.094,0.0,-0.083,0.0,-0.099,-0.004,-0.085,0.003,0.0,0.0,0.0,0.0
135.505,0.0,0.0,0.008,2.0,-0.095,0.0,-0.086,-0.05,-0.096,-0.004,-0.085,0.003,0.0,0.0,0.0,0.0
135.593,0.0,0.0,0.008,2.0,-0.095,0.0,-0.086,0.0,-0.09,-0.001,-0.082,-0.022,0.0,0.0,0.0,0.0
135.711,0.0,0.0,0.008,2.0,-0.096,0.0,-0.081,0.108,-0.095,-0.004,-0.087,0.005,0.0,0.0,0.0,0.0
135.803,0.0,0.0,0.008,2.0,-0.096,0.0,-0.083,-0.058,-0.109,-0.009,-0.092,0.062,0.0,0.0,0.0,0.0
135.895,0.0,0.0,0.008,2.0,-0.096,0.0,-0.083,0.0,-0.091,-0.001,-0.079,-0.027,0.0,0.0,0.0,0.0
135.975,0.0,0.0,0.007,2.0,-0.097,0.0,-0.086,-0.05,-0.097,-0.004,-0.084,0.004,0.0,0.0,0.0,0.0
136.092,0.0,0.0,0.008,2.0,-0.097,0.0,-0.0,1.719,-0.092,-0.001,-0.082,-0.022,0.0,0.0,0.0,0.0
136.194,0.0,0.0,0.007,2.0,-0.096,0.0,-0.083,-1.669,-0.283,-0.096,-0.172,0.906,0.0,0.0,0.0,0.0
136.297,0.0,0.0,0.015,2.0,-0.096,0.0,-0.083,0.0,0.073,0.083,0.072,-0.888,0.0,0.0,0.0,0.0
136.392,0.0,0.0,-0.005,2.0,-0.096,0.0,-0.083,0.0,-0.092,-0.0,-0.079,0.01,0.0,0.0,0.0,0.0
136.468,0.0,0.0,0.007,2.0,-0.095,0.0,-0.083,0.0,-0.094,-0.002,-0.082,0.008,0.0,0.0,0.0,0.0
136.534,0.0,0.0,0.007,2.0,-0.093,0.0,-0.086,-0.05,-0.095,-0.003,-0.083,0.006,0.0,0.0,0.0,0.0
136.571,0.0,0.0,0.008,2.0,-0.093,0.0,-0.086,0.0,-0.088,-0.001,-0.081,-0.022,0.0,0.0,0.0,0.0
136.679,0.0,0.0,0.007,2.0,-0.093,0.0,-0.081,0.108,-0.093,-0.003,-0.086,0.005,0.0,0.0,0.0,0.0
136.781,0.0,0.0,0.008,2.0,-0.092,0.0,-0.0,1.611,-0.105,-0.009,-0.092,0.062,0.0,0.0,0.0,0.0
136.851,0.0,0.0,0.008,2.0,-0.098,0.0,-0.127,-2.535,-0.267,-0.091,-0.163,0.847,0.0,0.0,0.0,0.0
136.981,0.0,0.0,0.014,2.0,-0.093,0.0,-0.083,0.867,0.166,0.13,0.117,-1.341,0.0,0.0,0.0,0.0
137.055,0.0,0.0,-0.009,2.0,-0.092,0.0,-0.0,1.669,-0.178,-0.045,-0.161,0.474,0.0,0.0,0.0,0.0
137.195,0.0,0.0,0.014,2.0,-0.098,0.0,0.119,2.384,-0.273,-0.094,-0.168,0.878,0.0,0.0,0.0,0.0
137.271,0.0,0.0,0.015,2.0,-0.098,0.0,0.119,0.0,-0.365,-0.135,-0.129,1.237,0.0,0.0,0.0,0.0
137.388,0.0,0.0,0.012,2.0,-0.095,0.0,-0.0,-2.384,-0.118,-0.009,0.1,-0.032,0.0,0.0,0.0,0.0
137.484,0.0,0.0,-0.007,2.0,-0.094,0.0,-0.083,-1.669,0.151,0.126,0.228,-1.27,0.0,0.0,0.0,0.0
137.552,0.0,0.0,-0.018,2.0,-0.093,0.0,-0.081,0.058,0.095,0.096,0.092,-0.863,0.0,0.0,0.0,0.0
137.633,0.0,0.0,-0.007,2.0,-0.091,0.0,-0.0,1.611,-0.085,0.004,-0.072,0.054,0.0,0.0,0.0,0.0
137.716,0.0,0.0,0.006,2.0,-0.092,0.0,-0.0,0.0,-0.258,-0.085,-0.154,0.858,0.0,0.0,0.0,0.0
137.832,0.0,0.0,0.013,2.0,-0.095,0.0,-0.081,-1.611,-0.098,-0.004,-0.006,-0.008,0.0,0.0,0.0,0.0
137.964,0.0,0.0,0.002,2.0,-0.095,0.0,-0.0,1.611,0.076,0.085,0.078,-0.848,0.0,0.0,0.0,0.0
138.031,0.0,0.0,-0.006,2.0,-0.095,0.0,-0.081,-1.611,-0.26,-0.085,-0.153,0.859,0.0,0.0,0.0,0.0
138.207,0.0,0.0,0.013,2.0,-0.095,0.0,-0.081,0.0,0.073,0.083,0.075,-0.851,0.0,0.0,0.0,0.0
